iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,model_call_wall_ms,end_to_end_wall_ms,detection_count,detections
113,0.0,0.9936740007105982,49.88758299987239,0.4569350003293948,51.657721,51.657721,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
114,0.0,0.9987009998440044,49.242742999922484,0.445794999905047,51.00235,51.00235,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
115,0.0,1.018103001115378,51.08886600100959,0.4486679990804987,52.873325,52.873325,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
116,0.0,1.041437000822043,49.89656700126943,0.472904999696766,51.738366,51.738366,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
117,0.0,1.050644999850192,47.86719100047776,0.437005001003854,49.687885,49.687885,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
118,0.0,0.9941520002030302,47.18082499857701,0.628571000561351,49.161065,49.161065,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
119,0.0,1.0772509995149449,48.12810000112222,0.45238100028655026,50.811586,50.811586,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
120,0.0,1.2185049999970943,48.39296799946169,0.45466999836207833,50.388502,50.388502,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
121,0.0,1.031049001539941,48.032246999355266,0.4656099990825169,49.842089,49.842089,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
122,0.0,1.0466319999977713,47.377303999383,0.453630000265548,50.087299,50.087299,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
123,0.0,1.024059998599114,49.164685000505415,0.45326399958867114,50.965746,50.965746,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
124,0.0,1.0980609986290801,45.03419300090172,0.46450899935734924,46.943916,46.943916,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
125,0.0,1.0359940006310353,47.804564999751165,0.45053900066704955,50.553802,50.553802,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
126,0.0,1.2743099996441742,50.42728599983093,0.44245100070838816,52.469203,52.469203,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
127,0.0,1.111940000555478,45.37186900051893,0.444231000074069,48.13405,48.13405,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
128,0.0,0.961178000579821,49.84578400035389,0.4619310002453858,52.425964,52.425964,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
129,0.0,1.2514129994087853,46.87203199864598,0.45810099982190877,49.683556,49.683556,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
130,0.0,1.036311999996542,49.12767499990878,0.45716200111201033,50.956167,50.956167,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
131,0.0,1.0265770015394082,47.33163800119655,0.4447519986570114,49.140026,49.140026,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
132,0.0,0.9737010004755575,49.08012200030498,0.44673199954559095,51.741655,51.741655,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
133,0.0,1.041230998453102,49.459464999017655,0.46602900147263426,51.308521,51.308521,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
134,0.0,0.9455360013816971,50.745725000524544,0.5008250009268522,53.321536,53.321536,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
135,0.0,1.0064400012197439,50.997864000237314,0.4695719999290304,52.796464,52.796464,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
136,0.0,0.9615700000722427,50.81333400084986,0.4424999988259515,53.372927,53.372927,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
137,0.0,1.116093000746332,50.46057999970799,0.46068300071056,52.368658,52.368658,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
138,0.0,0.9614780010451796,48.83576500105846,0.4520700003922684,50.567798,50.567798,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
139,0.0,1.1622980000538519,50.4825490006624,0.5077309997432167,52.526954,52.526954,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
140,0.0,1.1635619994194712,49.98324100051832,0.45097299880580977,51.976153,51.976153,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
141,0.0,1.3828390001435764,50.39586899874848,0.5757440012530424,53.648586,53.648586,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
142,0.0,1.0795199996209703,49.85747499995341,0.4383529994811397,52.454829,52.454829,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
143,0.0,1.2252540000190493,47.358711000924814,0.44916700062458403,49.360937,49.360937,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
144,0.0,1.060388000041712,47.76833799951419,0.46255000052042305,49.644308,49.644308,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
145,0.0,1.077722999980324,50.227409999934025,0.47869799891486764,52.094089,52.094089,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
146,0.0,1.0724350013333606,48.749233999842545,0.4519499998423271,51.472619,51.472619,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
147,0.0,1.209803000165266,46.5936309992685,0.4421459998411592,49.323834,49.323834,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
148,0.0,1.0369819992774865,50.8545549982955,0.4544729999906849,53.3994,53.3994,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
149,0.0,1.183166001283098,50.025684000502224,0.4394349998619873,51.982826,51.982826,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
150,0.0,1.0479530010343296,45.849436000935384,0.44980600068811327,48.540379,48.540379,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
151,0.0,1.0112309992109658,50.64633099937055,0.4442079989530612,52.428438,52.428438,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
152,0.0,0.9789010000531562,48.331083000448416,0.44215300113137346,50.930275,50.930275,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
153,0.0,1.3468569995893631,50.026180000713794,0.45395099914458115,52.187614,52.187614,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
154,0.0,0.957612001002417,51.82333899938385,0.4436069993971614,53.540324,53.540324,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
155,0.0,1.1750140001822729,50.700202000371064,0.444326000433648,52.648486,52.648486,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
156,0.0,1.085099000192713,48.036350000984385,0.4725859998870874,50.724267,50.724267,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
157,0.0,1.0057340005005244,49.32548400029191,0.46278099944174755,51.129185,51.129185,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
158,0.0,1.166983000075561,49.36918400017021,0.44036799954483286,52.336293,52.336293,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
159,0.0,1.0248990001855418,49.64667300009751,0.45625100028701127,51.454306,51.454306,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
160,0.0,1.0296740001649596,47.518200999547844,0.463617001514649,49.328399,49.328399,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
161,0.0,0.9795579990168335,48.70526999911817,0.4394429997773841,50.437416,50.437416,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
162,0.0,0.9804380006244173,49.80661300032807,0.4503979998844443,51.547474,51.547474,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
163,0.0,1.0471429995959625,49.31341900010011,0.44234299821255263,52.000128,52.000128,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
164,0.0,1.0154760002478724,49.393969999073306,0.4412749985931441,51.927626,51.927626,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
165,0.0,1.3221689987403806,47.17134500060638,0.43627500053844415,50.13001,50.13001,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
166,0.0,1.1495630005811108,50.198728999021114,0.5681590009771753,52.23648,52.23648,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
167,0.0,0.9834579996095272,48.5661650000111,0.45317700096347835,50.973581,50.973581,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
168,0.0,1.1130279999633785,50.514790000306675,0.45070899977872614,53.3177,53.3177,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
169,0.0,0.9971970011974918,50.21948200010229,0.4540629997791257,51.994891,51.994891,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
170,0.0,0.9303320002800319,48.62666799999715,0.43993600047542714,50.312561,50.312561,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
171,0.0,1.0570800004643388,46.47967100027017,0.4452960001799511,49.208353,49.208353,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
172,0.0,0.9933519995684037,50.24191299889935,0.4428610009199474,52.01163,52.01163,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
173,0.0,0.9564490010234294,47.77812500105938,0.44635899939748924,50.336935,50.336935,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
174,0.0,1.2057690000801813,50.47488899981545,0.5572089994529961,52.577833,52.577833,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
175,0.0,1.0823829998116707,45.62436200103548,0.4649820002669003,47.5223,47.5223,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
176,0.0,1.305739000599715,49.8732910000399,0.6528779995278455,52.213928,52.213928,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
177,0.0,1.0085260000778362,50.53266399954737,0.5669749989465345,52.473903,52.473903,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
178,0.0,1.1772669986385154,50.402902999849175,0.4699620003520977,52.431869,52.431869,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
179,0.0,1.063443000020925,47.78155700114439,0.46849899990775157,50.533487,50.533487,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
180,0.0,1.0177359999943292,50.22885000107635,0.47049600107129663,52.04692,52.04692,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
181,0.0,1.217730999997002,47.347641999294865,0.4488419999688631,49.37291,49.37291,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
182,0.0,1.0436829998070607,49.73635999886028,0.47013400035211816,51.571853,51.571853,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
183,0.0,0.9681720002845395,50.222466999912285,0.46369499978027306,51.97549,51.97549,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
184,0.0,1.0277080000378191,49.889464000443695,0.4460740001377417,52.851217,52.851217,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
185,0.0,1.276033000976895,50.02851600147551,0.46033300168346614,52.091912,52.091912,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
186,0.0,1.0325929997634375,50.23339599938481,0.459826000223984,52.037354,52.037354,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
187,0.0,1.0298110009898664,47.956354999769246,0.45627299914485775,49.767761,49.767761,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
188,0.0,1.1514360012370162,49.00560399983078,0.448389999291976,50.929247,50.929247,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
189,0.0,0.9922459994413657,50.405665000653244,0.4529170000751037,53.038029,53.038029,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
190,0.0,1.1356919985701097,47.557153999150614,0.4548209999484243,50.258401,50.258401,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
191,0.0,1.0038979999080766,50.61833400031901,0.4499909991864115,52.396054,52.396054,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
192,0.0,0.9330779994343175,46.51891300090938,0.4457520008145366,48.215421,48.215421,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
193,0.0,0.9323760004917858,50.463785000829375,0.4504309999902034,52.999228,52.999228,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
194,0.0,1.19215099948633,47.602238000763464,0.44284599971433636,49.569546,49.569546,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
195,0.0,0.9532740004942752,47.92013199948997,0.4464670000743354,49.648931,49.648931,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
196,0.0,0.9695469998405315,49.04462300146406,0.4571529989334522,50.789098,50.789098,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
197,0.0,1.0066399991046637,50.62464699949487,0.43714000094041694,53.302634,53.302634,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
198,0.0,1.0696490007831017,51.570993000495946,0.4660300000978168,54.28966,54.28966,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
199,0.0,1.2148309997428441,49.152600000525126,0.46009399920876604,51.152298,51.152298,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
200,0.0,0.929664000068442,49.33885999889753,0.44908800009579863,51.900185,51.900185,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
201,0.0,1.168564998806687,48.73181299990392,0.4567260002659168,50.676257,50.676257,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
202,0.0,1.1245739988225978,49.16278299970145,0.4503090003709076,51.063232,51.063232,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
203,0.0,1.04891199953272,49.57744799867214,0.5198440012463834,51.466293,51.466293,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
204,0.0,0.9635509995860048,48.52076899987878,0.4392970004118979,50.23935,50.23935,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
205,0.0,1.075397000022349,47.320387999207014,0.4459449992282316,49.825844,49.825844,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
206,0.0,1.0216020000370918,49.1356429993175,0.44186699960846454,51.609414,51.609414,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
207,0.0,0.9853350002231309,50.02411100031168,0.4506839995883638,51.784427,51.784427,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
208,0.0,0.9986779987229966,50.93212300016603,0.4602210010489216,52.715427,52.715427,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
209,0.0,1.1143720003019553,47.92212300162646,0.46075700083747506,49.81859,49.81859,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
210,0.0,0.9931909989973065,47.02451400044083,0.4436670005816268,48.778591,48.778591,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
211,0.0,0.9005340016301489,48.32626200004597,0.4615560010279296,50.002856,50.002856,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
212,0.0,0.9844810010690708,48.41628500071238,0.4504509997786954,50.176916,50.176916,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
213,0.0,0.9657820010033902,49.49227900033293,0.44363800043356605,51.21594,51.21594,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
214,0.0,0.9838869991654065,51.54813099943567,0.5315929993230384,53.409382,53.409382,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
215,0.0,1.11619199924462,49.19588600023417,0.6417340009647887,52.156527,52.156527,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
216,0.0,1.4899300003889948,49.19812899970566,0.6350610001391033,52.683694,52.683694,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
217,0.0,1.296933000048739,48.74347199984186,0.44968800102651585,50.827496,50.827496,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
218,0.0,0.9890430010273121,50.72383700098726,0.46973499956948217,52.505848,52.505848,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
219,0.0,1.0553690008237027,50.852111000494915,0.45455700092134066,52.674519,52.674519,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
220,0.0,0.9573029983585002,48.018620000220835,0.44214300032763276,50.556575,50.556575,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
221,0.0,1.001992999590584,49.94622099911794,0.43626099977700505,51.721204,51.721204,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
222,0.0,0.9512090000498574,48.61625000012282,0.4396370004542405,50.324926,50.324926,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
223,0.0,0.9760639986780006,46.44446099882771,0.4507430003286572,48.874332,48.874332,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
224,0.0,0.9859649999270914,50.40897599974414,0.4564909995679045,53.036079,53.036079,1,"[{""class_id"":2,""class_name"":""robot"",""confidence"":0.6331313252449036,""x1"":0.0,""y1"":0.0,""x2"":640.0,""y2"":611.7950439453125}]"
