iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
288,0.0,1.381408,11.299616,0.28213,12.963154000000001,13.04138,1,"[1, 7, 8400]",True
289,0.0,1.486891,11.192121,0.273514,12.952526,13.026178,1,"[1, 7, 8400]",True
290,0.0,1.398926,11.230571,0.273009,12.902505999999999,12.977376,1,"[1, 7, 8400]",True
291,0.0,1.452142,11.265972,0.268347,12.986461,13.061404,1,"[1, 7, 8400]",True
292,0.0,1.672288,11.194254,0.285811,13.152353000000002,13.222435,1,"[1, 7, 8400]",True
293,0.0,1.403816,11.407676,0.276821,13.088313000000001,13.1654,1,"[1, 7, 8400]",True
294,0.0,1.564492,11.226245,0.273256,13.063993,13.140163,1,"[1, 7, 8400]",True
295,0.0,1.586483,11.310481,0.268651,13.165614999999999,13.232795,1,"[1, 7, 8400]",True
296,0.0,1.3275,11.311553,0.30169,12.940743000000001,13.011808,1,"[1, 7, 8400]",True
297,0.0,1.621413,11.323179,0.284456,13.229048,13.308335,1,"[1, 7, 8400]",True
298,0.0,1.383662,11.662782,0.280939,13.327383,13.395109,1,"[1, 7, 8400]",True
299,0.0,1.349452,11.213234,0.272606,12.835291999999999,12.906987,1,"[1, 7, 8400]",True
300,0.0,1.468558,11.343995,0.274128,13.086680999999999,13.155059,1,"[1, 7, 8400]",True
