iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
284,0.292162,1.284166,30.520605,0.335979,32.432912,32.513106,1,"[1, 7, 8400]",True
285,23.035152,1.710922,56.847826,0.507971,82.10187099999999,82.187539,1,"[1, 7, 8400]",True
286,0.28659,2.105985,30.353764,0.441378,33.187717,33.272644,1,"[1, 7, 8400]",True
287,11.445787,1.423034,46.423009,0.514877,59.806706999999996,59.888219,1,"[1, 7, 8400]",True
288,15.757263,2.645231,39.014686,0.441704,57.858884,57.944349,1,"[1, 7, 8400]",True
289,0.362799,2.134571,28.438403,0.443879,31.379652,31.460389,1,"[1, 7, 8400]",True
290,26.313256,3.111741,42.999167,0.453735,72.87789899999999,72.962712,1,"[1, 7, 8400]",True
291,0.263382,1.370579,28.079136,0.443743,30.15684,30.236262,1,"[1, 7, 8400]",True
292,23.038816,2.136884,58.126864,0.492026,83.79458999999999,83.98375,1,"[1, 7, 8400]",True
293,0.384121,1.566273,28.818112,0.486358,31.254863999999998,31.335393,1,"[1, 7, 8400]",True
294,7.743731,2.212927,40.446752,0.485744,50.88915399999999,50.978843,1,"[1, 7, 8400]",True
295,0.294674,2.096585,29.145087,0.388745,31.925091000000002,31.998828,1,"[1, 7, 8400]",True
296,24.743845,2.147193,57.469266,0.514322,84.874626,84.960027,1,"[1, 7, 8400]",True
297,0.297751,1.786266,33.678383,0.34509,36.10749,36.178563,1,"[1, 7, 8400]",True
298,7.606053,1.380307,37.661892,0.319733,46.967985,47.032757,1,"[1, 7, 8400]",True
299,24.39828,1.840657,59.597535,0.524558,86.36103,86.459357,1,"[1, 7, 8400]",True
300,0.276664,1.359943,34.760041,0.410266,36.806914,36.895953,1,"[1, 7, 8400]",True
301,0.829606,1.506494,29.881148,0.458813,32.676061,32.758786,1,"[1, 7, 8400]",True
302,4.13641,2.172705,29.714079,0.444327,36.467521000000005,36.5529,1,"[1, 7, 8400]",True
303,31.808183,4.858468,53.942363,0.489696,91.09871,91.201981,1,"[1, 7, 8400]",True
304,0.274573,2.185067,29.718311,0.4455,32.623451,32.704734,1,"[1, 7, 8400]",True
305,7.632834,1.294769,37.169384,0.300421,46.397408,46.471578,1,"[1, 7, 8400]",True
306,0.394448,2.089637,28.878788,0.450039,31.812912,31.894492,1,"[1, 7, 8400]",True
307,29.469569,3.061346,61.977102,0.658297,95.166314,95.271984,1,"[1, 7, 8400]",True
308,0.335913,1.4297,32.929022,0.481042,35.17567700000001,35.260556,1,"[1, 7, 8400]",True
309,2.37391,2.046283,28.222297,0.380958,33.023448,33.101965,1,"[1, 7, 8400]",True
310,33.744145,3.007329,59.221043,0.521306,96.493823,96.604885,1,"[1, 7, 8400]",True
311,0.286059,1.621348,33.134756,0.430106,35.472269000000004,35.552647,1,"[1, 7, 8400]",True
312,1.054423,1.499374,29.025381,0.455755,32.034933,32.118948,1,"[1, 7, 8400]",True
313,5.19349,1.779048,39.096825,0.336684,46.406047,46.475929,1,"[1, 7, 8400]",True
314,22.92152,2.603122,57.12096,0.45839,83.10399199999999,83.214289,1,"[1, 7, 8400]",True
315,0.314083,1.549945,31.015562,0.3251,33.20469,33.284109,1,"[1, 7, 8400]",True
316,6.24084,1.642437,41.431114,0.426508,49.740899,49.820244,1,"[1, 7, 8400]",True
317,0.295903,1.528087,29.798315,0.343826,31.966130999999997,32.03257,1,"[1, 7, 8400]",True
318,24.37342,1.627016,53.778492,0.448498,80.22742600000001,80.309271,1,"[1, 7, 8400]",True
319,0.351148,1.332919,28.41365,0.320643,30.41836,30.496927,1,"[1, 7, 8400]",True
320,13.462532,1.245042,46.706069,0.359567,61.77321,61.844329,1,"[1, 7, 8400]",True
321,0.298274,1.30035,31.836422,0.424047,33.859093,33.93302,1,"[1, 7, 8400]",True
322,21.895261,2.306846,54.573428,0.318124,79.093659,79.161975,1,"[1, 7, 8400]",True
323,6.626504,1.222047,34.784457,0.452172,43.08518,43.166446,1,"[1, 7, 8400]",True
324,0.29265,1.884295,31.574905,0.449458,34.201308000000004,34.28076,1,"[1, 7, 8400]",True
325,29.406334,2.449297,60.156545,0.386583,92.39875900000001,92.615999,1,"[1, 7, 8400]",True
326,0.306778,1.275681,30.522612,0.476456,32.581526999999994,32.660999,1,"[1, 7, 8400]",True
327,3.6958,2.172781,27.612397,0.356481,33.837459,33.910285,1,"[1, 7, 8400]",True
328,5.812026,1.303555,36.097665,0.423897,43.637142999999995,43.712116,1,"[1, 7, 8400]",True
329,26.248965,3.572534,52.951977,0.468364,83.24184,83.326375,1,"[1, 7, 8400]",True
330,0.382455,1.465698,31.320474,0.348419,33.517046,33.587477,1,"[1, 7, 8400]",True
331,9.233386,1.34109,40.831634,0.448282,51.854392,51.950222,1,"[1, 7, 8400]",True
332,0.262803,2.068388,28.355875,0.285364,30.972430000000003,31.036223,1,"[1, 7, 8400]",True
333,30.273917,2.459932,56.282855,0.417658,89.43436200000001,89.517493,1,"[1, 7, 8400]",True
334,4.395869,1.59776,37.210846,0.47186,43.676334999999995,43.756587,1,"[1, 7, 8400]",True
335,0.319456,1.388551,27.621704,0.536461,29.866172,29.945195,1,"[1, 7, 8400]",True
336,31.029887,3.212945,58.659723,0.28576,93.188315,93.260224,1,"[1, 7, 8400]",True
337,0.300281,1.315329,32.872243,0.344558,34.83241099999999,34.897552,1,"[1, 7, 8400]",True
338,2.397036,1.713055,33.382816,0.428501,37.92140799999999,37.998456,1,"[1, 7, 8400]",True
339,0.458544,2.123794,29.91063,0.400422,32.893390000000004,32.97431,1,"[1, 7, 8400]",True
340,31.726489,2.375499,58.318348,0.50796,92.92829599999999,93.01117,1,"[1, 7, 8400]",True
341,0.429431,1.391881,34.547583,0.469286,36.838181,36.917729,1,"[1, 7, 8400]",True
342,1.386194,2.094435,29.255701,0.431106,33.167435999999995,33.245107,1,"[1, 7, 8400]",True
343,4.299439,1.376914,29.458733,0.474528,35.609614,35.69312,1,"[1, 7, 8400]",True
344,0.369615,2.124043,28.928007,0.475107,31.896772000000002,31.978788,1,"[1, 7, 8400]",True
345,4.68915,2.187464,32.188394,0.299526,39.364534000000006,39.441028,1,"[1, 7, 8400]",True
346,29.398859,2.867009,57.035679,0.450196,89.751743,89.851603,1,"[1, 7, 8400]",True
347,0.273252,1.73892,29.962205,0.48963,32.464007,32.541323,1,"[1, 7, 8400]",True
348,6.679132,1.442829,42.0078,0.448089,50.577850000000005,50.657512,1,"[1, 7, 8400]",True
349,0.368296,1.349183,29.944754,0.329461,31.991694,32.056924,1,"[1, 7, 8400]",True
350,24.034259,1.726788,54.501461,0.493629,80.756137,80.843175,1,"[1, 7, 8400]",True
351,0.288159,2.142287,30.904478,0.44819,33.783114,33.863125,1,"[1, 7, 8400]",True
352,9.38855,2.138298,37.491671,0.340198,49.358717,49.429006,1,"[1, 7, 8400]",True
353,0.284364,1.726479,30.441778,0.502924,32.955545,33.026706,1,"[1, 7, 8400]",True
354,26.928166,2.539668,58.216818,0.345571,88.030223,88.10107,1,"[1, 7, 8400]",True
355,0.36986,1.562942,34.239842,0.455091,36.62773500000001,36.717362,1,"[1, 7, 8400]",True
356,6.174558,1.380596,37.521607,0.294262,45.37102300000001,45.441758,1,"[1, 7, 8400]",True
357,24.716406,2.509424,59.294278,0.46344,86.983548,87.080358,1,"[1, 7, 8400]",True
358,0.309159,1.445362,32.12215,0.445202,34.321873,34.401243,1,"[1, 7, 8400]",True
359,2.746397,1.341934,31.71984,0.392151,36.200322,36.29264,1,"[1, 7, 8400]",True
360,2.638175,1.380688,32.905554,0.440375,37.36479200000001,37.445176,1,"[1, 7, 8400]",True
361,29.338124,3.366118,60.062391,0.545231,93.311864,93.407037,1,"[1, 7, 8400]",True
362,0.264805,1.710423,31.642437,0.459049,34.076714,34.165413,1,"[1, 7, 8400]",True
363,1.427563,1.301348,31.14492,0.337516,34.211346999999996,34.280807,1,"[1, 7, 8400]",True
364,3.216749,1.309511,29.926712,0.454116,34.907088,34.986043,1,"[1, 7, 8400]",True
365,32.724856,3.274004,59.898645,0.413034,96.31053899999999,96.404736,1,"[1, 7, 8400]",True
366,0.311656,1.726213,34.210642,0.289596,36.538107000000004,36.609753,1,"[1, 7, 8400]",True
367,3.222517,1.27724,31.628459,0.462504,36.590720000000005,36.670899,1,"[1, 7, 8400]",True
368,30.795926,3.296117,60.628734,0.467995,95.188772,95.284495,1,"[1, 7, 8400]",True
369,0.320392,1.693737,28.847968,0.518198,31.380295000000004,31.457204,1,"[1, 7, 8400]",True
370,3.703139,1.546912,30.583775,0.339471,36.173297000000005,36.242983,1,"[1, 7, 8400]",True
371,3.477808,1.290212,29.926588,0.318445,35.013053,35.082007,1,"[1, 7, 8400]",True
372,32.541507,1.951816,54.705287,0.33769,89.5363,89.604686,1,"[1, 7, 8400]",True
373,0.303683,1.292963,28.503085,0.342391,30.442121999999998,30.51024,1,"[1, 7, 8400]",True
374,12.301974,1.464317,42.381397,0.327132,56.47482,56.54264,1,"[1, 7, 8400]",True
375,0.295792,1.90005,35.209682,0.466826,37.87235,37.943186,1,"[1, 7, 8400]",True
376,17.933769,1.561972,55.792161,0.560716,75.848618,75.93799,1,"[1, 7, 8400]",True
377,0.376388,1.381343,33.495337,0.45272,35.705788,35.802205,1,"[1, 7, 8400]",True
378,10.214236,2.288531,30.910794,0.449057,43.862618000000005,43.946826,1,"[1, 7, 8400]",True
379,30.283894,4.237308,51.958709,0.480926,86.960837,87.061207,1,"[1, 7, 8400]",True
380,0.292305,1.716391,32.495487,0.513378,35.017561,35.100948,1,"[1, 7, 8400]",True
381,7.675852,1.310666,42.712585,0.371366,52.070468999999996,52.157877,1,"[1, 7, 8400]",True
382,0.274897,1.276277,30.234986,0.452526,32.238686,32.320314,1,"[1, 7, 8400]",True
383,23.528639,3.252149,44.127634,0.513772,71.422194,71.505149,1,"[1, 7, 8400]",True
384,0.344318,1.494155,30.398025,0.443808,32.680305999999995,32.759879,1,"[1, 7, 8400]",True
385,19.07773,2.837646,44.450707,0.4507,66.816783,66.903268,1,"[1, 7, 8400]",True
386,0.288037,1.323107,29.608778,0.506312,31.726234,31.798331,1,"[1, 7, 8400]",True
387,20.367491,1.568079,53.404291,0.520101,75.859962,75.944268,2,"[1, 7, 8400]",True
388,0.261476,1.53785,31.373201,0.458916,33.631443000000004,33.714138,1,"[1, 7, 8400]",True
389,14.701643,1.669983,50.756712,0.489729,67.618067,67.793063,1,"[1, 7, 8400]",True
390,10.76783,1.356955,49.542814,0.431474,62.099073,62.176659,1,"[1, 7, 8400]",True
391,0.282255,1.271083,35.193267,0.363165,37.10977,37.177704,2,"[1, 7, 8400]",True
392,11.267595,1.249606,35.139915,0.548987,48.206103,48.291458,2,"[1, 7, 8400]",True
393,0.286045,2.167447,31.440164,0.404011,34.297667,34.380959,2,"[1, 7, 8400]",True
394,28.714089,2.132712,58.651053,0.531929,90.02978300000001,90.111744,2,"[1, 7, 8400]",True
395,0.356656,1.60737,29.672969,0.325433,31.962428,32.030109,1,"[1, 7, 8400]",True
396,6.368245,1.298443,34.39031,0.340984,42.397982,42.468326,1,"[1, 7, 8400]",True
397,0.301492,1.332567,30.343125,0.325753,32.302937,32.384375,1,"[1, 7, 8400]",True
398,31.77061,3.424317,64.476086,0.493309,100.16432199999998,100.264696,1,"[1, 7, 8400]",True
399,0.397689,1.536812,36.386845,0.326058,38.647404,38.715397,1,"[1, 7, 8400]",True
400,0.361234,1.474959,28.218527,0.341971,30.396691000000004,30.465557,1,"[1, 7, 8400]",True
401,29.969057,1.972352,55.711481,0.33686,87.98975,88.05906,1,"[1, 7, 8400]",True
402,0.28372,1.307319,29.695896,0.452315,31.73925,31.818199,1,"[1, 7, 8400]",True
403,10.099697,1.74085,51.38769,0.352695,63.580932,63.658303,1,"[1, 7, 8400]",True
404,0.301834,1.339746,29.869923,0.333247,31.84475,31.911605,1,"[1, 7, 8400]",True
405,14.603196,1.445731,49.966737,0.309816,66.32548,66.391042,1,"[1, 7, 8400]",True
406,0.292975,1.316764,33.553169,0.287955,35.45086299999999,35.569944,1,"[1, 7, 8400]",True
407,12.681222,1.444405,50.839924,0.318868,65.284419,65.351335,1,"[1, 7, 8400]",True
408,0.296705,1.353229,32.087795,0.453733,34.191462,34.29515,1,"[1, 7, 8400]",True
409,12.925845,1.400117,48.353714,0.479694,63.15937,63.233763,1,"[1, 7, 8400]",True
410,0.30487,1.411936,29.202802,0.365552,31.285159999999998,31.353781,1,"[1, 7, 8400]",True
411,18.306257,1.508541,47.831717,0.4911,68.137615,68.225209,1,"[1, 7, 8400]",True
412,0.282914,2.076255,31.372394,0.435574,34.167137000000004,34.244811,1,"[1, 7, 8400]",True
413,19.903919,2.906933,42.753422,0.47626,66.040534,66.130721,1,"[1, 7, 8400]",True
414,17.806626,2.731572,41.83231,0.481208,62.851716,62.932774,1,"[1, 7, 8400]",True
415,0.353864,2.157445,27.943971,0.42834,30.88362,30.958284,1,"[1, 7, 8400]",True
416,23.863529,2.159627,59.196192,0.367585,85.586933,85.658744,1,"[1, 7, 8400]",True
417,0.312552,1.442343,33.731565,0.423189,35.909649,35.985998,1,"[1, 7, 8400]",True
418,2.015994,1.401742,32.399716,0.395968,36.21342,36.292626,1,"[1, 7, 8400]",True
419,1.738714,1.278949,28.443359,0.444747,31.905769,31.979112,1,"[1, 7, 8400]",True
420,34.140891,2.930991,60.536329,0.440227,98.048438,98.142795,1,"[1, 7, 8400]",True
421,0.289608,1.265467,36.097987,0.338291,37.991353000000004,38.057773,1,"[1, 7, 8400]",True
422,0.27917,1.458162,26.69431,0.33596,28.767602,28.836162,1,"[1, 7, 8400]",True
423,4.5757,1.414362,29.258546,0.3299,35.578508,35.646118,1,"[1, 7, 8400]",True
424,0.693651,1.328007,30.826487,0.334502,33.182647,33.247322,1,"[1, 7, 8400]",True
425,3.70573,1.382317,27.848133,0.369991,33.306171,33.374393,1,"[1, 7, 8400]",True
426,34.676058,2.745821,59.325919,0.359142,97.10694,97.180286,1,"[1, 7, 8400]",True
427,0.328222,2.019083,29.548509,0.342104,32.237918,32.310187,1,"[1, 7, 8400]",True
428,4.742724,1.298743,30.993336,0.450652,37.485454999999995,37.567426,1,"[1, 7, 8400]",True
429,3.160288,1.451292,30.449791,0.378669,35.44004,35.517616,1,"[1, 7, 8400]",True
430,31.991088,2.958229,60.452352,0.466655,95.868324,95.952763,1,"[1, 7, 8400]",True
431,0.281726,1.852547,32.786375,0.341399,35.262047,35.32919,1,"[1, 7, 8400]",True
432,0.313386,1.407403,27.595149,0.340353,29.656291,29.727208,1,"[1, 7, 8400]",True
433,6.627702,1.284243,29.025197,0.333588,37.27073,37.337417,1,"[1, 7, 8400]",True
434,33.513,2.616214,58.976815,0.477826,95.583855,95.660478,1,"[1, 7, 8400]",True
435,0.282439,1.338972,31.878304,0.347813,33.847528000000004,33.912703,1,"[1, 7, 8400]",True
436,7.741896,1.315085,33.697472,0.37163,43.126083,43.2013,1,"[1, 7, 8400]",True
437,28.5652,1.764506,55.558677,0.467192,86.355575,86.438008,1,"[1, 7, 8400]",True
438,0.331847,2.058753,30.704967,0.320497,33.416064000000006,33.488648,1,"[1, 7, 8400]",True
439,8.459271,1.204069,37.898323,0.450323,48.01198599999999,48.092624,1,"[1, 7, 8400]",True
440,0.440163,1.370184,30.017896,0.444977,32.27322,32.367511,1,"[1, 7, 8400]",True
441,28.221342,3.765146,44.517769,0.448648,76.952905,77.093125,1,"[1, 7, 8400]",True
442,0.391993,1.792358,26.917514,0.366161,29.468026000000002,29.555188,1,"[1, 7, 8400]",True
443,21.266768,1.271393,59.380605,0.394482,82.313248,82.39314,1,"[1, 7, 8400]",True
444,0.287394,1.389771,34.042063,0.35214,36.071368,36.147625,1,"[1, 7, 8400]",True
445,2.679339,1.260848,29.357222,0.329825,33.627234,33.69482,1,"[1, 7, 8400]",True
446,4.975207,1.367919,33.035514,0.322171,39.700810999999995,39.767399,1,"[1, 7, 8400]",True
447,0.302574,1.46423,29.416591,0.306128,31.489523000000002,31.553551,1,"[1, 7, 8400]",True
448,1.542583,1.23843,28.880099,0.294684,31.955796000000003,32.026667,1,"[1, 7, 8400]",True
449,33.795052,1.961413,57.62612,0.341092,93.72367700000001,93.792159,1,"[1, 7, 8400]",True
450,0.384337,2.309903,28.669139,0.456976,31.820355000000003,31.91628,1,"[1, 7, 8400]",True
451,7.899346,1.307491,34.010532,0.45669,43.674059,43.757262,1,"[1, 7, 8400]",True
452,0.278721,1.976326,30.760945,0.347458,33.36345,33.4322,1,"[1, 7, 8400]",True
453,30.923668,2.301837,59.780427,0.39257,93.39850200000001,93.478836,1,"[1, 7, 8400]",True
454,0.32778,1.359321,35.583909,0.421164,37.692173999999994,37.766905,1,"[1, 7, 8400]",True
455,0.308835,1.425963,28.434913,0.472128,30.641839000000004,30.72272,1,"[1, 7, 8400]",True
456,4.775939,1.71291,32.074723,0.398071,38.961643,39.057493,1,"[1, 7, 8400]",True
457,29.823895,2.32323,57.444694,0.447511,90.03933,90.125407,1,"[1, 7, 8400]",True
458,0.402109,1.422588,32.934534,0.454629,35.21386,35.329546,1,"[1, 7, 8400]",True
459,8.029774,1.600104,38.24267,0.466737,48.339285,48.430973,1,"[1, 7, 8400]",True
460,23.883655,2.849555,62.052306,0.533081,89.318597,89.417142,1,"[1, 7, 8400]",True
461,0.296493,1.590945,30.558128,0.290421,32.735987,32.803379,1,"[1, 7, 8400]",True
462,1.236064,1.379646,32.325792,0.453753,35.395255,35.475178,1,"[1, 7, 8400]",True
463,1.709219,1.474928,30.631024,0.3378,34.152971,34.222074,1,"[1, 7, 8400]",True
464,32.026322,2.851421,55.665104,0.331993,90.87483999999999,90.946701,1,"[1, 7, 8400]",True
465,0.353091,1.498952,30.164398,0.501739,32.51818,32.601898,1,"[1, 7, 8400]",True
466,8.100933,1.340493,43.280499,0.339667,53.061592,53.127816,1,"[1, 7, 8400]",True
467,0.29479,1.29711,28.070304,0.3424,30.004604,30.07131,1,"[1, 7, 8400]",True
468,25.158582,3.800515,47.612918,0.313596,76.885611,76.958642,1,"[1, 7, 8400]",True
469,0.277161,1.687992,36.838149,0.344386,39.147688,39.212957,1,"[1, 7, 8400]",True
470,12.668947,1.232857,38.628693,0.341169,52.871666,52.941585,1,"[1, 7, 8400]",True
471,23.876716,2.099948,49.990923,0.306875,76.27446200000001,76.357429,1,"[1, 7, 8400]",True
472,0.298519,1.856655,33.487526,0.327068,35.969768,36.034295,1,"[1, 7, 8400]",True
473,11.244764,1.284263,50.147688,0.476231,63.152946,63.236726,1,"[1, 7, 8400]",True
474,0.297467,1.791185,32.021325,0.339468,34.449445,34.519062,1,"[1, 7, 8400]",True
475,13.628426,1.259559,41.058366,0.319894,56.266245,56.331936,1,"[1, 7, 8400]",True
476,0.312342,1.307787,29.095744,0.335272,31.051144999999998,31.116032,1,"[1, 7, 8400]",True
477,26.160352,1.511891,59.936152,0.437385,88.04578000000001,88.125831,1,"[1, 7, 8400]",True
478,0.334484,1.331711,30.009193,0.515661,32.191049,32.274135,1,"[1, 7, 8400]",True
479,5.603971,1.632969,34.297638,0.434286,41.968863999999996,42.07075,1,"[1, 7, 8400]",True
480,0.35972,2.240922,28.508481,0.440104,31.549227000000002,31.627517,1,"[1, 7, 8400]",True
481,0.244242,1.422811,28.235441,0.338237,30.240731,30.311185,1,"[1, 7, 8400]",True
482,5.455674,1.330069,29.973432,0.380755,37.13993,37.211138,1,"[1, 7, 8400]",True
483,32.551052,3.160866,60.472012,0.393382,96.577312,96.661931,1,"[1, 7, 8400]",True
484,0.306633,2.206673,31.310132,0.424261,34.247699,34.324426,1,"[1, 7, 8400]",True
485,1.039454,1.484275,28.189053,0.445508,31.15829,31.240273,1,"[1, 7, 8400]",True
486,5.936934,1.454318,35.921889,0.469987,43.783128000000005,43.873547,1,"[1, 7, 8400]",True
487,26.368712,2.874224,58.30888,0.349548,87.901364,87.991281,1,"[1, 7, 8400]",True
488,0.293293,1.355406,28.158847,0.349421,30.156967,30.221201,1,"[1, 7, 8400]",True
489,7.769939,1.459842,39.452493,0.321071,49.003344999999996,49.06876,1,"[1, 7, 8400]",True
490,0.289084,1.317172,30.873431,0.462298,32.941984999999995,33.016295,1,"[1, 7, 8400]",True
491,25.884876,2.70802,62.481004,0.366424,91.44032399999999,91.51569,1,"[1, 7, 8400]",True
492,0.336946,1.557383,30.171377,0.334895,32.400601,32.466408,1,"[1, 7, 8400]",True
493,5.730857,1.347355,30.279571,0.338658,37.696441,37.765619,1,"[1, 7, 8400]",True
494,32.100203,3.129989,56.066077,0.316118,91.612387,91.693748,1,"[1, 7, 8400]",True
495,0.314137,1.280223,32.469533,0.343919,34.407812,34.474247,1,"[1, 7, 8400]",True
496,5.598052,1.277506,33.546489,0.473445,40.895492,40.976099,1,"[1, 7, 8400]",True
497,0.516805,1.743621,27.92274,0.452869,30.636035,30.718933,1,"[1, 7, 8400]",True
498,34.45744,2.533654,56.575874,0.479906,94.046874,94.135293,1,"[1, 7, 8400]",True
499,0.310172,1.256676,31.436232,0.343397,33.346477,33.413407,1,"[1, 7, 8400]",True
500,6.300508,1.287772,34.963872,0.315045,42.867197,42.936425,1,"[1, 7, 8400]",True
501,0.29264,1.723036,31.564461,0.28635,33.866487,33.928827,1,"[1, 7, 8400]",True
502,29.658725,2.400514,52.890694,0.323735,85.273668,85.354592,1,"[1, 7, 8400]",True
503,0.299338,1.545398,27.668361,0.336278,29.849375000000002,29.91637,1,"[1, 7, 8400]",True
504,14.128396,1.279044,42.95167,0.338702,58.697812,58.765863,1,"[1, 7, 8400]",True
505,0.273192,1.330718,28.693929,0.403382,30.701221,30.778017,1,"[1, 7, 8400]",True
506,28.958942,1.85032,53.001073,0.460314,84.27064899999999,84.354292,1,"[1, 7, 8400]",True
507,8.449782,1.514927,50.634485,0.335814,60.935007999999996,61.011606,1,"[1, 7, 8400]",True
508,0.296285,1.324004,32.700896,0.445992,34.767177,34.844461,1,"[1, 7, 8400]",True
509,12.478007,1.704847,51.506144,0.476463,66.165461,66.257689,1,"[1, 7, 8400]",True
510,0.278073,2.095014,28.989897,0.347362,31.710345999999998,31.792759,1,"[1, 7, 8400]",True
511,14.415809,1.263042,49.170273,0.329626,65.17875000000001,65.244886,1,"[1, 7, 8400]",True
512,0.31166,2.253077,29.568142,0.336294,32.469173000000005,32.540755,1,"[1, 7, 8400]",True
513,16.621553,1.267961,50.630842,0.279063,68.79941899999999,68.876405,1,"[1, 7, 8400]",True
514,0.405912,2.165373,30.565225,0.4605,33.597010000000004,33.683554,1,"[1, 7, 8400]",True
515,14.084412,1.756395,50.636208,0.472918,66.94993300000002,67.038063,1,"[1, 7, 8400]",True
516,0.31357,1.477411,32.070932,0.449948,34.311861,34.39779,1,"[1, 7, 8400]",True
517,16.677378,1.694811,51.652122,0.560547,70.584858,70.664241,1,"[1, 7, 8400]",True
518,9.701448,1.353414,43.694899,0.336969,55.08673,55.169648,1,"[1, 7, 8400]",True
519,0.362677,1.40238,32.131446,0.449837,34.34634,34.433463,1,"[1, 7, 8400]",True
520,20.259183,2.050818,59.593408,0.512389,82.415798,82.504798,1,"[1, 7, 8400]",True
521,0.333009,1.461566,33.347474,0.343292,35.485341,35.554841,1,"[1, 7, 8400]",True
522,1.839685,1.332202,31.434969,0.470609,35.077465000000004,35.157427,1,"[1, 7, 8400]",True
523,2.686229,2.064124,32.003265,0.413029,37.166647000000005,37.243223,1,"[1, 7, 8400]",True
524,29.549959,2.931818,57.996182,0.345806,90.823765,90.909719,1,"[1, 7, 8400]",True
525,0.346844,1.65602,30.007424,0.33152,32.341808,32.40882,1,"[1, 7, 8400]",True
526,6.181224,1.322676,31.609575,0.4645,39.577975,39.65905,1,"[1, 7, 8400]",True
527,2.460486,1.427659,32.444212,0.518133,36.85049,36.930475,1,"[1, 7, 8400]",True
528,0.31479,1.379803,27.967973,0.331139,29.993705000000002,30.061754,1,"[1, 7, 8400]",True
529,3.401614,1.294678,29.5741,0.443435,34.713827,34.788739,1,"[1, 7, 8400]",True
530,32.841804,2.327392,59.323615,0.538198,95.031009,95.120535,1,"[1, 7, 8400]",True
531,0.283936,2.159247,28.374906,0.439102,31.257191,31.338244,1,"[1, 7, 8400]",True
532,6.296711,1.35139,30.810015,0.343558,38.801674000000006,38.87287,1,"[1, 7, 8400]",True
533,3.277201,1.31401,29.760345,0.336429,34.687985000000005,34.772802,1,"[1, 7, 8400]",True
534,32.685874,2.082506,57.249609,0.348071,92.36606,92.443327,1,"[1, 7, 8400]",True
535,0.414406,1.984909,38.440195,0.338735,41.178245000000004,41.246513,1,"[1, 7, 8400]",True
536,0.242416,1.287943,28.624523,0.445948,30.600830000000002,30.683665,1,"[1, 7, 8400]",True
537,4.021723,2.113063,28.746818,0.428576,35.31018,35.385738,1,"[1, 7, 8400]",True
538,32.86468,1.95305,59.281268,0.396074,94.495072,94.574559,1,"[1, 7, 8400]",True
539,0.458529,1.403271,34.623748,0.447036,36.932584,37.011145,1,"[1, 7, 8400]",True
540,5.145237,1.559393,32.363667,0.351301,39.419598,39.535267,1,"[1, 7, 8400]",True
541,29.476902,1.935233,59.179824,0.368413,90.960372,91.033469,1,"[1, 7, 8400]",True
542,0.308436,1.386532,34.003508,0.4489,36.147376,36.23433,1,"[1, 7, 8400]",True
543,2.067525,2.207046,31.87272,0.447877,36.595168,36.682964,1,"[1, 7, 8400]",True
544,1.259284,1.526372,27.917552,0.478866,31.182074,31.271406,1,"[1, 7, 8400]",True
545,34.503385,2.925135,60.651859,0.457015,98.53739399999999,98.623189,1,"[1, 7, 8400]",True
546,0.355237,1.572956,29.326056,0.499209,31.753458000000002,31.828583,1,"[1, 7, 8400]",True
547,3.586984,1.299572,34.819325,0.42973,40.135611,40.22128,1,"[1, 7, 8400]",True
548,0.308661,2.065011,29.186057,0.341367,31.901096000000003,31.96844,1,"[1, 7, 8400]",True
549,31.839835,2.381234,61.431711,0.47686,96.12964000000001,96.230835,1,"[1, 7, 8400]",True
550,0.295764,1.807878,31.887853,0.339446,34.330941,34.401777,1,"[1, 7, 8400]",True
551,4.856442,1.339339,36.135016,0.449943,42.78074,42.860726,1,"[1, 7, 8400]",True
552,26.0924,1.942365,56.301039,0.556388,84.892192,84.999111,1,"[1, 7, 8400]",True
553,0.292447,1.528086,34.379798,0.337076,36.537407,36.605474,1,"[1, 7, 8400]",True
554,4.413363,2.187135,28.407522,0.461081,35.469101,35.550976,1,"[1, 7, 8400]",True
555,4.764124,1.53238,31.03644,0.344418,37.677361999999995,37.762142,1,"[1, 7, 8400]",True
556,31.235831,3.168316,58.070083,0.502672,92.97690200000001,93.068546,1,"[1, 7, 8400]",True
557,0.351005,1.387653,31.003553,0.39242,33.134631,33.209337,1,"[1, 7, 8400]",True
558,4.594809,2.159023,29.307734,0.339677,36.401243,36.470835,1,"[1, 7, 8400]",True
559,4.20944,1.299699,32.555435,0.498446,38.56302,38.640911,1,"[1, 7, 8400]",True
560,29.864163,2.792727,61.853087,0.361566,94.871543,94.950051,1,"[1, 7, 8400]",True
561,0.364504,1.357489,28.796271,0.336597,30.854861000000003,30.923411,1,"[1, 7, 8400]",True
562,7.66075,1.29826,35.226256,0.468431,44.653697,44.740327,1,"[1, 7, 8400]",True
563,27.204644,3.928617,48.345282,0.557841,80.036384,80.11607,1,"[1, 7, 8400]",True
564,0.348694,1.612168,31.849312,0.348023,34.158197,34.246279,1,"[1, 7, 8400]",True
565,12.393313,1.239135,35.94902,0.337147,49.918615,49.985575,1,"[1, 7, 8400]",True
566,0.384788,1.461065,27.569513,0.342312,29.757678,29.827298,1,"[1, 7, 8400]",True
567,32.791764,2.361547,58.792725,0.339217,94.285253,94.356179,1,"[1, 7, 8400]",True
