iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,model_call_wall_ms,end_to_end_wall_ms,detection_count,detections
304,0.587825,0.8984610012703342,43.29346099984832,0.75089199890499,45.351811,45.939636,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9065778255462646,""x1"":307.9649658203125,""y1"":283.2384948730469,""x2"":334.11041259765625,""y2"":312.0848693847656},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8349063396453857,""x1"":460.4835205078125,""y1"":200.89227294921875,""x2"":506.41558837890625,""y2"":289.57696533203125}]"
305,8.864115,1.0363640012656106,42.4828310005978,0.7517510002799099,44.718151,53.582266,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9103358387947083,""x1"":308.09442138671875,""y1"":283.3677673339844,""x2"":334.04754638671875,""y2"":311.9412536621094},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8253492712974548,""x1"":461.0135498046875,""y1"":200.87124633789062,""x2"":506.2327880859375,""y2"":288.98297119140625}]"
306,0.565959,0.8509919989592163,43.62651700103015,0.7432570000673877,45.623814,46.189773,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9103960990905762,""x1"":308.09783935546875,""y1"":283.208740234375,""x2"":334.103759765625,""y2"":312.14501953125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8284527063369751,""x1"":460.48822021484375,""y1"":200.98660278320312,""x2"":506.14520263671875,""y2"":289.1819152832031}]"
307,9.032783,0.9427420009160414,43.74452600131917,0.759225998990587,45.886894999999996,54.919678,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9098701477050781,""x1"":308.0491027832031,""y1"":283.1803283691406,""x2"":334.3302917480469,""y2"":312.1872253417969},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8360098600387573,""x1"":460.28271484375,""y1"":201.01687622070312,""x2"":506.8695068359375,""y2"":289.8402099609375}]"
308,0.586729,1.0156170010304777,44.061098000383936,0.791976000982686,46.302205,46.888934,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9094886183738708,""x1"":308.01068115234375,""y1"":282.9945068359375,""x2"":334.14361572265625,""y2"":312.061767578125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8346115350723267,""x1"":460.140869140625,""y1"":201.10073852539062,""x2"":506.299560546875,""y2"":289.3774719238281}]"
309,7.170853,1.0144940006284742,41.613199000494205,0.746296000215807,43.828899,50.999752,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9083760976791382,""x1"":308.09954833984375,""y1"":283.2080078125,""x2"":334.1103515625,""y2"":311.9521484375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8303645253181458,""x1"":460.66766357421875,""y1"":200.87176513671875,""x2"":505.62115478515625,""y2"":289.29705810546875}]"
310,0.582477,0.8651020016259281,43.470558999615605,0.74155000038445,45.496361,46.078838,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9119629263877869,""x1"":308.03863525390625,""y1"":283.249755859375,""x2"":334.14312744140625,""y2"":312.05267333984375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8314819931983948,""x1"":460.301025390625,""y1"":200.91867065429688,""x2"":506.1495361328125,""y2"":289.2137451171875}]"
311,9.975934,0.955454001086764,44.56117399968207,0.739641000109259,46.671053,56.646987,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9108144044876099,""x1"":308.144287109375,""y1"":283.1617431640625,""x2"":334.192138671875,""y2"":312.031005859375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.833612322807312,""x1"":460.5069885253906,""y1"":200.9342041015625,""x2"":506.6063537597656,""y2"":289.1024475097656}]"
312,0.638402,0.8670940005686134,41.45446999973501,0.7636740010639187,43.501256,44.139658,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9101746082305908,""x1"":307.935302734375,""y1"":283.1485595703125,""x2"":334.088623046875,""y2"":312.0477294921875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8286702036857605,""x1"":460.27862548828125,""y1"":200.60214233398438,""x2"":506.04095458984375,""y2"":289.0580749511719}]"
313,9.121954,1.0015670013672207,43.08485899855441,0.7329380005103303,45.276993999999995,54.398948,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9094917178153992,""x1"":307.97607421875,""y1"":283.2817077636719,""x2"":334.25152587890625,""y2"":312.1791076660156},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8304764628410339,""x1"":460.2821044921875,""y1"":200.98501586914062,""x2"":506.44677734375,""y2"":289.1107482910156}]"
314,0.570114,0.9106460001930827,41.20146800050861,0.7905010006652446,43.309726000000005,43.87984,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9108560681343079,""x1"":308.1636657714844,""y1"":283.22174072265625,""x2"":334.1979064941406,""y2"":312.03277587890625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8237273693084717,""x1"":455.9425354003906,""y1"":200.755126953125,""x2"":507.5410461425781,""y2"":290.4222717285156}]"
315,10.7292,0.9896310002659447,41.90977200050838,0.7554830008302815,44.096026,54.825226,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9110627174377441,""x1"":308.0504150390625,""y1"":283.2364501953125,""x2"":334.0968017578125,""y2"":311.90704345703125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8261788487434387,""x1"":460.97198486328125,""y1"":200.8433837890625,""x2"":506.00384521484375,""y2"":288.9376220703125}]"
316,0.57862,0.8836340002744691,43.229771001279005,0.740860999940196,45.255229,45.833849,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9109560251235962,""x1"":308.03411865234375,""y1"":283.1504821777344,""x2"":334.13995361328125,""y2"":312.0764465332031},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8325251936912537,""x1"":460.5400695800781,""y1"":200.96926879882812,""x2"":506.3276062011719,""y2"":289.5306091308594}]"
317,10.00398,1.022395999825676,43.580995001320844,0.7528040005126968,45.80724,55.81122,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9110904335975647,""x1"":308.11273193359375,""y1"":283.24530029296875,""x2"":334.14654541015625,""y2"":311.915771484375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8328949213027954,""x1"":455.8258056640625,""y1"":200.52218627929688,""x2"":507.2618408203125,""y2"":291.2466125488281}]"
318,0.582287,1.006249000056414,43.172189998585964,0.7468200001312653,45.347189,45.929476,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9142964482307434,""x1"":308.04443359375,""y1"":283.02459716796875,""x2"":334.1427001953125,""y2"":311.95074462890625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8354642391204834,""x1"":460.4151611328125,""y1"":200.852783203125,""x2"":506.29638671875,""y2"":289.4001770019531}]"
319,8.241199,0.9844889991654782,42.40076200039766,0.744467999538756,44.584112,52.825311,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9080886840820312,""x1"":308.1611328125,""y1"":283.2041931152344,""x2"":334.1219482421875,""y2"":312.0119934082031},{""class_id"":2,""class_name"":""robot"",""confidence"":0.83121657371521,""x1"":455.79205322265625,""y1"":200.62603759765625,""x2"":507.52166748046875,""y2"":290.64581298828125}]"
320,0.573848,0.89425999976811,45.68835399913951,0.7416459993692115,47.735867,48.309715,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9084960222244263,""x1"":307.9365234375,""y1"":283.129638671875,""x2"":334.11181640625,""y2"":312.0186767578125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.828235924243927,""x1"":455.9639892578125,""y1"":200.87924194335938,""x2"":507.4619140625,""y2"":290.59979248046875}]"
321,7.080531,0.9368700011691544,43.76593400047568,0.7368509996013017,45.890855,52.971386,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9120088219642639,""x1"":307.9800720214844,""y1"":283.1502685546875,""x2"":334.0398864746094,""y2"":311.999755859375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8327876925468445,""x1"":460.6699523925781,""y1"":200.71063232421875,""x2"":506.0637512207031,""y2"":289.318115234375}]"
322,0.607154,1.0153550010727486,45.36408199965081,0.787899998613284,47.604921,48.212075,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9070573449134827,""x1"":307.9765319824219,""y1"":283.1368408203125,""x2"":333.9612731933594,""y2"":312.0194091796875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8380144238471985,""x1"":460.268798828125,""y1"":200.83380126953125,""x2"":506.49981689453125,""y2"":289.5714111328125}]"
323,9.818383,1.0606659998302348,45.273865000126534,0.7566910007881233,47.55228699999999,57.37067,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9078793525695801,""x1"":308.0547180175781,""y1"":283.1739196777344,""x2"":334.2849426269531,""y2"":312.1911315917969},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8291684985160828,""x1"":456.16900634765625,""y1"":200.75265502929688,""x2"":507.4193115234375,""y2"":290.3621826171875}]"
324,16.284562,1.1094880010205088,43.42099399946164,0.7513000000471948,45.741808,62.02637,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9109457731246948,""x1"":307.974365234375,""y1"":283.10052490234375,""x2"":334.0802001953125,""y2"":311.96234130859375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8332225680351257,""x1"":455.77410888671875,""y1"":200.67193603515625,""x2"":507.38714599609375,""y2"":290.34637451171875}]"
325,0.57763,0.8495489983033622,43.10482299842988,0.7241450002766214,45.105616,45.683246,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9075319170951843,""x1"":308.07611083984375,""y1"":282.94757080078125,""x2"":334.05377197265625,""y2"":312.05010986328125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8383249640464783,""x1"":460.41815185546875,""y1"":200.92095947265625,""x2"":506.36724853515625,""y2"":289.5409851074219}]"
326,8.434639,1.0633660003804835,42.64753999996174,0.7649950002814876,44.92649,53.361129,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.908505380153656,""x1"":307.8743896484375,""y1"":283.1111145019531,""x2"":334.0250244140625,""y2"":311.9883728027344},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8295110464096069,""x1"":456.3818054199219,""y1"":200.62814331054688,""x2"":507.1623840332031,""y2"":290.44989013671875}]"
327,0.577808,0.8337100007338449,45.981953999216785,0.7661469990125624,48.002827,48.580635,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9074897170066833,""x1"":307.8812255859375,""y1"":283.1920166015625,""x2"":334.0196533203125,""y2"":312.01953125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8287801146507263,""x1"":461.1452331542969,""y1"":200.94473266601562,""x2"":506.0201721191406,""y2"":289.3464660644531}]"
328,6.417906,1.0524970002734335,45.363657000052626,0.7855160001781769,47.66178,54.079686,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9109808802604675,""x1"":307.9898986816406,""y1"":283.24005126953125,""x2"":334.0330505371094,""y2"":311.98907470703125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8320106863975525,""x1"":460.408203125,""y1"":201.04330444335938,""x2"":506.423828125,""y2"":289.3114929199219}]"
329,0.602723,0.9199510004691547,43.60889200142992,0.745435001590522,45.69789,46.300613,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9053915739059448,""x1"":307.88067626953125,""y1"":283.2268981933594,""x2"":334.27899169921875,""y2"":312.1498107910156},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8345329165458679,""x1"":460.0282287597656,""y1"":200.83425903320312,""x2"":506.5719909667969,""y2"":289.2655944824219}]"
330,5.988022,1.0774219990707934,45.010632999037625,0.7529119993705535,47.299081,53.287103,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9091943502426147,""x1"":308.0574035644531,""y1"":283.24700927734375,""x2"":334.1477966308594,""y2"":311.99932861328125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8345947861671448,""x1"":455.64501953125,""y1"":200.68289184570312,""x2"":507.36614990234375,""y2"":290.7580871582031}]"
331,0.578206,0.8287250002467772,43.612925001070835,0.7342240005527856,45.587676,46.165882,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9119606614112854,""x1"":308.1165771484375,""y1"":283.28045654296875,""x2"":334.03558349609375,""y2"":312.14776611328125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8320561051368713,""x1"":455.65875244140625,""y1"":200.67922973632812,""x2"":506.87823486328125,""y2"":290.6637268066406}]"
332,6.451736,1.0587029992166208,46.00437299995974,0.7990939993760549,48.343149,54.794885,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9098871350288391,""x1"":308.0374755859375,""y1"":283.3155517578125,""x2"":334.14202880859375,""y2"":312.2919921875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8344990611076355,""x1"":460.6429443359375,""y1"":201.07147216796875,""x2"":506.65673828125,""y2"":289.1446533203125}]"
333,0.595279,0.9323799986304948,46.95752000043285,0.7450569992215605,49.047148,49.642427,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.906205952167511,""x1"":308.0018615722656,""y1"":283.1400146484375,""x2"":334.1047058105469,""y2"":311.97576904296875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8378349542617798,""x1"":460.49639892578125,""y1"":200.80221557617188,""x2"":506.66204833984375,""y2"":289.5487060546875}]"
334,5.889044,1.012343000184046,40.098622999721556,0.4475510013435269,41.941814,47.830858,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9095848202705383,""x1"":308.1103515625,""y1"":283.14593505859375,""x2"":334.0906982421875,""y2"":312.04742431640625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8359900712966919,""x1"":460.41522216796875,""y1"":200.82565307617188,""x2"":505.93792724609375,""y2"":289.5986022949219}]"
335,22.132808,0.8685430002515204,39.35145399918838,0.42942899926856626,40.983244,63.116052,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9128297567367554,""x1"":307.9622802734375,""y1"":283.0169982910156,""x2"":334.126953125,""y2"":312.0038757324219},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8384206295013428,""x1"":460.22869873046875,""y1"":200.80755615234375,""x2"":505.95538330078125,""y2"":289.171875}]"
336,0.348053,1.0464219994901214,40.28266800014535,0.7828210000297986,42.4918,42.839853,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9061946868896484,""x1"":308.005859375,""y1"":283.28466796875,""x2"":334.0938720703125,""y2"":312.052490234375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8242826461791992,""x1"":460.576904296875,""y1"":200.72225952148438,""x2"":506.183349609375,""y2"":288.9941101074219}]"
337,16.291114,0.9260059996449854,39.9261269994895,0.4423179998411797,41.844252,58.135366,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9111204147338867,""x1"":308.19940185546875,""y1"":283.17333984375,""x2"":334.05108642578125,""y2"":312.054931640625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8262932896614075,""x1"":460.59539794921875,""y1"":200.97195434570312,""x2"":506.12628173828125,""y2"":288.666259765625}]"
338,0.34797,0.830049000796862,37.701805000324384,0.4405750005389564,39.306696,39.654666,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9064938426017761,""x1"":307.94573974609375,""y1"":283.137451171875,""x2"":334.126708984375,""y2"":312.03826904296875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.831018328666687,""x1"":455.56591796875,""y1"":200.74111938476562,""x2"":507.419677734375,""y2"":290.5272521972656}]"
339,18.243007,0.8533969994459767,39.843190999818034,0.42488799954298884,41.463489,59.706496,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9124852418899536,""x1"":308.26416015625,""y1"":283.24700927734375,""x2"":334.055908203125,""y2"":312.12933349609375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8287931084632874,""x1"":460.89111328125,""y1"":201.01797485351562,""x2"":506.2332763671875,""y2"":288.7617492675781}]"
340,0.317638,1.1862649989780039,37.632116000168025,0.434642999607604,39.591032999999996,39.908671,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9093002080917358,""x1"":308.2310791015625,""y1"":283.12115478515625,""x2"":334.02545166015625,""y2"":312.08673095703125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8333278298377991,""x1"":460.7238464355469,""y1"":200.82998657226562,""x2"":506.8683166503906,""y2"":289.1057434082031}]"
341,18.595658,0.8685909997439012,37.37397599979886,0.4305649999878369,39.009059,57.604717,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9112685322761536,""x1"":308.15557861328125,""y1"":283.26373291015625,""x2"":334.09771728515625,""y2"":311.94549560546875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8279100060462952,""x1"":460.5933837890625,""y1"":200.87789916992188,""x2"":505.6275634765625,""y2"":289.1131591796875}]"
342,0.328589,0.6688230005238438,37.53057100038859,0.43772200115199666,38.977294,39.305883,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9085732698440552,""x1"":307.8921813964844,""y1"":283.23345947265625,""x2"":334.1065979003906,""y2"":311.99603271484375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8283129930496216,""x1"":460.67315673828125,""y1"":201.0264892578125,""x2"":505.41094970703125,""y2"":289.1230773925781}]"
343,21.631391,0.8692970004631206,41.86307700001635,1.3356999988900498,44.446743000000005,66.078134,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9115452170372009,""x1"":307.9879455566406,""y1"":283.12408447265625,""x2"":334.1108703613281,""y2"":312.07171630859375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8280516862869263,""x1"":460.5626220703125,""y1"":200.9732666015625,""x2"":506.3802490234375,""y2"":289.31048583984375}]"
344,0.335414,0.7256930002768058,40.63617500105465,0.4356680001365021,42.118413,42.453827,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9096567630767822,""x1"":308.1790771484375,""y1"":283.2868347167969,""x2"":334.0257568359375,""y2"":312.1454162597656},{""class_id"":2,""class_name"":""robot"",""confidence"":0.828643798828125,""x1"":456.1041259765625,""y1"":200.72744750976562,""x2"":507.211181640625,""y2"":290.38287353515625}]"
345,17.060117,0.8583180006098701,40.98892600086401,0.4427330004546093,42.619603,59.67972,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9066612124443054,""x1"":307.9862060546875,""y1"":283.32586669921875,""x2"":334.4053955078125,""y2"":312.12640380859375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8318682909011841,""x1"":460.323486328125,""y1"":200.989013671875,""x2"":506.2515869140625,""y2"":289.30859375}]"
346,21.27195,0.9119180012930883,37.385964998975396,0.4329999992478406,39.05888,60.33083,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9084629416465759,""x1"":308.1712341308594,""y1"":283.14556884765625,""x2"":334.0862731933594,""y2"":312.04632568359375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8279539942741394,""x1"":460.6400146484375,""y1"":200.89395141601562,""x2"":506.17169189453125,""y2"":288.8788757324219}]"
347,0.338111,0.7744660015305271,46.97229700104799,0.7479510004486656,48.87652,49.214631,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9098958969116211,""x1"":307.9773254394531,""y1"":283.125732421875,""x2"":334.2400817871094,""y2"":312.04742431640625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8265493512153625,""x1"":461.0325012207031,""y1"":200.92758178710938,""x2"":506.4285583496094,""y2"":289.48699951171875}]"
348,11.745798,0.9408879996044561,43.56236599960539,0.7785059988236753,45.736497,57.482295,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9135718941688538,""x1"":308.01165771484375,""y1"":283.14093017578125,""x2"":334.0787353515625,""y2"":311.97808837890625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8294645547866821,""x1"":460.4139404296875,""y1"":201.03683471679688,""x2"":506.50250244140625,""y2"":288.6996765136719}]"
349,0.607704,0.9505140005785506,45.18775900032779,0.753882000935846,47.320449,47.928153,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9118735790252686,""x1"":308.02825927734375,""y1"":283.24334716796875,""x2"":334.11383056640625,""y2"":312.02545166015625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8277426958084106,""x1"":461.26458740234375,""y1"":200.958984375,""x2"":506.3594970703125,""y2"":288.9705810546875}]"
350,6.207635,1.0340909993828973,40.95830599908368,0.8475939994241344,43.339754,49.547389,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9102461934089661,""x1"":308.093017578125,""y1"":283.2225341796875,""x2"":334.189208984375,""y2"":312.139404296875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8342837691307068,""x1"":460.05413818359375,""y1"":200.98919677734375,""x2"":506.09393310546875,""y2"":289.2144470214844}]"
351,0.597731,0.8568039993406273,40.64477300016733,0.7365460005530622,42.643812,43.241543,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9114257097244263,""x1"":308.06402587890625,""y1"":283.2081298828125,""x2"":334.17645263671875,""y2"":312.1297607421875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8398396968841553,""x1"":460.2388610839844,""y1"":200.69357299804688,""x2"":506.6471252441406,""y2"":289.5242919921875}]"
352,13.422183,1.0937870010820916,36.8044809983985,0.4492549996939488,38.751850000000005,52.174033,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9085146188735962,""x1"":308.032470703125,""y1"":283.22955322265625,""x2"":334.2803955078125,""y2"":312.14349365234375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8298790454864502,""x1"":461.15728759765625,""y1"":200.77899169921875,""x2"":507.04327392578125,""y2"":289.1842041015625}]"
353,0.325575,0.7955450000736164,36.275775000831345,0.4271689995221095,37.838966,38.164541,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9078363180160522,""x1"":307.9365234375,""y1"":283.15728759765625,""x2"":334.17413330078125,""y2"":312.04010009765625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8268167972564697,""x1"":460.85638427734375,""y1"":200.91116333007812,""x2"":506.14202880859375,""y2"":288.8775329589844}]"
354,0.372796,0.7372389991360251,39.193197999338736,0.43819799975608476,40.698307,41.071103,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9121571779251099,""x1"":308.08447265625,""y1"":283.233154296875,""x2"":334.19537353515625,""y2"":312.04949951171875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8310123085975647,""x1"":460.59918212890625,""y1"":200.95278930664062,""x2"":505.77972412109375,""y2"":289.1527099609375}]"
355,17.804945,1.016752999930759,36.34233599950676,0.4328680006437935,38.114084000000005,55.919029,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9133644700050354,""x1"":308.027587890625,""y1"":283.152099609375,""x2"":334.131103515625,""y2"":312.14422607421875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8269970417022705,""x1"":455.80975341796875,""y1"":200.52792358398438,""x2"":507.68243408203125,""y2"":290.7262268066406}]"
356,0.334958,0.7235859993670601,38.30602599919075,0.43399599962867796,39.807771,40.142729,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.910287618637085,""x1"":308.01824951171875,""y1"":283.20513916015625,""x2"":334.21771240234375,""y2"":311.97259521484375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8282576203346252,""x1"":460.8331298828125,""y1"":200.850830078125,""x2"":506.2545166015625,""y2"":289.0802001953125}]"
357,21.473425,0.8498050010530278,37.49728500042693,0.4254240011505317,39.105324,60.578749,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9106086492538452,""x1"":308.12664794921875,""y1"":283.21142578125,""x2"":334.13995361328125,""y2"":311.94683837890625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8381652235984802,""x1"":460.31622314453125,""y1"":200.8074951171875,""x2"":506.98968505859375,""y2"":289.2200927734375}]"
358,0.324372,0.7146579991967883,35.62802099986584,0.4330480005592108,37.132607,37.456979,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9098007082939148,""x1"":308.1779479980469,""y1"":283.24285888671875,""x2"":333.9175109863281,""y2"":312.11376953125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8360618352890015,""x1"":460.248779296875,""y1"":201.0306396484375,""x2"":506.26348876953125,""y2"":289.51654052734375}]"
359,23.519056,0.865739999426296,38.74111200093466,0.41417400097998325,40.364648,63.883704,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9077670574188232,""x1"":308.08551025390625,""y1"":283.15631103515625,""x2"":334.12994384765625,""y2"":312.00506591796875},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8358041048049927,""x1"":460.1934509277344,""y1"":200.90328979492188,""x2"":506.3117370605469,""y2"":289.4970703125}]"
360,0.304558,0.7071220006764634,40.18739899947832,0.44449100096244365,41.670872,41.97543,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.908595085144043,""x1"":308.05419921875,""y1"":283.1933288574219,""x2"":334.13336181640625,""y2"":311.9990539550781},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8307187557220459,""x1"":456.653076171875,""y1"":200.61083984375,""x2"":507.3118896484375,""y2"":290.6729736328125}]"
361,17.617609,0.8755199996812735,38.26723900056095,0.4330970004957635,39.912259999999996,57.529869,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9122160077095032,""x1"":308.03900146484375,""y1"":283.1678466796875,""x2"":334.13409423828125,""y2"":312.2738037109375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8310825228691101,""x1"":460.51434326171875,""y1"":200.88778686523438,""x2"":506.02593994140625,""y2"":289.49053955078125}]"
362,0.318883,0.7130949998099823,39.50876899943978,0.4349940008978592,41.018227,41.33711,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9105332493782043,""x1"":308.020751953125,""y1"":283.12652587890625,""x2"":334.1962890625,""y2"":311.91412353515625},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8324928879737854,""x1"":460.7562255859375,""y1"":200.91806030273438,""x2"":506.3953857421875,""y2"":288.9941101074219}]"
363,18.731787,0.8453310001641512,42.29367399966577,1.4477590011665598,44.972837,63.704624,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9098976850509644,""x1"":308.0411071777344,""y1"":283.2230224609375,""x2"":334.1623229980469,""y2"":312.03411865234375},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8274969458580017,""x1"":460.68719482421875,""y1"":200.8773193359375,""x2"":506.12493896484375,""y2"":289.1655578613281}]"
364,0.59808,0.8864920000632992,42.52638800062414,0.7397549998131581,44.561577,45.159657,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9106018543243408,""x1"":307.97198486328125,""y1"":283.2789306640625,""x2"":334.07269287109375,""y2"":311.9561767578125},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8292328119277954,""x1"":460.8927001953125,""y1"":200.85089111328125,""x2"":506.0262451171875,""y2"":288.7102355957031}]"
365,9.848443,1.0230060015601339,42.71525100011786,0.8172750003723195,45.006699999999995,54.855143,2,"[{""class_id"":0,""class_name"":""ball"",""confidence"":0.9110572338104248,""x1"":307.998779296875,""y1"":283.1758117675781,""x2"":334.09765625,""y2"":312.0780334472656},{""class_id"":2,""class_name"":""robot"",""confidence"":0.8223956823348999,""x1"":456.16790771484375,""y1"":200.705810546875,""x2"":507.30938720703125,""y2"":290.085205078125}]"
