frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
1710,1710,0,1790170469280652000,65.199197,2.521703,29.006576,0.680368,32.342222,2,
1711,1711,0,1790170469312620000,67.048621,2.359932,30.157695,0.479219,33.107518,2,
1712,1712,0,1790170469348618000,65.1861,1.678778,31.052966,0.681884,33.541485,2,
1713,1713,0,1790170469380615000,64.817965,1.610622,28.642754,0.520678,30.905349,2,
1714,1714,0,1790170469412589000,62.918387,1.696781,27.075464,0.496974,29.388948,2,
1715,1715,0,1790170469448727000,59.41676,1.845315,28.300442,0.474706,30.72829,2,
1716,1716,0,1790170469480668000,64.095389,1.714412,28.790699,0.509954,31.173057,2,
1717,1717,0,1790170469512708000,64.515453,1.92212,29.061039,0.758357,31.861309,2,
1718,1718,0,1790170469548641000,63.831602,2.581353,31.250378,0.664497,34.64241,2,
1719,1719,0,1790170469580659000,63.730154,1.795166,28.291553,0.664187,30.887433,2,
1720,1720,0,1790170469612662000,64.029108,2.482146,28.238865,0.509284,31.363779,2,
1721,1721,0,1790170469648727000,58.008735,1.619009,27.092555,0.494192,29.309593,2,
1722,1722,0,1790170469712730000,99.576903,4.482503,60.890949,0.500942,65.985552,2,
1723,1723,0,1790170469748748000,102.016198,2.113943,35.073914,0.451607,37.736784,2,
1724,1724,0,1790170469780627000,102.104322,1.585901,29.191686,0.485797,31.381993,2,
1725,1725,0,1790170469816668000,99.740207,1.601645,30.875498,0.486362,33.082227,2,
1726,1726,0,1790170469848625000,99.23885,1.988808,28.275336,0.481724,30.854006,2,
1727,1727,0,1790170469880561000,99.239955,1.664652,29.046751,0.527503,31.36057,2,
1728,1728,0,1790170469916655000,96.68522,1.603351,30.574796,0.633933,32.919739,2,
1729,1729,0,1790170469948673000,99.873135,1.660949,32.122424,0.662342,34.574182,2,
1730,1730,0,1790170469980635000,99.240267,1.702825,28.315706,0.546324,30.684873,2,
1731,1731,0,1790170470016654000,95.563245,2.504068,28.640065,0.485295,31.746188,2,
1732,1732,0,1790170470048615000,95.206981,1.67309,28.443861,0.697961,30.93484,2,
1733,1733,0,1790170470080610000,95.195088,2.010091,28.618398,0.493468,31.239524,2,
1734,1734,0,1790170470116620000,91.628809,1.815846,29.45559,0.475485,31.856232,2,
1735,1735,0,1790170470148631000,90.991071,1.610244,28.567521,0.485765,30.780672,2,
1736,1736,0,1790170470180614000,93.196495,1.649579,31.16878,0.644912,33.590802,2,
1737,1737,0,1790170470216627000,92.062219,2.491283,31.160889,0.425667,34.213207,2,
1738,1738,0,1790170470248621000,93.019998,1.815297,29.939934,0.490903,32.360849,2,
1739,1739,0,1790170470280670000,92.198075,1.580945,28.441363,0.484969,30.618752,2,
1740,1740,0,1790170470348639000,72.864891,1.731485,37.635837,0.452444,39.930338,2,
1741,1741,0,1790170470384682000,67.36716,1.619991,27.786716,0.47569,29.992621,2,
1742,1742,0,1790170470416632000,68.863704,1.656003,30.614469,0.461423,32.857474,2,
1743,1743,0,1790170470448558000,68.180829,1.645645,28.262746,0.502142,30.537596,2,
1744,1744,0,1790170470484621000,63.366438,1.632062,28.377395,0.489085,30.605104,2,
1745,1745,0,1790170470516613000,63.425482,2.329554,28.485681,0.50322,31.459638,2,
1746,1746,0,1790170470548646000,65.040134,2.327958,29.164064,0.7617,32.368778,2,
1747,1747,0,1790170470584690000,61.194174,1.577314,29.184333,0.701696,31.601015,2,
1748,1748,0,1790170470616774000,63.640519,1.599321,28.701514,0.487256,30.914068,2,
1749,1749,0,1790170470648639000,63.781017,1.711216,28.785598,0.481801,31.097801,2,
1750,1750,0,1790170470684668000,60.962994,1.609811,29.992268,0.663812,32.399878,2,
1751,1751,0,1790170470848809000,103.93468,4.33619,64.331392,0.742135,69.648502,2,
1752,1752,0,1790170470884763000,109.665424,1.639353,38.821721,0.500802,41.084008,2,
1753,1753,0,1790170470916645000,110.009557,1.591254,29.211833,0.694948,31.616582,2,
1754,1754,0,1790170470952670000,105.901309,2.32626,28.30962,0.486952,31.236377,2,
1755,1755,0,1790170470984619000,105.813186,1.581994,28.904506,0.651467,31.279546,2,
1756,1756,0,1790170471052687000,68.594705,1.643715,27.899153,0.541027,30.192245,2,
1757,1757,0,1790170471084634000,68.210293,1.568978,28.557926,0.720581,30.969223,2,
1758,1758,0,1790170471116610000,67.905003,1.587331,28.796267,0.488408,30.995745,2,
1759,1759,0,1790170471152634000,62.411393,1.992945,27.350077,0.479391,29.934137,2,
1760,1760,0,1790170471184607000,63.545808,1.609293,30.110011,0.660752,32.506447,2,
1761,1761,0,1790170471216705000,64.311319,1.692794,29.302866,0.54303,31.694967,2,
1762,1762,0,1790170471252663000,60.124031,1.58955,28.764816,0.689846,31.162631,2,
1763,1763,0,1790170471284657000,69.317214,1.665992,34.177891,0.426721,36.378824,2,
1764,1764,0,1790170471316710000,71.894913,1.861187,31.369642,0.645472,34.04865,2,
1765,1765,0,1790170471352649000,69.698325,1.70865,30.698435,0.625322,33.151564,2,
1766,1766,0,1790170471384616000,69.094619,2.462786,27.613746,0.508816,30.704444,2,
1767,1767,0,1790170471416610000,67.568688,1.614388,27.677823,0.484033,29.88797,2,
1768,1768,0,1790170471452627000,61.735644,1.821848,27.15383,0.484777,29.577297,2,
1769,1769,0,1790170471484644000,68.843935,1.675167,33.358186,0.659276,35.871573,2,
1770,1770,0,1790170471520708000,68.625337,1.711824,32.945958,0.468406,35.239144,2,
1771,1771,0,1790170471620694000,95.814534,3.891457,60.802061,0.693907,65.541776,2,
1772,1772,0,1790170471652668000,98.121604,1.843302,30.858627,0.63047,33.435099,2,
1773,1773,0,1790170471684657000,98.662985,1.63153,29.740209,0.485964,31.967173,2,
1774,1774,0,1790170471720687000,94.879872,1.654053,29.37584,0.486052,31.633221,2,
1775,1775,0,1790170471752708000,95.888928,2.155604,29.699305,0.462635,32.426957,2,
1776,1776,0,1790170471784780000,97.436188,2.152742,29.741598,0.665591,32.695187,2,
1777,1777,0,1790170471820719000,96.039934,2.307075,30.667496,0.700596,33.841339,2,
1778,1778,0,1790170471852685000,96.05171,1.640438,28.668815,0.509118,30.96707,2,
1779,1779,0,1790170471920711000,59.909684,2.068407,28.454838,0.487806,31.128134,2,
1780,1780,0,1790170471952691000,68.430538,1.78847,33.016183,0.478139,35.387484,2,
1781,1781,0,1790170471984792000,67.669041,1.559247,28.632934,0.456374,30.761757,2,
1782,1782,0,1790170472020678000,63.732759,1.618026,28.910461,0.683614,31.354482,2,
1783,1783,0,1790170472052638000,63.903186,1.791074,28.697848,0.488318,31.094479,2,
1784,1784,0,1790170472088670000,61.392754,1.597135,30.29045,0.47191,32.465822,2,
1785,1785,0,1790170472188814000,97.688276,4.703485,61.526234,0.794655,67.154684,2,
1786,1786,0,1790170472220754000,102.881065,2.490512,33.387442,0.477419,36.467835,2,
1787,1787,0,1790170472252672000,101.521383,2.045157,27.323654,0.477793,29.959088,2,
1788,1788,0,1790170472288654000,97.303448,1.837541,28.668798,0.49627,31.152114,2,
1789,1789,0,1790170472320626000,97.317092,1.485176,29.210702,0.538681,31.336794,2,
1790,1790,0,1790170472352626000,96.436266,1.658747,28.268231,0.489382,30.529304,2,
1791,1791,0,1790170472388757000,94.19039,1.519622,31.20619,0.462533,33.301989,2,
1792,1792,0,1790170472420784000,95.3671,2.04734,29.950619,0.485762,32.598746,2,
1793,1793,0,1790170472488667000,58.405503,2.152649,26.768091,0.481695,29.511145,2,
1794,1794,0,1790170472520790000,68.958388,2.535377,33.080123,0.469739,36.192029,2,
1795,1795,0,1790170472552796000,70.008588,1.555667,30.37493,0.443544,32.470784,2,
1796,1796,0,1790170472588656000,65.536433,1.647568,28.610682,0.480292,30.846448,2,
1797,1797,0,1790170472620662000,68.396954,2.486481,30.983184,0.663354,34.259046,2,
1798,1798,0,1790170472656697000,65.582694,1.891437,29.887525,0.631917,32.532352,2,
1799,1799,0,1790170472688676000,67.601145,2.393673,30.332971,0.48737,33.327828,2,
1800,1800,0,1790170472720661000,67.905278,1.597439,29.267087,0.667412,31.675981,2,
1801,1801,0,1790170472756656000,65.056088,2.307434,29.351544,0.684362,32.443693,2,
1802,1802,0,1790170472788615000,65.765475,1.557025,29.699714,0.678383,32.065691,2,
1803,1803,0,1790170472820636000,67.246455,1.686463,30.435635,0.533172,32.766469,2,
1804,1804,0,1790170472856720000,62.844281,1.541178,28.970055,0.486286,31.104166,2,
1805,1805,0,1790170472888633000,61.462894,1.598391,27.694363,0.482759,29.884146,2,
1806,1806,0,1790170472956792000,90.44571,2.889684,58.056622,0.520734,61.58244,2,
1807,1807,0,1790170472988773000,97.555568,1.689209,35.827564,0.679566,38.31978,2,
1808,1808,0,1790170473056703000,66.031395,1.646242,33.158398,0.641971,35.764576,2,
1809,1809,0,1790170473088724000,67.050698,1.701142,30.196269,0.480615,32.483337,2,
1810,1810,0,1790170473120657000,65.428835,1.582169,27.448261,0.515048,29.653593,2,
1811,1811,0,1790170473156679000,58.974423,1.552949,26.722032,0.487125,28.878054,2,
1812,1812,0,1790170473256739000,101.083464,4.661951,65.025113,0.550125,70.34708,2,
1813,1813,0,1790170473288800000,102.574365,1.613077,30.734926,0.489162,32.953023,2,
1814,1814,0,1790170473324685000,99.501915,1.6695,29.748433,0.669562,32.217882,2,
1815,1815,0,1790170473356675000,99.59727,2.580907,28.041293,0.640401,31.387602,2,
1816,1816,0,1790170473388657000,98.038411,1.623381,27.548287,0.502286,29.781455,2,
1817,1817,0,1790170473424709000,92.826068,2.359659,27.252703,0.529239,30.259351,2,
1818,1818,0,1790170473456659000,92.683318,1.56202,28.865393,0.667141,31.226374,2,
1819,1819,0,1790170473488787000,91.925139,2.279005,27.555474,0.720541,30.672524,2,
1820,1820,0,1790170473524688000,86.222305,1.494497,27.447309,0.48369,29.539184,2,
1821,1821,0,1790170473556688000,85.483578,1.542023,28.3202,0.672833,30.671201,2,
1822,1822,0,1790170473588676000,86.109355,2.286446,28.844581,0.647588,31.906386,2,
1823,1823,0,1790170473624674000,83.742392,2.139262,30.021821,0.630864,32.928886,2,
1824,1824,0,1790170473656665000,83.05353,1.733656,28.04303,0.687392,30.599042,2,
1825,1825,0,1790170473688724000,82.733241,2.141137,28.309079,0.481943,31.048904,2,
1826,1826,0,1790170473724678000,76.916556,1.582075,27.392923,0.482186,29.568368,2,
1827,1827,0,1790170473756679000,76.894794,1.653333,28.874686,0.685607,31.392912,2,
1828,1828,0,1790170473788664000,76.16581,1.580978,28.496562,0.485108,30.680326,2,
1829,1829,0,1790170473824664000,73.256569,2.126541,29.708221,0.479167,32.422406,2,
1830,1830,0,1790170473856687000,73.152163,1.669532,28.962283,0.568716,31.315881,2,
1831,1831,0,1790170473892648000,69.108074,1.673574,29.069592,0.488146,31.342844,2,
1832,1832,0,1790170473924670000,69.780242,1.655717,29.846001,0.48231,32.10375,2,
1833,1833,0,1790170473956658000,70.529005,1.550238,29.746837,0.735989,32.151356,2,
1834,1834,0,1790170473992682000,67.120625,2.300361,29.043831,0.495082,31.952132,2,
1835,1835,0,1790170474024636000,67.791488,1.611307,29.828306,0.482208,32.038772,2,
1836,1836,0,1790170474056665000,70.437637,2.521742,30.58475,0.816177,34.042203,2,
1837,1837,0,1790170474092672000,67.848461,1.685743,30.182318,0.665421,32.681752,2,
1838,1838,0,1790170474124696000,70.275633,1.858591,31.351069,0.426921,33.748071,2,
1839,1839,0,1790170474156675000,71.507995,1.684919,30.407969,0.415076,32.606744,2,
1840,1840,0,1790170474192670000,66.479565,1.590409,28.216335,0.484543,30.399872,2,
1841,1841,0,1790170474224689000,65.528247,1.923657,27.947715,0.486583,30.467637,2,
1842,1842,0,1790170474256687000,62.624577,1.529217,26.389717,0.485205,28.507255,2,
1843,1843,0,1790170474292746000,61.17713,1.609453,30.276841,0.485451,32.486143,2,
1844,1844,0,1790170474324724000,62.942379,1.657127,27.802539,0.485524,30.049942,2,
1845,1845,0,1790170474356783000,63.224853,1.592852,28.347599,0.497657,30.570816,2,
1846,1846,0,1790170474392718000,60.152397,1.573619,29.226453,0.478033,31.384576,2,
1847,1847,0,1790170474424771000,64.584266,1.680261,29.470986,0.515136,31.764854,2,
1848,1848,0,1790170474460760000,59.273932,1.678442,27.857539,0.45559,30.097323,2,
1849,1849,0,1790170474492741000,59.740686,1.563891,28.856439,0.476926,31.015874,2,
1850,1850,0,1790170474524709000,67.454532,1.748992,32.012373,0.633426,34.526791,2,
1851,1851,0,1790170474560767000,66.540098,2.439217,31.398973,0.486213,34.433871,2,
1852,1852,0,1790170474592731000,65.966975,1.644943,28.578524,0.487737,30.814281,2,
1853,1853,0,1790170474624699000,65.848777,1.562505,29.115854,0.48509,31.2772,2,
1854,1854,0,1790170474660808000,60.816359,1.671904,28.236969,0.485377,30.50079,2,
1855,1855,0,1790170474692817000,64.817762,1.718207,29.608769,0.502667,31.93411,2,
1856,1856,0,1790170474724824000,65.563393,1.598312,29.797961,0.665222,32.189713,2,
1857,1857,0,1790170474760844000,59.751142,1.560327,27.148094,0.678051,29.505844,2,
1858,1858,0,1790170474792786000,67.59233,1.676539,32.462441,0.466031,34.718252,2,
1859,1859,0,1790170474824749000,68.125922,1.916448,29.220483,0.58613,31.840912,2,
1860,1860,0,1790170474860768000,65.259251,2.130509,29.738051,0.575342,32.558535,2,
1861,1861,0,1790170474892732000,63.531487,1.539901,27.457028,0.520887,29.64224,2,
1862,1862,0,1790170474924671000,64.326388,1.709247,29.120796,0.514553,31.578083,2,
1863,1863,0,1790170474960809000,58.266649,1.558448,27.292352,0.456508,29.412674,2,
1864,1864,0,1790170475028833000,93.657746,3.219767,60.185708,0.758083,64.303952,2,
1865,1865,0,1790170475060753000,94.138692,2.463047,28.691121,0.480855,31.752617,2,
1866,1866,0,1790170475092676000,95.800348,1.928761,30.175518,0.656376,32.927666,2,
1867,1867,0,1790170475128708000,90.107268,1.670315,27.124811,0.702704,29.606618,2,
1868,1868,0,1790170475160761000,90.731666,2.446818,28.854195,0.666244,32.106626,2,
1869,1869,0,1790170475192724000,90.159949,1.62804,28.501773,0.489939,30.740819,2,
1870,1870,0,1790170475228707000,84.641101,1.556522,27.697993,0.481145,29.851875,2,
1871,1871,0,1790170475260708000,85.096862,1.56418,29.519391,0.662045,31.864815,2,
1872,1872,0,1790170475292761000,84.773538,1.582653,28.805175,0.493724,30.996844,2,
1873,1873,0,1790170475328674000,79.60284,1.595366,27.684517,0.656851,30.062635,2,
1874,1874,0,1790170475428840000,91.04493,4.209767,56.106528,0.47502,60.913516,2,
1875,1875,0,1790170475460746000,97.105649,1.547867,35.194259,0.431151,37.269664,2,
1876,1876,0,1790170475528714000,62.607704,1.557543,30.733589,0.461549,32.862348,2,
1877,1877,0,1790170475628834000,96.857137,3.128843,63.048158,0.894153,67.190378,2,
1878,1878,0,1790170475660816000,100.946477,2.219063,32.613041,0.429305,35.368531,2,
1879,1879,0,1790170475696738000,99.209124,1.733132,31.030851,0.677218,33.572216,2,
1880,1880,0,1790170475728766000,98.556037,2.235442,27.645376,0.63719,30.642677,2,
1881,1881,0,1790170475760704000,96.394647,1.592181,26.626024,0.758118,29.110819,2,
1882,1882,0,1790170475796773000,91.982314,2.41193,27.942635,0.482826,30.955646,2,
1883,1883,0,1790170475828750000,90.898094,1.529391,28.196409,0.479608,30.315509,2,
1884,1884,0,1790170475860820000,89.104071,1.548114,27.268001,0.67884,29.619834,2,
1885,1885,0,1790170475896685000,84.115358,1.55392,28.083028,0.482647,30.238219,2,
1886,1886,0,1790170475928720000,83.645895,1.544852,28.768878,0.487079,30.918793,2,
1887,1887,0,1790170475960708000,82.966245,1.632241,28.233342,0.69142,30.692035,2,
1888,1888,0,1790170475996733000,80.155906,2.187143,29.705338,0.500703,32.51314,2,
1889,1889,0,1790170476028707000,82.544515,1.669922,31.153438,0.659741,33.614844,2,
1890,1890,0,1790170476164882000,92.765491,3.569377,58.002113,0.84965,62.555587,2,
1891,1891,0,1790170476196795000,103.068225,1.975914,38.947936,0.459714,41.499617,2,
1892,1892,0,1790170476264748000,68.187967,1.571343,30.251251,0.452769,32.398604,2,
1893,1893,0,1790170476296722000,70.185908,1.531338,31.015878,0.661373,33.348915,2,
1894,1894,0,1790170476328701000,73.565481,1.703486,32.270874,0.491603,34.58131,2,
1895,1895,0,1790170476364731000,69.012829,1.673323,28.607459,0.488184,30.885262,2,
1896,1896,0,1790170476396707000,68.022188,1.548087,28.233336,0.483625,30.376672,2,
1897,1897,0,1790170476428692000,67.104928,1.789773,28.092218,0.491434,30.48585,2,
1898,1898,0,1790170476464714000,62.247174,1.763251,28.233794,0.47922,30.579319,2,
1899,1899,0,1790170476496744000,64.619955,1.774699,28.859374,0.772786,31.527307,2,
1900,1900,0,1790170476528863000,63.8038,1.590306,28.504742,0.490385,30.703602,2,
1901,1901,0,1790170476564790000,60.665895,2.556018,28.724045,0.478061,31.886481,2,
1902,1902,0,1790170476596830000,67.788648,1.672271,32.82938,0.4856,35.098892,2,
1903,1903,0,1790170476628703000,67.854118,1.879623,28.856366,0.486866,31.336349,2,
1904,1904,0,1790170476664733000,64.667039,1.637482,29.828836,0.659168,32.234705,2,
1905,1905,0,1790170476696751000,63.124844,1.748125,27.476656,0.48401,29.824458,2,
1906,1906,0,1790170476732869000,58.214423,1.57082,27.432731,0.476589,29.595086,2,
1907,1907,0,1790170476764757000,61.272227,1.663996,30.066887,0.5696,32.426525,2,
1908,1908,0,1790170476796750000,67.932698,1.655985,32.836614,0.485836,35.090368,2,
1909,1909,0,1790170476832789000,64.594837,2.107313,29.488077,0.414068,32.107155,2,
1910,1910,0,1790170476864722000,65.099042,1.623808,29.612553,0.490741,31.839322,2,
1911,1911,0,1790170476896736000,64.768487,1.552178,28.649586,0.702737,31.052457,2,
1912,1912,0,1790170476932873000,61.159639,2.345754,28.805971,0.492852,31.760908,2,
1913,1913,0,1790170476964743000,61.365149,1.559371,29.238934,0.534487,31.449567,2,
1914,1914,0,1790170476996859000,67.987415,1.628095,32.769548,0.681377,35.217964,2,
1915,1915,0,1790170477032803000,63.893937,1.573681,28.761728,0.677607,31.144127,2,
1916,1916,0,1790170477064757000,66.10912,2.411148,30.184864,0.577304,33.292044,2,
1917,1917,0,1790170477096722000,66.68713,1.571301,29.545229,0.672438,31.91922,2,
1918,1918,0,1790170477132850000,62.530191,2.381541,28.120193,0.648491,31.28359,2,
1919,1919,0,1790170477164748000,64.394535,1.56014,29.398081,0.522855,31.613375,2,
1920,1920,0,1790170477196726000,62.988514,1.682401,27.699244,0.485108,29.983828,2,
1921,1921,0,1790170477232812000,60.126043,1.569252,29.21425,0.490684,31.391747,2,
1922,1922,0,1790170477264760000,64.675415,1.65481,29.320367,0.720414,31.80689,2,
1923,1923,0,1790170477300791000,63.592796,1.666578,31.9641,0.628367,34.386883,2,
1924,1924,0,1790170477332786000,64.58013,1.855945,29.597304,0.668492,32.243986,2,
1925,1925,0,1790170477364777000,65.766695,1.747232,30.129266,0.516072,32.509847,2,
1926,1926,0,1790170477400782000,60.941351,1.623377,28.293423,0.557713,30.586376,2,
1927,1927,0,1790170477432808000,60.214366,1.593453,28.520736,0.486767,30.720359,2,
1928,1928,0,1790170477464887000,68.755336,1.659885,33.686057,0.487433,35.950999,2,
1929,1929,0,1790170477500794000,67.166083,1.653879,31.291564,0.651604,33.713918,2,
1930,1930,0,1790170477532679000,66.613077,1.792278,28.140191,0.492286,30.542314,2,
1931,1931,0,1790170477564729000,66.486023,1.679287,29.02997,0.480554,31.299484,2,
1932,1932,0,1790170477600758000,60.080651,1.547722,26.893926,0.481761,29.0396,2,
1933,1933,0,1790170477632851000,63.67109,2.102263,28.113328,0.482499,30.818555,2,
1934,1934,0,1790170477664853000,64.263249,1.647438,29.224602,0.512065,31.526698,2,
1935,1935,0,1790170477700826000,58.618432,1.65513,27.495778,0.475893,29.748136,2,
1936,1936,0,1790170477732804000,71.007362,2.286909,35.003212,0.686129,38.089083,2,
1937,1937,0,1790170477764862000,71.906959,2.435327,29.119027,0.708476,32.379768,2,
1938,1938,0,1790170477800777000,66.652394,1.546875,27.904764,0.50441,30.073481,2,
1939,1939,0,1790170477832736000,64.957051,1.553481,27.491238,0.549005,29.697467,2,
1940,1940,0,1790170477864734000,63.852027,1.703058,28.02696,0.490492,30.333783,2,
1941,1941,0,1790170477900859000,59.666492,1.665904,28.678569,0.485272,30.944591,2,
1942,1942,0,1790170477932824000,65.587036,1.824595,30.156458,0.48379,32.580615,2,
1943,1943,0,1790170477968797000,63.81166,1.802135,31.00845,0.669524,33.604771,2,
1944,1944,0,1790170478000846000,63.706746,1.66555,28.964358,0.497742,31.246733,2,
1945,1945,0,1790170478032803000,65.027573,2.11789,29.256882,0.68586,32.198722,2,
1946,1946,0,1790170478068789000,61.059494,1.594482,29.052732,0.512719,31.276598,2,
1947,1947,0,1790170478100739000,61.490475,2.529327,28.445982,0.669092,31.780457,2,
1948,1948,0,1790170478132868000,64.991745,1.880007,29.49467,0.644374,32.152092,2,
1949,1949,0,1790170478168802000,59.181196,1.550673,27.323256,0.533684,29.519122,2,
1950,1950,0,1790170478200892000,73.166665,1.725762,37.98715,0.475331,40.302504,2,
1951,1951,0,1790170478232900000,74.947071,1.553803,30.915201,0.622479,33.201397,2,
1952,1952,0,1790170478268768000,71.11599,1.518372,29.135506,0.670817,31.457082,2,
1953,1953,0,1790170478300820000,71.513088,1.551892,29.419566,0.654249,31.751703,2,
1954,1954,0,1790170478332745000,72.235602,2.241487,29.090386,0.500814,31.978643,2,
1955,1955,0,1790170478368755000,66.263258,1.653409,27.17656,0.485173,29.425797,2,
1956,1956,0,1790170478400763000,65.31436,1.736015,27.902569,0.698674,30.464452,2,
1957,1957,0,1790170478432743000,63.875922,1.614673,27.601367,0.495791,29.835799,2,
1958,1958,0,1790170478468812000,57.729959,1.594459,26.766848,0.489457,28.957604,2,
1959,1959,0,1790170478500823000,64.244626,1.714132,28.925526,0.506333,31.273743,2,
1960,1960,0,1790170478600855000,99.186546,3.699641,60.879563,0.617843,65.303422,2,
1961,1961,0,1790170478636873000,102.683359,1.585069,36.705712,0.489768,38.901748,2,
1962,1962,0,1790170478668834000,106.347919,1.615836,32.663829,0.631994,35.038074,2,
1963,1963,0,1790170478700855000,106.575952,2.399317,28.345853,0.646012,31.526737,2,
1964,1964,0,1790170478736753000,103.962707,1.792958,30.006436,0.6763,32.611591,2,
1965,1965,0,1790170478768753000,105.240971,1.702165,30.314434,0.424632,32.553143,2,
1966,1966,0,1790170478800764000,104.439051,1.637722,28.359393,0.486217,30.596859,2,
1967,1967,0,1790170478836720000,101.474067,2.012649,29.711464,0.484326,32.33034,2,
1968,1968,0,1790170478900738000,69.238994,1.647359,28.913545,0.492727,31.166329,2,
1969,1969,0,1790170478936786000,64.024521,1.512554,28.081698,0.485009,30.191823,2,
1970,1970,0,1790170478968772000,64.890655,1.661348,29.574813,0.516125,31.860906,2,
1971,1971,0,1790170479000837000,65.213454,1.553429,29.419782,0.551411,31.638745,2,
1972,1972,0,1790170479036893000,61.118749,1.690949,29.068641,0.485349,31.364547,2,
1973,1973,0,1790170479068902000,65.196149,1.672855,29.958682,0.612349,32.354943,2,
1974,1974,0,1790170479104808000,62.16691,1.632072,29.727247,0.786568,32.265984,2,
1975,1975,0,1790170479136860000,64.672712,1.673884,31.279444,0.728085,33.789378,2,
1976,1976,0,1790170479168787000,63.803265,1.619602,28.221358,0.489814,30.44344,2,
1977,1977,0,1790170479204809000,60.76102,1.604211,29.572715,0.695583,32.025451,2,
1978,1978,0,1790170479304957000,97.803968,3.699611,63.364371,0.830706,68.007876,2,
1979,1979,0,1790170479336906000,108.064891,1.718416,39.062198,0.690245,41.608513,2,
1980,1980,0,1790170479368782000,107.070105,2.352538,27.014875,0.654089,30.156103,2,
1981,1981,0,1790170479404895000,104.314613,2.467376,29.383164,0.63366,32.608533,2,
1982,1982,0,1790170479436778000,105.673335,2.292533,29.46855,0.668196,32.574038,2,
1983,1983,0,1790170479468768000,105.214541,1.566033,28.507577,0.648836,30.849391,2,
1984,1984,0,1790170479536765000,69.430185,2.396064,28.406009,0.578784,31.527831,2,
1985,1985,0,1790170479568828000,68.415085,1.550681,28.229143,0.480199,30.37377,2,
1986,1986,0,1790170479604780000,66.464045,1.572881,31.055543,0.636941,33.379384,2,
1987,1987,0,1790170479636798000,67.060113,1.583566,29.819712,0.487124,32.002303,2,
1988,1988,0,1790170479672838000,63.648682,1.75089,29.656459,0.481011,32.01112,2,
1989,1989,0,1790170479704801000,62.452575,1.601905,27.958412,0.471721,30.155137,2,
1990,1990,0,1790170479804915000,99.657985,3.897472,64.96047,0.541756,69.511221,2,
1991,1991,0,1790170479836802000,103.93476,1.920436,33.047415,0.480547,35.56059,2,
1992,1992,0,1790170479872917000,99.787171,1.562273,29.025711,0.645865,31.350272,2,
1993,1993,0,1790170479904874000,98.980351,1.740411,28.127287,0.483954,30.463117,2,
1994,1994,0,1790170479936789000,99.246198,1.88161,29.0808,0.475819,31.554786,2,
1995,1995,0,1790170479972779000,96.285824,1.934467,29.685858,0.639499,32.380518,2,
1996,1996,0,1790170480104968000,98.404762,4.065469,59.324939,0.500426,63.99717,2,
1997,1997,0,1790170480136980000,105.662685,1.656088,36.347415,0.512859,38.627824,2,
1998,1998,0,1790170480172813000,101.981042,1.586134,29.319537,0.48217,31.501394,2,
1999,1999,0,1790170480204843000,101.743744,1.626278,28.585326,0.673326,30.98497,2,
2000,2000,0,1790170480240778000,98.442862,1.594725,29.881502,0.477349,32.065095,2,
2001,2001,0,1790170480272778000,97.327111,1.527799,28.12023,0.491293,30.270847,2,
2002,2002,0,1790170480304799000,97.172169,1.542147,29.008906,0.531047,31.189844,2,
2003,2003,0,1790170480340916000,95.07994,1.608249,31.198797,0.482917,33.407659,2,
2004,2004,0,1790170480372915000,96.658793,1.838818,30.295828,0.723968,32.960535,2,
2005,2005,0,1790170480404907000,97.791275,1.718112,30.153821,0.486918,32.464354,2,
2006,2006,0,1790170480440869000,92.858964,1.58428,28.226007,0.486073,30.41107,2,
2007,2007,0,1790170480472898000,92.887937,1.613959,29.060367,0.662983,31.451695,2,
2008,2008,0,1790170480504902000,93.978117,2.466615,29.372126,0.486802,32.44405,2,
2009,2009,0,1790170480540815000,87.646353,1.566507,26.812709,0.472089,28.968375,2,
2010,2010,0,1790170480572834000,87.546523,1.517854,29.188792,0.483192,31.306109,2,
2011,2011,0,1790170480604797000,88.355784,1.620898,29.922931,0.476001,32.137858,2,
2012,2012,0,1790170480772983000,105.667271,4.064396,67.080621,0.51159,71.767104,2,
2013,2013,0,1790170480840825000,71.874438,1.565166,31.323594,0.468366,33.468989,2,
2014,2014,0,1790170480972966000,87.667754,4.248707,48.655958,0.506273,53.523488,2,
2015,2015,0,1790170481008912000,85.643473,1.537172,31.193088,0.490668,33.338216,2,
2016,2016,0,1790170481108956000,95.527308,3.98928,61.173236,0.514513,65.791086,2,
2017,2017,0,1790170481140888000,106.585121,2.774629,38.645676,0.66095,42.217239,2,
2018,2018,0,1790170481272907000,91.298761,5.158571,51.381135,0.879079,57.55048,2,
2019,2019,0,1790170481308941000,95.305337,1.994132,36.730921,0.46181,39.302088,2,
2020,2020,0,1790170481340826000,98.000881,2.186079,31.227022,0.453569,33.965571,2,
2021,2021,0,1790170481376808000,93.690359,1.643575,28.799266,0.511479,31.069284,2,
2022,2022,0,1790170481408831000,93.204964,1.635334,28.729822,0.480132,30.955742,2,
2023,2023,0,1790170481476950000,59.359029,2.567514,27.405249,0.475519,30.566823,2,
2024,2024,0,1790170481576939000,70.061952,5.055094,34.079894,0.500242,39.746714,2,
2025,2025,0,1790170481708993000,107.017668,4.295963,67.302963,0.669921,72.381136,2,
