timestamp_utc,elapsed_seconds,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-23T14:24:32.686464+00:00,18.884666122001363,10177730119363,694.8,45.8,"[68.4, 5.3, 4.8, 95.0, 0.0, 80.0, 0.0, 90.0, 30.0, 5.0, 85.7, 5.0, 9.5, 85.0, 85.0, 85.0]",378044416,1872265216,5321744384,2173587456,72.4
2026-09-23T14:24:32.887422+00:00,19.08559213300032,10177931044667,696.9,46.1,"[80.0, 5.0, 36.8, 47.6, 5.0, 81.0, 0.0, 90.5, 35.0, 5.0, 70.0, 52.4, 0.0, 47.4, 85.0, 85.0]",375586816,1869807616,5300727808,2194604032,72.1
2026-09-23T14:24:33.088080+00:00,19.286246464000214,10178131698937,682.8,45.0,"[90.0, 4.8, 45.0, 50.0, 4.8, 78.9, 0.0, 94.7, 15.8, 10.0, 35.0, 83.3, 10.0, 38.1, 85.0, 84.2]",374362112,1868578816,5306179584,2189152256,72.2
2026-09-23T14:24:33.288743+00:00,19.486915291001424,10178332367900,737.5,47.8,"[95.2, 5.3, 5.0, 100.0, 90.0, 0.0, 5.0, 95.0, 47.6, 9.5, 36.8, 14.3, 10.0, 80.0, 85.7, 85.7]",375595008,1869807616,5344550912,2150780928,72.7
2026-09-23T14:24:33.489503+00:00,19.687671020999915,10178533123629,727.2,48.1,"[95.0, 5.0, 0.0, 95.0, 100.0, 4.8, 0.0, 95.2, 10.0, 5.3, 60.0, 10.0, 35.0, 84.2, 80.0, 90.0]",373145600,1867350016,5375741952,2119589888,73.1
2026-09-23T14:24:33.690355+00:00,19.888523007000913,10178733975587,682.1,44.5,"[89.5, 4.8, 4.8, 90.5, 71.4, 10.0, 9.5, 90.0, 40.0, 55.0, 5.0, 0.0, 73.7, 81.0, 5.0, 78.9]",373149696,1867350016,5394608128,2100723712,73.3
2026-09-23T14:24:33.891125+00:00,20.089292406000823,10178934744965,747.2,49.5,"[100.0, 5.0, 5.0, 95.0, 5.0, 100.0, 0.0, 100.0, 70.0, 60.0, 5.0, 5.0, 31.8, 90.0, 31.6, 90.9]",373161984,1867350016,5414703104,2080628736,73.6
2026-09-23T14:24:34.092070+00:00,20.290238327001134,10179135691041,766.4,50.3,"[95.0, 10.0, 100.0, 0.0, 4.8, 100.0, 0.0, 100.0, 70.0, 19.0, 9.5, 10.0, 26.3, 81.0, 90.5, 94.7]",370839552,1864892416,5393039360,2102292480,73.3
2026-09-23T14:24:34.293092+00:00,20.491263527001138,10179336716491,691.3,45.5,"[71.4, 28.6, 90.5, 5.0, 19.0, 90.5, 0.0, 90.0, 60.0, 85.0, 5.0, 9.5, 5.0, 0.0, 85.0, 85.0]",378085376,1872265216,5401751552,2093580288,73.4
2026-09-23T14:24:34.494075+00:00,20.692243653000332,10179537696319,776.3,50.9,"[5.0, 100.0, 100.0, 5.3, 0.0, 100.0, 0.0, 100.0, 76.2, 95.0, 5.0, 5.3, 9.5, 25.0, 94.7, 95.0]",378093568,1872265216,5400076288,2095255552,73.4
2026-09-23T14:24:34.695018+00:00,20.893182649000664,10179738635208,771.4,50.8,"[5.0, 100.0, 100.0, 4.8, 0.0, 100.0, 0.0, 100.0, 90.0, 95.0, 5.0, 9.5, 5.0, 9.5, 95.2, 95.0]",372338688,1866506240,5383098368,2112233472,73.2
2026-09-23T14:24:34.895583+00:00,21.093748258001142,10179939200729,703.0,46.4,"[5.3, 94.7, 40.0, 50.0, 0.0, 95.0, 0.0, 95.0, 85.0, 85.0, 5.0, 5.3, 10.0, 0.0, 85.0, 80.0]",375640064,1869807616,5421170688,2074161152,73.7
2026-09-23T14:24:35.096197+00:00,21.294362652000927,10180139815109,682.9,45.2,"[4.8, 90.5, 0.0, 78.9, 0.0, 90.0, 0.0, 90.0, 84.2, 80.0, 5.3, 14.3, 5.0, 10.0, 80.0, 85.0]",374419456,1868578816,5402693632,2092638208,73.4
2026-09-23T14:24:35.296917+00:00,21.495084383001085,10180340537166,637.7,41.9,"[5.3, 90.0, 0.0, 71.4, 0.0, 85.7, 0.0, 89.5, 75.0, 75.0, 5.0, 5.0, 4.8, 10.0, 75.0, 76.2]",370868224,1864892416,5402562560,2092769280,73.4
2026-09-23T14:24:35.497776+00:00,21.695944491000773,10180541397150,697.0,46.4,"[14.3, 90.0, 0.0, 85.7, 0.0, 94.7, 0.0, 90.5, 57.1, 85.7, 10.0, 5.0, 35.0, 10.0, 85.0, 85.0]",373202944,1867350016,5396189184,2099142656,73.3
2026-09-23T14:24:35.698539+00:00,21.896706528001232,10180742159165,692.4,45.3,"[5.0, 95.0, 4.8, 80.0, 0.0, 90.0, 0.0, 90.0, 84.2, 85.0, 13.6, 14.3, 9.5, 0.0, 85.0, 85.0]",370876416,1864892416,5402832896,2092498944,73.4
2026-09-23T14:24:35.899275+00:00,22.097440333000122,10180942892691,747.3,49.4,"[20.0, 75.0, 5.0, 89.5, 81.0, 19.0, 0.0, 100.0, 90.5, 90.0, 5.0, 10.0, 0.0, 13.6, 90.5, 95.0]",378122240,1872265216,5379448832,2115883008,73.1
2026-09-23T14:24:36.099966+00:00,22.298133039001186,10181143585419,692.6,45.7,"[95.0, 5.0, 5.0, 80.0, 90.0, 0.0, 0.0, 90.5, 66.7, 84.2, 10.0, 5.0, 0.0, 25.0, 85.0, 80.0]",372375552,1866506240,5350105088,2145226752,72.8
2026-09-23T14:24:36.300610+00:00,22.49877657200159,10181344229034,702.7,46.7,"[90.0, 10.0, 15.0, 80.0, 95.0, 5.0, 4.8, 94.7, 55.0, 85.7, 5.3, 10.5, 9.5, 35.0, 85.0, 89.5]",374452224,1868578816,5343543296,2151788544,72.7
2026-09-23T14:24:36.501257+00:00,22.699423853000553,10181544876286,687.8,45.8,"[90.5, 5.0, 5.3, 80.0, 89.5, 0.0, 0.0, 90.5, 31.6, 85.0, 5.0, 14.3, 0.0, 55.0, 84.2, 81.0]",372387840,1866506240,5336473600,2158858240,72.6
2026-09-23T14:24:36.701906+00:00,22.900072174001252,10181745524673,707.7,46.4,"[84.2, 0.0, 10.0, 81.0, 95.0, 0.0, 0.0, 94.7, 14.3, 55.0, 9.5, 10.0, 31.6, 85.0, 85.7, 88.9]",372400128,1866506240,5325971456,2169360384,72.5
2026-09-23T14:24:36.902685+00:00,23.10085020200131,10181946302712,717.2,47.5,"[95.0, 4.8, 4.8, 83.3, 95.2, 0.0, 0.0, 95.0, 35.0, 65.0, 5.0, 14.3, 61.9, 25.0, 85.0, 86.4]",372400128,1866506240,5313638400,2181693440,72.3
2026-09-23T14:24:37.103347+00:00,23.301515110000764,10182146967662,657.8,43.5,"[75.0, 0.0, 10.0, 71.4, 90.0, 4.8, 0.0, 90.5, 28.6, 5.3, 20.0, 10.5, 57.9, 80.0, 80.0, 80.0]",370917376,1864892416,5307813888,2187517952,72.2
2026-09-23T14:24:37.304031+00:00,23.502197598001658,10182347650399,687.7,45.6,"[95.0, 5.0, 0.0, 80.0, 90.0, 0.0, 0.0, 90.0, 36.8, 61.9, 0.0, 14.3, 9.5, 71.4, 85.0, 84.2]",373248000,1867350016,5307478016,2187853824,72.2
2026-09-23T14:24:37.504730+00:00,23.70289607900122,10182548348450,762.3,49.8,"[95.2, 9.5, 0.0, 90.5, 45.0, 52.6, 0.0, 100.0, 66.7, 95.0, 14.3, 5.0, 10.0, 35.0, 95.0, 90.5]",372412416,1866506240,5303246848,2192084992,72.2
2026-09-23T14:24:37.705391+00:00,23.903564796000865,10182749017201,702.7,46.6,"[50.0, 5.0, 0.0, 84.2, 0.0, 95.0, 0.0, 95.0, 40.0, 57.1, 45.0, 10.0, 80.0, 5.0, 85.0, 85.0]",372420608,1866506240,5308641280,2186690560,72.2
2026-09-23T14:24:37.906098+00:00,24.10426508599994,10182949717578,717.5,47.4,"[80.0, 10.0, 21.1, 61.9, 0.0, 95.2, 0.0, 95.0, 25.0, 15.8, 15.8, 10.5, 55.0, 85.0, 85.0, 89.5]",372424704,1866506240,5292920832,2202411008,72.0
2026-09-23T14:24:38.106761+00:00,24.30492726400007,10183150379700,707.7,46.7,"[90.5, 10.0, 95.2, 0.0, 4.8, 94.7, 0.0, 94.7, 47.4, 35.0, 9.5, 14.3, 14.3, 85.0, 85.0, 84.2]",372432896,1866506240,5294473216,2200858624,72.1
2026-09-23T14:24:38.307414+00:00,24.505580461000136,10183351032889,697.7,45.9,"[90.0, 5.0, 89.5, 5.0, 10.0, 90.5, 0.0, 90.0, 40.9, 0.0, 0.0, 10.0, 36.8, 85.0, 85.0, 85.7]",375742464,1869807616,5294309376,2201022464,72.1
2026-09-23T14:24:38.508172+00:00,24.706337945000996,10183551790302,722.3,47.5,"[55.0, 50.0, 85.0, 5.0, 0.0, 95.0, 0.0, 95.2, 15.0, 45.0, 85.0, 10.0, 5.3, 42.9, 85.7, 85.7]",375742464,1869807616,5336113152,2159218688,72.6
2026-09-23T14:24:38.708966+00:00,24.907134532000782,10183752587241,776.9,50.6,"[9.5, 100.0, 80.0, 10.0, 0.0, 100.0, 0.0, 100.0, 25.0, 5.0, 45.0, 10.0, 76.2, 68.4, 95.0, 95.0]",391720960,1885782016,5379997696,2115334144,73.1
2026-09-23T14:24:38.909888+00:00,25.10806008200052,10183953512971,771.4,50.6,"[5.3, 100.0, 100.0, 5.3, 0.0, 100.0, 0.0, 100.0, 95.0, 47.6, 0.0, 5.0, 4.8, 50.0, 95.0, 95.0]",382787584,1877180416,5345034240,2150297600,72.7
2026-09-23T14:24:39.111038+00:00,25.309219454000413,10184154673184,780.5,50.9,"[4.8, 100.0, 100.0, 5.0, 0.0, 100.0, 0.0, 100.0, 95.2, 94.7, 9.5, 10.0, 10.0, 0.0, 95.0, 95.0]",370978816,1882095616,5340889088,2154442752,72.6
2026-09-23T14:24:39.312051+00:00,25.51021948000016,10184355672287,771.2,50.6,"[0.0, 100.0, 100.0, 5.3, 4.8, 100.0, 0.0, 100.0, 94.7, 61.9, 27.8, 9.5, 5.0, 5.0, 95.0, 95.0]",372064256,1882095616,5382291456,2113040384,73.2
2026-09-23T14:24:39.512801+00:00,25.71096847500121,10184556421120,777.1,50.5,"[5.0, 100.0, 95.2, 10.0, 0.0, 100.0, 0.0, 100.0, 55.0, 0.0, 90.5, 5.3, 5.0, 45.0, 95.0, 95.2]",370991104,1864892416,5357711360,2137620480,72.9
2026-09-23T14:24:39.713683+00:00,25.91185032500107,10184757302949,771.6,50.9,"[0.0, 100.0, 85.0, 5.3, 0.0, 100.0, 0.0, 100.0, 55.0, 10.0, 90.5, 5.0, 9.5, 60.0, 95.0, 94.7]",370995200,1864892416,5354037248,2141294592,72.8
2026-09-23T14:24:39.914591+00:00,26.112758392000615,10184958210849,761.6,49.7,"[10.0, 100.0, 31.6, 66.7, 0.0, 100.0, 0.0, 100.0, 40.0, 0.0, 85.0, 5.0, 10.0, 55.0, 90.5, 90.0]",372486144,1866506240,5327282176,2168049664,72.5
2026-09-23T14:24:40.115317+00:00,26.313482973000646,10185158935332,687.5,45.3,"[10.5, 89.5, 90.5, 0.0, 0.0, 90.0, 0.0, 90.0, 42.9, 5.0, 5.3, 5.3, 75.0, 45.0, 80.0, 85.0]",375791616,1869807616,5359628288,2135703552,72.9
2026-09-23T14:24:40.315970+00:00,26.5141371180016,10185359589702,727.6,47.8,"[5.0, 95.2, 95.0, 9.5, 9.1, 95.0, 0.0, 94.7, 52.6, 5.3, 4.8, 13.6, 31.6, 90.0, 90.0, 85.7]",373346304,1867350016,5357047808,2138284032,72.8
2026-09-23T14:24:40.516808+00:00,26.714975454000523,10185560427914,692.1,45.3,"[5.0, 90.0, 90.0, 5.3, 0.0, 90.0, 0.0, 90.5, 23.8, 76.2, 10.0, 0.0, 60.0, 15.0, 84.2, 85.0]",371019776,1864892416,5347389440,2147942400,72.7
2026-09-23T14:24:40.717697+00:00,26.91587307500049,10185761326918,771.5,50.5,"[5.3, 100.0, 94.7, 9.5, 0.0, 100.0, 0.0, 100.0, 26.3, 4.8, 5.3, 9.5, 71.4, 90.5, 90.9, 95.0]",374198272,1882095616,5372940288,2122391552,73.0
2026-09-23T14:24:40.918621+00:00,27.116790568001306,10185962243164,776.3,51.4,"[5.0, 100.0, 100.0, 5.0, 0.0, 100.0, 95.0, 5.0, 95.5, 45.0, 5.0, 0.0, 5.0, 55.0, 100.0, 95.0]",373002240,1867350016,5336780800,2158551040,72.6
2026-09-23T14:24:41.119528+00:00,27.317696291000175,10186163148882,786.7,51.1,"[5.3, 100.0, 95.2, 9.5, 0.0, 100.0, 100.0, 0.0, 38.9, 94.7, 9.5, 4.8, 57.1, 14.3, 95.0, 95.0]",371036160,1864892416,5332013056,2163318784,72.5
2026-09-23T14:24:41.320422+00:00,27.518592537000586,10186364045205,786.4,51.6,"[10.0, 100.0, 95.0, 5.0, 0.0, 100.0, 100.0, 0.0, 13.6, 95.2, 65.0, 0.0, 5.3, 40.0, 95.2, 100.0]",371040256,1864892416,5310554112,2184777728,72.3
2026-09-23T14:24:41.521199+00:00,27.719370026999968,10186564822560,767.0,50.9,"[5.0, 100.0, 100.0, 5.3, 0.0, 100.0, 100.0, 0.0, 73.7, 90.0, 5.3, 5.0, 4.8, 26.3, 95.0, 95.0]",371044352,1864892416,5307867136,2187464704,72.2
2026-09-23T14:24:41.721897+00:00,27.920062516001053,10186765515004,737.5,48.1,"[14.3, 100.0, 95.2, 0.0, 0.0, 95.2, 95.2, 0.0, 90.0, 85.0, 10.0, 0.0, 0.0, 5.0, 90.0, 90.0]",375832576,1869807616,5312630784,2182701056,72.3
2026-09-23T14:24:41.922537+00:00,28.120703312000842,10186966155687,772.5,50.2,"[5.0, 100.0, 100.0, 0.0, 0.0, 100.0, 100.0, 0.0, 95.0, 9.5, 90.0, 5.0, 5.0, 9.5, 94.7, 90.5]",375836672,1869807616,5321306112,2174025728,72.4
2026-09-23T14:24:42.123259+00:00,28.321424720001232,10187166877307,772.2,50.0,"[9.5, 100.0, 100.0, 0.0, 0.0, 100.0, 100.0, 0.0, 90.5, 5.3, 90.0, 5.0, 5.0, 5.0, 90.5, 94.7]",375840768,1869807616,5321531392,2173800448,72.4
2026-09-23T14:24:42.323980+00:00,28.522148455000206,10187367601069,662.6,43.6,"[5.3, 90.0, 90.0, 5.0, 10.0, 90.0, 90.0, 0.0, 73.7, 5.0, 5.0, 0.0, 71.4, 5.3, 80.0, 80.0]",371077120,1864892416,5351391232,2143940608,72.8
2026-09-23T14:24:42.524773+00:00,28.722938478000287,10187568390932,737.1,48.3,"[9.5, 95.2, 95.0, 4.8, 0.0, 95.0, 95.0, 0.0, 33.3, 60.0, 4.8, 5.0, 90.0, 10.0, 85.7, 85.7]",374808576,1935687680,5364523008,2130808832,72.9
2026-09-23T14:24:42.725509+00:00,28.923675001000447,10187769127343,682.5,45.0,"[5.0, 90.0, 90.0, 0.0, 0.0, 90.0, 89.5, 0.0, 55.0, 55.0, 5.0, 5.0, 35.0, 30.0, 84.2, 85.0]",378494976,1939374080,5343043584,2152288256,72.7
2026-09-23T14:24:42.926229+00:00,29.12439490200086,10187969847382,682.5,45.0,"[5.3, 90.0, 90.0, 0.0, 0.0, 95.0, 90.0, 0.0, 80.0, 80.0, 0.0, 10.5, 9.5, 5.0, 81.0, 78.9]",376037376,1936916480,5329715200,2165616640,72.5
2026-09-23T14:24:43.127093+00:00,29.325255987001583,10188170708346,687.1,44.9,"[4.8, 90.0, 90.0, 0.0, 0.0, 90.0, 90.0, 0.0, 81.0, 80.0, 4.8, 9.5, 0.0, 5.0, 85.0, 85.0]",379727872,1940602880,5325275136,2170056704,72.4
2026-09-23T14:24:43.327691+00:00,29.52585460299997,10188371307063,678.0,44.4,"[21.1, 73.7, 76.2, 9.5, 0.0, 90.0, 85.0, 0.0, 70.0, 47.6, 65.0, 5.0, 0.0, 10.0, 80.0, 80.0]",379736064,1940602880,5321662464,2173669376,72.4
2026-09-23T14:24:43.528299+00:00,29.726463242001046,10188571915616,677.9,44.4,"[90.0, 9.5, 89.5, 5.0, 5.0, 90.0, 89.5, 0.0, 50.0, 5.3, 85.0, 0.0, 28.6, 5.0, 80.0, 81.0]",374956032,1935687680,5306007552,2189324288,72.2
2026-09-23T14:24:43.728930+00:00,29.927093795000474,10188772546140,682.9,44.7,"[65.0, 31.6, 90.0, 10.0, 5.0, 90.0, 85.7, 0.0, 65.0, 20.0, 40.0, 0.0, 45.0, 9.5, 81.0, 80.0]",376066048,1936916480,5311389696,2183942144,72.3
2026-09-23T14:24:43.929532+00:00,30.12769528300123,10188973147722,687.9,45.5,"[0.0, 90.5, 4.8, 90.0, 0.0, 90.0, 90.0, 4.8, 75.0, 81.0, 5.0, 4.8, 5.0, 10.0, 84.2, 84.2]",373993472,1934843904,5292777472,2202554368,72.0
2026-09-23T14:24:44.130104+00:00,30.328272420001667,10189173725208,688.0,45.5,"[5.0, 90.0, 0.0, 90.0, 4.8, 90.0, 90.0, 0.0, 81.0, 84.2, 10.0, 5.3, 10.0, 0.0, 80.0, 84.2]",371286016,1932001280,5289926656,2205405184,72.0
2026-09-23T14:24:44.330907+00:00,30.529085353000482,10189374538221,697.1,46.1,"[10.0, 94.7, 0.0, 90.5, 0.0, 95.0, 90.0, 0.0, 78.9, 85.0, 14.3, 10.0, 5.0, 0.0, 85.7, 81.8]",376086528,1936916480,5295702016,2199629824,72.1
2026-09-23T14:24:44.531955+00:00,30.730120812000678,10189575573361,701.4,46.1,"[5.0, 90.5, 0.0, 94.7, 0.0, 90.9, 90.0, 0.0, 80.0, 85.7, 10.0, 10.0, 0.0, 9.5, 84.2, 85.0]",379781120,1940602880,5300101120,2195230720,72.1
2026-09-23T14:24:44.732760+00:00,30.93092640100076,10189776378835,722.1,47.4,"[5.0, 95.2, 5.0, 95.2, 0.0, 95.0, 95.0, 0.0, 81.0, 85.0, 10.0, 0.0, 9.5, 5.0, 85.0, 89.5]",372797440,1933615104,5288198144,2207133696,72.0
2026-09-23T14:24:44.933716+00:00,31.131881352001074,10189977333622,701.7,46.3,"[10.0, 94.7, 80.0, 10.0, 5.0, 94.7, 90.0, 0.0, 85.0, 85.0, 10.0, 5.0, 0.0, 0.0, 85.7, 85.7]",374870016,1935687680,5288357888,2206973952,72.0
2026-09-23T14:24:45.134227+00:00,31.332394110000678,10190177846673,743.1,49.1,"[5.3, 95.0, 95.0, 0.0, 5.0, 95.0, 45.0, 50.0, 57.1, 42.1, 5.0, 9.5, 40.0, 55.0, 94.7, 90.0]",372420608,1933230080,5318524928,2176806912,72.4
2026-09-23T14:24:45.334927+00:00,31.5330929210013,10190378545443,777.3,50.5,"[9.5, 100.0, 100.0, 0.0, 9.5, 100.0, 0.0, 100.0, 94.7, 57.1, 9.5, 0.0, 5.0, 45.0, 90.5, 95.0]",374886400,1935687680,5334208512,2161123328,72.6
2026-09-23T14:24:45.535944+00:00,31.734109717001047,10190579562341,771.1,50.9,"[0.0, 100.0, 100.0, 0.0, 5.0, 100.0, 0.0, 100.0, 90.0, 95.0, 5.3, 10.0, 4.8, 0.0, 95.0, 95.0]",372817920,1933615104,5333098496,2162233344,72.5
2026-09-23T14:24:45.736731+00:00,31.93489876700005,10190780351449,697.3,45.9,"[10.0, 89.5, 94.7, 0.0, 9.5, 95.0, 5.0, 94.7, 55.0, 81.0, 5.0, 10.0, 15.8, 10.0, 85.0, 85.0]",372580352,1933230080,5361164288,2134167552,72.9
2026-09-23T14:24:45.937542+00:00,32.13570908500151,10190981161594,727.1,48.3,"[5.0, 100.0, 57.9, 35.0, 9.5, 95.0, 5.0, 95.0, 35.0, 31.6, 10.0, 5.0, 59.1, 60.0, 90.0, 85.0]",378597376,1939374080,5366263808,2129068032,73.0
2026-09-23T14:24:46.138472+00:00,32.33663998100019,10191182092604,676.8,44.4,"[0.0, 90.5, 14.3, 75.0, 5.0, 90.0, 0.0, 90.0, 71.4, 80.0, 10.0, 5.0, 5.3, 4.8, 81.0, 84.2]",376143872,1936916480,5357744128,2137587712,72.9
2026-09-23T14:24:46.339721+00:00,32.537888617000135,10191383341049,675.8,44.9,"[5.0, 89.5, 20.0, 80.0, 0.0, 90.0, 0.0, 90.0, 68.4, 81.0, 5.0, 0.0, 5.0, 10.0, 84.2, 81.0]",378605568,1939374080,5349429248,2145902592,72.8
2026-09-23T14:24:46.540585+00:00,32.73879769500127,10191584251705,696.8,45.9,"[0.0, 90.5, 5.0, 80.0, 0.0, 90.5, 25.0, 66.7, 85.7, 84.2, 5.3, 14.3, 5.0, 5.3, 81.0, 85.0]",376152064,1936916480,5326303232,2169028608,72.5
2026-09-23T14:24:46.741903+00:00,32.94007166600022,10191785524216,680.7,45.0,"[10.0, 90.5, 0.0, 75.0, 0.0, 90.0, 90.5, 0.0, 84.2, 85.0, 9.5, 5.0, 0.0, 9.5, 85.0, 85.0]",381071360,1941831680,5318770688,2176561152,72.4
2026-09-23T14:24:46.942927+00:00,33.1410984360009,10191986551157,676.5,44.9,"[5.3, 89.5, 5.0, 80.0, 90.0, 0.0, 94.7, 0.0, 81.0, 81.0, 5.3, 10.0, 9.5, 0.0, 80.0, 80.0]",385036288,1946746880,5318868992,2176462848,72.4
2026-09-23T14:24:47.143825+00:00,33.34199360000093,10192187446148,746.7,48.9,"[10.0, 95.0, 0.0, 90.0, 95.2, 0.0, 95.5, 0.0, 95.0, 90.0, 9.5, 5.3, 0.0, 9.5, 95.0, 95.0]",371388416,1932001280,5301207040,2194124800,72.1
2026-09-23T14:24:47.344528+00:00,33.542695867001385,10192388148377,652.7,43.2,"[10.0, 90.0, 15.0, 76.2, 89.5, 0.0, 85.0, 0.0, 70.0, 80.0, 5.0, 5.0, 0.0, 5.0, 80.0, 80.0]",376176640,1936916480,5303164928,2192166912,72.2
2026-09-23T14:24:47.545340+00:00,33.74350878900077,10192588961407,692.2,46.0,"[5.0, 90.5, 55.0, 30.0, 75.0, 5.0, 95.0, 5.0, 55.0, 85.7, 5.0, 5.0, 0.0, 52.4, 80.0, 81.0]",376180736,1936916480,5312802816,2182529024,72.3
2026-09-23T14:24:47.746205+00:00,33.94437269900118,10192789825204,746.8,49.5,"[5.0, 100.0, 23.8, 85.0, 95.0, 10.0, 95.0, 10.0, 61.9, 90.0, 5.0, 9.5, 9.5, 21.1, 95.0, 94.7]",376184832,1936916480,5356302336,2139029504,72.8
2026-09-23T14:24:47.947179+00:00,34.14535984300164,10192990812357,761.3,50.0,"[0.0, 95.2, 10.0, 100.0, 95.2, 5.3, 100.0, 10.0, 36.8, 20.0, 10.0, 5.0, 25.0, 90.5, 90.5, 90.5]",383561728,1944289280,5338071040,2157260800,72.6
2026-09-23T14:24:48.147992+00:00,34.34615929100073,10193191611754,722.1,47.7,"[0.0, 95.0, 10.0, 94.7, 94.7, 10.0, 95.0, 10.0, 40.0, 25.0, 5.0, 5.0, 25.0, 73.7, 85.0, 89.5]",371412992,1932001280,5328105472,2167226368,72.5
2026-09-23T14:24:48.348881+00:00,34.547051982000994,10193392504584,726.7,48.3,"[0.0, 100.0, 5.0, 95.2, 55.0, 45.0, 95.0, 9.5, 47.6, 45.0, 5.0, 5.3, 33.3, 60.0, 90.0, 85.7]",373743616,1934458880,5349584896,2145746944,72.8
2026-09-23T14:24:48.549726+00:00,34.747895206000976,10193593347805,791.7,51.9,"[5.0, 100.0, 0.0, 100.0, 0.0, 100.0, 100.0, 14.3, 47.4, 100.0, 10.0, 4.8, 5.3, 50.0, 100.0, 100.0]",379891712,1940602880,5369507840,2125824000,73.0
2026-09-23T14:24:48.750740+00:00,34.94893019200026,10193794383918,676.4,44.9,"[0.0, 90.0, 5.3, 90.5, 5.0, 90.0, 90.0, 10.0, 19.0, 73.7, 5.0, 0.0, 52.6, 10.0, 75.0, 80.0]",382357504,1943060480,5406183424,2089148416,73.5
2026-09-23T14:24:48.951635+00:00,35.149802902000374,10193995255638,746.9,49.8,"[0.0, 95.0, 4.8, 95.0, 5.0, 95.0, 95.0, 10.0, 35.0, 36.4, 13.6, 5.0, 40.9, 95.0, 95.0, 90.0]",373755904,1934458880,5406158848,2089172992,73.5
2026-09-23T14:24:49.152536+00:00,35.350704561000384,10194196157256,786.5,51.7,"[10.0, 100.0, 26.3, 70.0, 0.0, 100.0, 100.0, 10.0, 4.8, 94.7, 5.3, 10.0, 5.3, 95.0, 95.0, 95.2]",383598592,1944289280,5387390976,2107940864,73.2
2026-09-23T14:24:49.353408+00:00,35.55157703500117,10194397029636,751.7,49.4,"[0.0, 100.0, 100.0, 4.8, 0.0, 100.0, 90.0, 14.3, 21.1, 57.1, 9.5, 0.0, 23.8, 90.0, 90.0, 95.0]",371441664,1932001280,5386772480,2108559360,73.2
2026-09-23T14:24:49.554341+00:00,35.75251310300155,10194597965704,761.4,50.2,"[4.8, 100.0, 95.5, 0.0, 0.0, 100.0, 100.0, 10.0, 10.0, 95.0, 5.0, 4.8, 5.3, 81.0, 95.0, 90.5]",383606784,1944289280,5379805184,2115526656,73.1
2026-09-23T14:24:49.755083+00:00,35.9532514220009,10194798704026,757.2,49.5,"[0.0, 95.2, 100.0, 0.0, 0.0, 95.0, 94.7, 10.0, 40.0, 55.0, 10.0, 9.5, 61.9, 40.0, 90.5, 94.7]",372682752,1933230080,5367599104,2127732736,73.0
2026-09-23T14:24:49.955984+00:00,36.154157997001676,10194999610608,701.8,46.3,"[5.0, 95.0, 85.0, 0.0, 95.0, 0.0, 90.0, 10.0, 66.7, 5.0, 10.0, 5.0, 20.0, 85.0, 85.0, 84.2]",376242176,1936916480,5322784768,2172547072,72.4
2026-09-23T14:24:50.156847+00:00,36.35502184100005,10195200475258,697.0,46.2,"[0.0, 90.5, 85.0, 0.0, 90.0, 0.0, 66.7, 9.5, 40.0, 73.7, 10.0, 42.1, 5.0, 45.0, 84.2, 85.0]",371462144,1932001280,5292392448,2202939392,72.0
2026-09-23T14:24:50.357726+00:00,36.55589601000065,10195401348670,632.3,41.6,"[5.0, 89.5, 70.0, 0.0, 90.0, 5.0, 65.0, 31.6, 5.0, 54.5, 10.5, 75.0, 21.1, 0.0, 76.2, 76.2]",371470336,1949204480,5301600256,2193731584,72.1
2026-09-23T14:24:50.558453+00:00,36.756621535001614,10195602074055,692.5,45.8,"[0.0, 90.5, 90.5, 0.0, 90.0, 10.0, 0.0, 90.0, 50.0, 5.3, 5.0, 25.0, 38.1, 60.0, 85.0, 85.0]",371474432,1932001280,5301751808,2193580032,72.1
2026-09-23T14:24:50.759187+00:00,36.957355141001244,10195802807814,752.3,48.8,"[5.0, 100.0, 100.0, 4.8, 36.4, 60.0, 10.0, 100.0, 5.0, 5.0, 9.5, 5.0, 80.0, 90.5, 90.0, 90.0]",371474432,1932001280,5337169920,2158161920,72.6
2026-09-23T14:24:50.959871+00:00,37.15803963300095,10196003492239,737.5,48.3,"[89.5, 10.0, 95.2, 0.0, 0.0, 95.2, 0.0, 95.2, 80.0, 28.6, 5.3, 9.5, 35.0, 36.8, 89.5, 90.0]",372965376,1933615104,5382774784,2112557056,73.2
2026-09-23T14:24:51.161239+00:00,37.359421128001486,10196204873833,779.6,51.2,"[5.0, 100.0, 100.0, 5.3, 0.0, 100.0, 0.0, 100.0, 95.0, 85.0, 9.5, 5.0, 15.0, 5.0, 95.2, 95.0]",376283136,1936916480,5387329536,2108002304,73.2
2026-09-23T14:24:51.362200+00:00,37.56039304800106,10196405847499,746.2,49.1,"[0.0, 100.0, 95.0, 10.0, 0.0, 100.0, 0.0, 95.2, 33.3, 47.4, 10.0, 42.9, 47.6, 26.3, 90.0, 90.0]",377516032,1938145280,5409685504,2085355520,73.5
