timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T13:34:33.910302+00:00,7178953922311,21818,853.1,56.3,"[55.0, 14.3, 52.4, 14.3, 70.0, 10.0, 66.7, 9.5, 76.2, 77.3, 80.0, 76.2, 75.0, 81.0, 77.3, 80.0]",274927616,2983899136,4510527488,2982486016,62.1,"[70.0, 67.0, 53.0]"
2026-09-23T13:34:34.111786+00:00,7179155404431,21818,838.8,53.8,"[50.0, 5.3, 61.1, 5.3, 50.0, 9.5, 72.2, 5.0, 77.8, 76.5, 75.0, 75.0, 75.0, 73.7, 78.9, 73.7]",274927616,2983899136,4510785536,2982227968,62.1,"[69.0, 67.0, 53.0]"
2026-09-23T13:34:34.313509+00:00,7179357129290,21818,852.6,57.1,"[55.0, 5.3, 81.0, 9.5, 60.0, 5.0, 50.0, 5.0, 72.7, 77.3, 76.2, 75.0, 80.0, 81.0, 77.3, 80.0]",274927616,2983899136,4511031296,2981982208,62.1,"[72.0, 67.0, 53.0]"
2026-09-23T13:34:34.514964+00:00,7179558583621,21818,814.1,53.4,"[50.0, 18.2, 50.0, 5.3, 90.0, 5.0, 50.0, 10.0, 70.0, 70.0, 73.7, 80.0, 75.0, 75.0, 75.0, 75.0]",274927616,2983899136,4511031296,2981982208,62.1,"[72.0, 67.0, 53.0]"
2026-09-23T13:34:34.716399+00:00,7179760018856,21818,824.1,53.6,"[52.4, 5.0, 50.0, 9.5, 68.4, 5.0, 52.6, 9.5, 75.0, 76.2, 75.0, 71.4, 76.2, 75.0, 81.0, 80.0]",274927616,2983899136,4511031296,2981982208,62.1,"[72.0, 67.0, 53.0]"
2026-09-23T13:34:34.917826+00:00,7179961443344,21818,809.2,53.6,"[52.6, 10.5, 55.0, 5.3, 66.7, 5.0, 47.4, 5.0, 71.4, 75.0, 72.7, 78.9, 75.0, 75.0, 73.7, 80.0]",274927616,2983899136,4510990336,2982023168,62.1,"[71.0, 67.0, 53.0]"
2026-09-23T13:34:35.119226+00:00,7180162846373,21818,700.1,45.7,"[42.1, 9.5, 45.0, 10.5, 42.1, 5.0, 61.9, 5.0, 65.0, 60.0, 63.2, 65.0, 63.2, 66.7, 65.0, 65.0]",274927616,2983899136,4510990336,2982023168,62.1,"[61.0, 67.0, 53.0]"
2026-09-23T13:34:35.321462+00:00,7180365082230,21818,835.7,54.9,"[52.4, 5.3, 55.0, 4.8, 61.9, 10.0, 65.0, 5.3, 75.0, 75.0, 76.2, 81.0, 76.2, 75.0, 76.2, 75.0]",274927616,2983899136,4510990336,2982023168,62.1,"[69.0, 67.0, 53.0]"
2026-09-23T13:34:35.522712+00:00,7180566335375,21818,641.0,43.7,"[50.0, 9.5, 40.9, 5.3, 45.0, 5.0, 45.5, 14.3, 60.0, 61.9, 57.9, 61.9, 57.1, 60.0, 65.0, 60.0]",274927616,2983899136,4510990336,2982023168,62.1,"[65.0, 67.0, 53.0]"
2026-09-23T13:34:35.724564+00:00,7180768183698,21818,574.7,39.5,"[50.0, 10.0, 36.8, 5.0, 35.0, 5.3, 31.6, 5.3, 52.4, 52.6, 55.0, 55.0, 59.1, 60.0, 50.0, 55.0]",274927616,2983899136,4510990336,2982023168,62.1,"[62.0, 67.0, 53.0]"
2026-09-23T13:34:35.925924+00:00,7180969546984,21818,834.3,54.4,"[60.0, 0.0, 65.0, 9.5, 50.0, 5.0, 52.6, 10.0, 80.0, 75.0, 76.2, 84.2, 78.9, 75.0, 75.0, 80.0]",274927616,2983899136,4510990336,2982023168,62.1,"[67.0, 67.0, 53.0]"
2026-09-23T13:34:36.127525+00:00,7181171141526,21818,793.7,51.6,"[57.9, 10.0, 47.4, 10.0, 47.4, 9.5, 65.0, 10.0, 65.0, 70.0, 73.7, 70.0, 75.0, 73.7, 75.0, 71.4]",274927616,2983899136,4510990336,2982023168,62.1,"[61.0, 68.0, 53.0]"
2026-09-23T13:34:36.328700+00:00,7181372322194,21818,546.7,37.0,"[40.0, 0.0, 47.6, 9.5, 33.3, 15.0, 30.0, 5.0, 52.4, 52.4, 50.0, 52.6, 50.0, 50.0, 47.4, 52.6]",274927616,2983899136,4510990336,2982023168,62.1,"[69.0, 68.0, 53.0]"
2026-09-23T13:34:36.530020+00:00,7181573636943,21818,839.6,55.0,"[55.0, 10.0, 75.0, 10.0, 60.0, 10.0, 52.4, 10.0, 73.7, 73.7, 78.9, 76.2, 75.0, 75.0, 76.2, 73.7]",274927616,2983899136,4510990336,2982023168,62.1,"[66.0, 68.0, 53.0]"
2026-09-23T13:34:36.731452+00:00,7181775070439,21818,824.1,53.9,"[47.4, 14.3, 65.0, 5.0, 52.6, 5.0, 60.0, 5.0, 72.7, 75.0, 76.2, 75.0, 75.0, 76.2, 76.2, 80.0]",274927616,2983899136,4510990336,2982023168,62.1,"[67.0, 68.0, 53.0]"
2026-09-23T13:34:36.932658+00:00,7181976282262,21818,834.9,54.4,"[55.0, 5.3, 60.0, 5.3, 63.6, 5.3, 57.9, 5.3, 73.7, 75.0, 73.7, 73.7, 76.2, 78.9, 78.9, 76.2]",274927616,2983899136,4510990336,2982023168,62.1,"[66.0, 68.0, 53.0]"
2026-09-23T13:34:37.134741+00:00,7182178384067,21818,826.2,54.9,"[54.5, 5.0, 50.0, 5.0, 65.0, 5.0, 57.1, 4.8, 72.7, 76.2, 81.0, 77.3, 78.9, 85.0, 76.2, 78.9]",274927616,2983899136,4510990336,2982023168,62.1,"[66.0, 68.0, 53.0]"
2026-09-23T13:34:37.336319+00:00,7182379937768,21818,818.8,54.0,"[57.9, 0.0, 55.0, 5.3, 50.0, 5.0, 73.7, 0.0, 75.0, 76.2, 76.2, 75.0, 72.7, 77.3, 71.4, 81.0]",274927616,2983899136,4510990336,2982023168,62.1,"[67.0, 68.0, 53.0]"
2026-09-23T13:34:37.537782+00:00,7182581401488,21818,833.9,54.5,"[61.9, 9.5, 75.0, 10.0, 50.0, 5.0, 47.6, 5.0, 71.4, 76.2, 75.0, 70.0, 80.0, 68.4, 80.0, 75.0]",274927616,2983899136,4510990336,2982023168,62.1,"[66.0, 68.0, 53.0]"
2026-09-23T13:34:37.739160+00:00,7182782783249,21818,839.2,54.5,"[47.4, 10.0, 52.4, 9.5, 89.5, 10.0, 50.0, 5.0, 75.0, 77.8, 76.2, 80.0, 75.0, 81.0, 75.0, 80.0]",274927616,2983899136,4510990336,2982023168,62.1,"[70.0, 68.0, 53.0]"
2026-09-23T13:34:37.940540+00:00,7182984158553,21818,839.2,55.7,"[52.4, 10.5, 50.0, 0.0, 54.5, 5.0, 72.7, 5.0, 76.2, 80.0, 80.0, 75.0, 75.0, 80.0, 76.2, 76.2]",274927616,2983899136,4511019008,2981994496,62.1,"[70.0, 68.0, 53.0]"
2026-09-23T13:34:38.141753+00:00,7183185373093,21818,810.1,52.4,"[52.6, 5.3, 60.0, 5.0, 55.6, 5.0, 55.0, 5.0, 75.0, 71.4, 75.0, 75.0, 76.2, 71.4, 73.7, 73.7]",274927616,2983899136,4511019008,2981994496,62.1,"[72.0, 68.0, 54.0]"
2026-09-23T13:34:38.343140+00:00,7183386763868,21818,819.3,53.6,"[55.0, 14.3, 52.6, 5.0, 52.4, 5.0, 60.0, 5.0, 72.7, 75.0, 75.0, 81.0, 80.0, 80.0, 76.2, 76.2]",274927616,2983899136,4511019008,2981994496,62.1,"[68.0, 70.0, 54.0]"
2026-09-23T13:34:38.545314+00:00,7183588931840,21818,841.0,54.9,"[52.6, 10.0, 68.4, 5.0, 52.6, 10.0, 60.0, 5.0, 75.0, 75.0, 80.0, 80.0, 73.7, 75.0, 78.9, 78.9]",274927616,2983899136,4511019008,2981994496,62.1,"[72.0, 70.0, 54.0]"
2026-09-23T13:34:38.747407+00:00,7183791027382,21818,559.1,37.5,"[30.0, 15.0, 45.0, 5.0, 30.0, 5.0, 35.0, 10.5, 47.4, 50.0, 55.0, 50.0, 52.4, 52.6, 52.4, 55.0]",274927616,2983899136,4511019008,2981994496,62.1,"[64.0, 70.0, 54.0]"
2026-09-23T13:34:38.949037+00:00,7183992657162,21818,838.2,54.8,"[60.0, 0.0, 55.0, 0.0, 55.0, 9.5, 63.2, 5.3, 72.7, 85.0, 75.0, 78.9, 78.9, 80.0, 80.0, 75.0]",274927616,2983899136,4511019008,2981994496,62.1,"[70.0, 70.0, 54.0]"
2026-09-23T13:34:39.150370+00:00,7184193987642,21818,844.4,55.6,"[52.4, 10.0, 52.4, 5.3, 59.1, 9.5, 71.4, 9.5, 80.0, 76.2, 77.3, 76.2, 76.2, 75.0, 76.2, 80.0]",274927616,2983899136,4511014912,2981994496,62.1,"[72.0, 70.0, 54.0]"
2026-09-23T13:34:39.352112+00:00,7184395742929,21818,530.3,35.0,"[27.8, 10.0, 38.9, 5.0, 31.6, 5.3, 52.6, 10.0, 47.4, 50.0, 47.4, 47.4, 47.4, 50.0, 44.4, 47.4]",274927616,2983899136,4511010816,2981994496,62.1,"[61.0, 70.0, 54.0]"
2026-09-23T13:34:39.554214+00:00,7184597830828,21818,836.4,55.8,"[57.1, 10.0, 57.9, 5.0, 55.0, 10.0, 50.0, 10.0, 71.4, 80.0, 75.0, 76.2, 85.0, 80.0, 81.0, 80.0]",274927616,2983899136,4511010816,2981994496,62.1,"[71.0, 70.0, 54.0]"
2026-09-23T13:34:39.755489+00:00,7184799114876,21818,864.4,55.9,"[72.2, 5.0, 55.0, 5.0, 47.4, 5.0, 60.0, 9.5, 78.9, 81.0, 75.0, 76.2, 75.0, 80.0, 80.0, 80.0]",274927616,2983899136,4511010816,2981994496,62.1,"[72.0, 70.0, 54.0]"
2026-09-23T13:34:39.956911+00:00,7185000530652,21818,556.1,38.3,"[42.9, 9.5, 55.0, 5.0, 35.0, 10.0, 30.0, 10.5, 54.5, 52.6, 55.0, 50.0, 52.4, 52.4, 55.0, 55.0]",274927616,2983899136,4510490624,2982514688,62.1,"[70.0, 70.0, 54.0]"
2026-09-23T13:34:40.158652+00:00,7185202281264,21818,545.2,37.8,"[38.1, 10.0, 33.3, 0.0, 47.6, 9.5, 45.0, 10.0, 45.0, 52.4, 50.0, 50.0, 50.0, 52.6, 50.0, 50.0]",274927616,2983899136,4510490624,2982514688,62.1,"[61.0, 70.0, 54.0]"
2026-09-23T13:34:40.361507+00:00,7185405124796,21818,862.8,57.2,"[63.2, 15.0, 65.0, 4.8, 57.1, 5.3, 52.4, 5.0, 77.3, 81.0, 81.0, 76.2, 81.0, 81.0, 81.0, 81.0]",274927616,2983899136,4510490624,2982514688,62.1,"[70.0, 70.0, 54.0]"
2026-09-23T13:34:40.562612+00:00,7185606231320,21818,850.3,55.3,"[65.0, 10.5, 61.9, 0.0, 57.9, 5.0, 50.0, 9.5, 78.9, 75.0, 80.0, 80.0, 77.8, 80.0, 75.0, 78.9]",274927616,2983899136,4510490624,2982514688,62.1,"[73.0, 67.0, 54.0]"
2026-09-23T13:34:40.764466+00:00,7185808097572,21818,549.8,36.8,"[57.1, 5.0, 36.8, 10.0, 35.0, 10.0, 31.6, 0.0, 45.0, 50.0, 50.0, 50.0, 50.0, 45.0, 50.0, 50.0]",274927616,2983899136,4510490624,2982514688,62.1,"[57.0, 67.0, 54.0]"
2026-09-23T13:34:40.967639+00:00,7186011271493,21818,418.3,30.8,"[42.1, 14.3, 28.6, 10.0, 38.1, 9.5, 28.6, 5.0, 38.1, 40.0, 38.1, 38.1, 40.0, 42.9, 40.0, 42.9]",274927616,2983899136,4510490624,2982514688,62.1,"[56.0, 67.0, 54.0]"
2026-09-23T13:34:41.170247+00:00,7186213882361,21818,473.8,32.5,"[35.0, 15.0, 30.0, 9.5, 45.0, 9.5, 30.0, 4.8, 42.9, 42.9, 45.0, 42.1, 45.0, 45.0, 45.0, 47.4]",274927616,2983899136,4510490624,2982514688,62.1,"[59.0, 67.0, 54.0]"
2026-09-23T13:34:41.372682+00:00,7186416299143,21818,578.1,39.6,"[42.1, 15.0, 30.0, 10.0, 31.6, 5.3, 50.0, 5.0, 55.0, 60.0, 52.4, 54.5, 55.0, 50.0, 55.0, 57.1]",274927616,2983899136,4510490624,2982514688,62.1,"[60.0, 67.0, 54.0]"
2026-09-23T13:34:41.574666+00:00,7186618288364,21818,683.2,44.9,"[45.0, 5.3, 42.9, 9.5, 70.0, 0.0, 40.0, 10.0, 60.0, 63.2, 63.2, 57.9, 60.0, 65.0, 66.7, 63.2]",274927616,2983899136,4510490624,2982514688,62.1,"[59.0, 67.0, 54.0]"
2026-09-23T13:34:41.776859+00:00,7186820495073,21818,272.0,22.6,"[28.6, 10.5, 25.0, 0.0, 28.6, 5.0, 19.0, 18.2, 28.6, 28.6, 27.3, 28.6, 31.8, 28.6, 25.0, 25.0]",274927616,2983899136,4510490624,2982514688,62.1,"[57.0, 67.0, 54.0]"
2026-09-23T13:34:41.979397+00:00,7187023017499,21818,854.3,55.9,"[70.0, 13.6, 65.0, 5.0, 47.6, 14.3, 50.0, 10.0, 75.0, 75.0, 80.0, 80.0, 84.2, 78.9, 76.2, 80.0]",274927616,2983899136,4510490624,2982514688,62.1,"[69.0, 67.0, 54.0]"
2026-09-23T13:34:42.180527+00:00,7187224147155,21818,845.2,55.0,"[85.0, 5.3, 45.0, 5.3, 50.0, 5.0, 50.0, 10.0, 76.2, 81.0, 75.0, 75.0, 75.0, 75.0, 78.9, 84.2]",274927616,2983899136,4510490624,2982514688,62.1,"[70.0, 67.0, 54.0]"
2026-09-23T13:34:42.381952+00:00,7187425570372,21818,853.9,56.7,"[60.0, 5.0, 55.0, 5.0, 84.2, 10.0, 59.1, 5.3, 75.0, 75.0, 80.0, 76.2, 80.0, 80.0, 76.2, 77.3]",274927616,2983899136,4510490624,2982514688,62.1,"[68.0, 67.0, 54.0]"
2026-09-23T13:34:42.583359+00:00,7187626976837,21818,824.2,54.6,"[61.9, 10.0, 50.0, 5.0, 66.7, 5.3, 66.7, 9.5, 68.2, 72.7, 71.4, 75.0, 76.2, 76.2, 76.2, 75.0]",274927616,2983899136,4510490624,2982514688,62.1,"[66.0, 67.0, 55.0]"
2026-09-23T13:34:42.784690+00:00,7187828310431,21818,829.5,54.6,"[81.0, 5.0, 50.0, 5.0, 73.7, 5.0, 50.0, 10.0, 70.0, 75.0, 75.0, 75.0, 75.0, 76.2, 75.0, 76.2]",274927616,2983899136,4510490624,2982514688,62.1,"[69.0, 67.0, 55.0]"
2026-09-23T13:34:42.985999+00:00,7188029617691,21818,680.6,46.1,"[36.8, 10.0, 40.0, 9.5, 68.4, 9.5, 50.0, 10.0, 61.9, 61.9, 59.1, 61.9, 61.9, 65.0, 65.0, 63.2]",274927616,2983899136,4510490624,2982514688,62.1,"[69.0, 68.0, 55.0]"
2026-09-23T13:34:43.187385+00:00,7188231007168,21818,869.0,56.8,"[57.1, 10.0, 52.4, 5.3, 85.7, 10.0, 57.1, 5.0, 75.0, 80.0, 78.9, 75.0, 80.0, 75.0, 75.0, 81.0]",274927616,2983899136,4510490624,2982514688,62.1,"[72.0, 68.0, 55.0]"
2026-09-23T13:34:43.388542+00:00,7188432160222,21818,835.2,55.1,"[75.0, 5.3, 50.0, 5.0, 71.4, 5.0, 52.4, 5.3, 71.4, 75.0, 81.0, 73.7, 80.0, 75.0, 81.0, 78.9]",274927616,2983899136,4510490624,2982514688,62.1,"[70.0, 68.0, 55.0]"
2026-09-23T13:34:43.589986+00:00,7188633607625,21818,848.8,56.2,"[50.0, 5.3, 52.6, 9.5, 80.0, 0.0, 65.0, 4.8, 71.4, 75.0, 75.0, 76.2, 77.3, 81.0, 75.0, 76.2]",274927616,2983899136,4510490624,2982514688,62.1,"[73.0, 68.0, 55.0]"
2026-09-23T13:34:43.791331+00:00,7188834951612,21818,829.5,54.9,"[60.0, 10.0, 45.0, 5.3, 65.0, 13.6, 65.0, 5.0, 75.0, 76.2, 75.0, 76.2, 75.0, 76.2, 80.0, 76.2]",274927616,2983899136,4510490624,2982514688,62.1,"[70.0, 68.0, 55.0]"
2026-09-23T13:34:43.993095+00:00,7189036727980,21818,639.3,42.9,"[45.0, 10.0, 61.9, 4.8, 47.6, 5.3, 42.9, 5.3, 54.5, 59.1, 57.1, 57.1, 61.9, 63.2, 57.1, 60.0]",274927616,2983899136,4510490624,2982522880,62.1,"[60.0, 68.0, 55.0]"
2026-09-23T13:34:44.195932+00:00,7189239553162,21818,626.2,42.8,"[40.0, 10.0, 31.6, 0.0, 70.0, 9.5, 36.8, 19.0, 55.0, 57.9, 57.1, 57.9, 60.0, 55.0, 57.9, 60.0]",274927616,2983899136,4509908992,2983104512,62.1,"[68.0, 68.0, 55.0]"
2026-09-23T13:34:44.397252+00:00,7189440872426,21818,834.5,55.7,"[65.0, 5.0, 60.0, 10.0, 65.0, 5.0, 50.0, 14.3, 75.0, 77.3, 76.2, 76.2, 78.9, 76.2, 71.4, 80.0]",274927616,2983899136,4509908992,2983104512,62.1,"[72.0, 68.0, 55.0]"
2026-09-23T13:34:44.598909+00:00,7189642530222,21818,396.7,28.6,"[25.0, 5.3, 31.6, 5.0, 35.0, 5.0, 28.6, 15.0, 38.1, 36.8, 36.8, 40.0, 38.1, 36.8, 42.9, 40.0]",274927616,2983899136,4509908992,2983104512,62.1,"[60.0, 68.0, 55.0]"
2026-09-23T13:34:44.800194+00:00,7189843814059,21818,859.5,55.8,"[55.0, 5.3, 57.1, 5.3, 90.0, 5.3, 47.4, 14.3, 73.7, 75.0, 76.2, 78.9, 78.9, 81.0, 78.9, 78.9]",274927616,2983899136,4508205056,2984808448,62.1,"[72.0, 68.0, 55.0]"
2026-09-23T13:34:45.001656+00:00,7190045278060,21818,560.9,39.6,"[35.0, 14.3, 47.6, 14.3, 42.9, 9.5, 38.1, 5.3, 52.4, 52.6, 50.0, 55.0, 52.4, 50.0, 52.4, 57.1]",274927616,2983899136,4507914240,2985099264,62.1,"[61.0, 68.0, 55.0]"
2026-09-23T13:34:45.203413+00:00,7190247043085,21818,827.7,55.2,"[55.0, 5.3, 50.0, 10.0, 65.0, 10.0, 52.4, 5.0, 75.0, 76.2, 80.0, 81.8, 76.2, 81.0, 75.0, 75.0]",274927616,2983899136,4507914240,2985099264,62.1,"[72.0, 67.0, 55.0]"
2026-09-23T13:34:45.404697+00:00,7190448314671,21818,839.7,55.1,"[60.0, 13.6, 60.0, 5.3, 70.0, 5.0, 52.6, 5.0, 72.7, 76.2, 76.2, 78.9, 78.9, 75.0, 80.0, 78.9]",274927616,2983899136,4507914240,2985099264,62.1,"[73.0, 67.0, 55.0]"
2026-09-23T13:34:45.605890+00:00,7190649508781,21818,810.1,53.3,"[52.4, 10.5, 55.0, 5.0, 63.2, 5.0, 57.1, 9.5, 75.0, 76.2, 73.7, 75.0, 76.2, 73.7, 70.0, 75.0]",274927616,2983899136,4507914240,2985099264,62.1,"[72.0, 67.0, 55.0]"
2026-09-23T13:34:45.807093+00:00,7190850710520,21818,825.1,54.1,"[60.0, 14.3, 52.4, 5.3, 60.0, 4.8, 65.0, 5.3, 71.4, 73.7, 75.0, 75.0, 73.7, 76.2, 78.9, 75.0]",274927616,2983899136,4507688960,2985324544,62.1,"[72.0, 67.0, 55.0]"
2026-09-23T13:34:46.008336+00:00,7191051956921,21818,556.5,37.9,"[35.0, 15.0, 33.3, 9.5, 55.0, 5.3, 35.0, 14.3, 52.4, 50.0, 50.0, 50.0, 52.4, 52.6, 52.4, 52.6]",274927616,2983899136,4507688960,2985324544,62.1,"[68.0, 67.0, 55.0]"
2026-09-23T13:34:46.209622+00:00,7191253238551,21818,844.6,55.9,"[55.0, 0.0, 57.1, 5.0, 60.0, 10.0, 75.0, 10.0, 75.0, 75.0, 76.2, 81.0, 78.9, 75.0, 75.0, 76.2]",274927616,2983899136,4507688960,2985324544,62.1,"[73.0, 67.0, 55.0]"
2026-09-23T13:34:46.411090+00:00,7191454709702,21818,809.0,53.3,"[65.0, 10.0, 52.6, 10.0, 52.6, 5.0, 50.0, 10.0, 70.0, 75.0, 75.0, 73.7, 76.2, 76.2, 75.0, 80.0]",274927616,2983899136,4507688960,2985324544,62.1,"[73.0, 67.0, 55.0]"
2026-09-23T13:34:46.612500+00:00,7191656119743,21818,819.2,53.6,"[75.0, 10.0, 52.4, 10.0, 55.0, 5.0, 61.9, 0.0, 75.0, 71.4, 72.2, 75.0, 70.0, 73.7, 75.0, 76.2]",274927616,2983899136,4508594176,2984419328,62.1,"[72.0, 67.0, 55.0]"
2026-09-23T13:34:46.814436+00:00,7191858053222,21818,559.6,37.5,"[36.8, 10.0, 42.1, 10.5, 40.0, 10.0, 31.6, 5.0, 50.0, 52.6, 54.5, 50.0, 52.6, 50.0, 47.4, 50.0]",274927616,2983899136,4509753344,2983260160,62.1,"[61.0, 67.0, 55.0]"
2026-09-23T13:34:47.015791+00:00,7192059412303,21818,824.4,55.2,"[65.0, 9.5, 55.0, 9.5, 50.0, 10.0, 61.9, 9.5, 76.2, 76.2, 73.7, 80.0, 75.0, 76.2, 76.2, 80.0]",274927616,2983899136,4509753344,2983260160,62.1,"[72.0, 67.0, 55.0]"
2026-09-23T13:34:47.217361+00:00,7192260990291,21818,699.3,45.8,"[42.1, 0.0, 40.0, 5.3, 45.0, 9.5, 68.4, 5.0, 63.2, 60.0, 66.7, 61.9, 65.0, 65.0, 65.0, 65.0]",274927616,2983899136,4509753344,2983260160,62.1,"[59.0, 67.0, 55.0]"
2026-09-23T13:34:47.420063+00:00,7192463694462,21818,0.0,4.7,"[5.0, 5.0, 14.3, 5.0, 10.0, 5.0, 10.5, 0.0, 4.8, 5.0, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0]",274927616,2983899136,4509753344,2983260160,62.1,"[55.0, 69.0, 55.0]"
2026-09-23T13:34:47.622604+00:00,7192666221820,21818,567.9,39.2,"[35.0, 9.5, 40.0, 9.5, 45.0, 5.0, 61.9, 4.8, 50.0, 50.0, 52.6, 52.4, 55.0, 52.4, 55.0, 55.0]",274927616,2983899136,4509753344,2983260160,62.1,"[69.0, 69.0, 55.0]"
2026-09-23T13:34:47.823804+00:00,7192867427909,21818,839.9,55.1,"[55.0, 9.5, 57.9, 5.0, 80.0, 9.5, 52.6, 10.0, 75.0, 81.0, 76.2, 75.0, 75.0, 75.0, 75.0, 78.9]",274927616,2983899136,4509753344,2983260160,62.1,"[65.0, 69.0, 55.0]"
2026-09-23T13:34:48.026135+00:00,7193069760370,21818,810.5,53.0,"[50.0, 10.0, 55.0, 9.5, 52.4, 10.0, 75.0, 5.0, 76.2, 73.7, 73.7, 73.7, 71.4, 75.0, 75.0, 71.4]",274927616,2983899136,4509753344,2983260160,62.1,"[66.0, 69.0, 55.0]"
2026-09-23T13:34:48.227593+00:00,7193271212008,21818,670.2,45.1,"[42.9, 5.0, 40.0, 5.3, 40.0, 10.0, 73.7, 9.5, 61.9, 57.1, 61.9, 60.0, 60.0, 57.9, 61.9, 65.0]",274927616,2983899136,4509753344,2983260160,62.1,"[60.0, 69.0, 55.0]"
2026-09-23T13:34:48.429024+00:00,7193472641753,21818,650.4,44.0,"[36.8, 5.3, 47.6, 10.0, 50.0, 10.0, 35.0, 10.5, 63.2, 60.0, 60.0, 61.9, 63.2, 61.9, 60.0, 70.0]",274927616,2983899136,4509753344,2983260160,62.1,"[64.0, 69.0, 55.0]"
2026-09-23T13:34:48.630588+00:00,7193674215844,21818,644.9,42.3,"[40.0, 9.5, 50.0, 10.0, 60.0, 0.0, 40.0, 10.0, 55.0, 57.9, 55.0, 57.9, 57.1, 55.6, 60.0, 55.6]",274927616,2983899136,4509753344,2983260160,62.1,"[57.0, 69.0, 55.0]"
2026-09-23T13:34:48.833477+00:00,7193877111741,21818,0.0,3.7,"[0.0, 5.3, 0.0, 10.0, 15.0, 4.8, 0.0, 15.0, 4.8, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",274927616,2983899136,4509753344,2983260160,62.1,"[55.0, 69.0, 55.0]"
2026-09-23T13:34:49.036499+00:00,7194080119844,21818,591.2,41.0,"[26.3, 10.0, 40.0, 10.5, 57.1, 14.3, 35.0, 10.0, 55.0, 52.4, 55.0, 60.0, 55.0, 55.0, 55.0, 61.9]",274927616,2983899136,4509753344,2983260160,62.1,"[65.0, 69.0, 55.0]"
2026-09-23T13:34:49.237915+00:00,7194281535124,21818,829.2,54.5,"[80.0, 14.3, 60.0, 0.0, 50.0, 10.0, 50.0, 5.3, 76.2, 75.0, 73.7, 71.4, 80.0, 80.0, 76.2, 75.0]",274927616,2983899136,4509753344,2983260160,62.1,"[66.0, 69.0, 55.0]"
2026-09-23T13:34:49.439480+00:00,7194483101214,21818,724.3,47.5,"[50.0, 5.3, 55.0, 5.0, 42.1, 4.8, 36.8, 10.0, 63.2, 66.7, 70.0, 73.7, 65.0, 71.4, 63.2, 68.4]",274927616,2983899136,4509753344,2983260160,62.1,"[70.0, 69.0, 55.0]"
2026-09-23T13:34:49.640835+00:00,7194684456006,21818,675.4,44.8,"[40.0, 10.0, 60.0, 9.5, 40.0, 5.3, 36.8, 9.5, 63.2, 65.0, 65.0, 63.2, 65.0, 61.1, 65.0, 61.1]",274927616,2983899136,4509163520,2983849984,62.1,"[70.0, 60.0, 55.0]"
2026-09-23T13:34:49.842264+00:00,7194885889744,21818,853.9,55.3,"[55.0, 10.0, 68.4, 0.0, 57.1, 4.8, 63.6, 5.3, 70.0, 75.0, 80.0, 81.0, 78.9, 80.0, 78.9, 77.3]",274927616,2983899136,4509347840,2983661568,62.1,"[70.0, 60.0, 55.0]"
2026-09-23T13:34:50.043870+00:00,7195087509782,21818,843.0,56.0,"[57.1, 5.3, 81.0, 5.0, 50.0, 5.3, 57.1, 14.3, 80.0, 76.2, 75.0, 75.0, 76.2, 76.2, 75.0, 78.9]",274927616,2983899136,4509347840,2983661568,62.1,"[65.0, 60.0, 55.0]"
2026-09-23T13:34:50.245572+00:00,7195289198162,21818,609.9,42.2,"[42.9, 9.5, 47.6, 10.0, 45.0, 10.0, 36.8, 10.0, 54.5, 60.0, 57.1, 61.9, 57.1, 55.0, 57.1, 60.0]",274927616,2983899136,4509347840,2983661568,62.1,"[61.0, 60.0, 55.0]"
2026-09-23T13:34:50.447743+00:00,7195491384971,21818,598.3,39.5,"[35.0, 9.5, 50.0, 10.0, 40.0, 5.0, 38.1, 5.0, 52.6, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0, 55.0]",274927616,2983899136,4509347840,2983661568,62.1,"[57.0, 60.0, 55.0]"
2026-09-23T13:34:50.651193+00:00,7195694820405,21818,0.0,4.3,"[5.0, 0.0, 0.0, 15.8, 15.8, 5.0, 0.0, 9.5, 4.8, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",274927616,2983899136,4509347840,2983661568,62.1,"[55.0, 60.0, 55.0]"
2026-09-23T13:34:50.853830+00:00,7195897455631,21818,0.0,4.0,"[10.5, 5.0, 0.0, 15.0, 19.0, 5.0, 4.8, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",274927616,2983899136,4509347840,2983661568,62.1,"[54.0, 60.0, 55.0]"
2026-09-23T13:34:51.056227+00:00,7196099858443,21818,4.9,4.0,"[10.0, 0.0, 5.0, 10.0, 10.5, 9.5, 0.0, 15.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",274927616,2983899136,4509347840,2983661568,62.1,"[54.0, 60.0, 55.0]"
