frame_index,processed_frames,exceptions,image_stamp_ns,image_age_at_callback_ms,preprocess_ms,inference_ms,postprocess_ms,callback_latency_ms,detection_count,error
5166,5166,0,1790170793978860000,99.13689,1.688891,29.203593,0.518338,31.52714,2,
5167,5167,0,1790170794010904000,99.933676,2.551696,28.841463,0.69043,32.222478,2,
5168,5168,0,1790170794042876000,101.039712,1.728683,29.830744,0.533008,32.203106,2,
5169,5169,0,1790170794110921000,68.963316,2.007535,32.749687,0.468214,35.346358,2,
5170,5170,0,1790170794146997000,66.646532,1.660053,30.829248,0.50189,33.11559,2,
5171,5171,0,1790170794178895000,69.929554,1.711022,32.094545,0.637406,34.571443,2,
5172,5172,0,1790170794210913000,71.787558,1.772282,30.730296,0.495615,33.115935,2,
5173,5173,0,1790170794246892000,68.343295,1.886839,29.396594,0.487774,31.886105,2,
5174,5174,0,1790170794278909000,69.538817,2.034997,29.728901,0.664625,32.570926,2,
5175,5175,0,1790170794310883000,70.915296,2.403156,29.646856,0.490898,32.657692,2,
5176,5176,0,1790170794346869000,67.198091,1.646787,29.398586,0.48557,31.641649,2,
5177,5177,0,1790170794378911000,66.887508,1.627721,28.851268,0.498743,31.102756,2,
5178,5178,0,1790170794410899000,67.242097,1.716047,29.239417,0.461296,31.529033,2,
5179,5179,0,1790170794446918000,62.669917,1.675462,28.508308,0.495797,30.81692,2,
5180,5180,0,1790170794478951000,66.001672,1.635465,30.877647,0.478477,33.099704,2,
5181,5181,0,1790170794511015000,65.830069,1.798379,28.838177,0.483404,31.245388,2,
5182,5182,0,1790170794546982000,64.868167,1.673174,29.432996,0.697018,31.909152,2,
5183,5183,0,1790170794579042000,66.114508,1.703792,30.404252,0.48563,32.703431,2,
5184,5184,0,1790170794610886000,67.432561,1.883046,29.811096,0.675168,32.503796,2,
5185,5185,0,1790170794715084000,97.789682,5.345569,60.736323,0.869464,67.054159,2,
5186,5186,0,1790170794747016000,102.567993,1.846854,33.681802,0.494691,36.137768,2,
5187,5187,0,1790170794778935000,102.94368,2.491153,28.348095,0.697113,31.666515,2,
5188,5188,0,1790170794814995000,97.650564,1.584275,27.842581,0.503603,30.045146,2,
5189,5189,0,1790170794846911000,98.520404,1.694491,29.863918,0.489831,32.171072,2,
5190,5190,0,1790170794878888000,96.677305,1.735753,26.930607,0.496064,29.277385,2,
5191,5191,0,1790170794914946000,91.870427,1.622997,28.421765,0.493779,30.644761,2,
5192,5192,0,1790170794946931000,91.896352,1.65866,29.13156,0.501933,31.410911,2,
5193,5193,0,1790170794978975000,92.399834,1.562898,29.594252,0.631884,31.903735,2,
5194,5194,0,1790170795014914000,88.536715,1.74788,29.133598,0.477882,31.476339,2,
5195,5195,0,1790170795046914000,88.450998,1.955476,28.516445,0.679748,31.290489,2,
5196,5196,0,1790170795078933000,89.578152,2.39838,29.263011,0.612359,32.412341,2,
5197,5197,0,1790170795114900000,85.634265,2.364385,28.39025,0.494818,31.37547,2,
5198,5198,0,1790170795146932000,87.783388,2.462112,30.497527,0.481454,33.560127,2,
5199,5199,0,1790170795178898000,89.705107,1.908167,30.437739,0.826995,33.27463,2,
5200,5200,0,1790170795246970000,76.483737,1.662618,41.275087,0.427487,43.490441,2,
5201,5201,0,1790170795282964000,74.952571,1.872059,31.372066,0.48836,33.849617,2,
5202,5202,0,1790170795314904000,74.369749,1.656355,28.502098,0.477505,30.746493,2,
5203,5203,0,1790170795346926000,75.514719,1.693207,30.288358,0.458914,32.550413,2,
5204,5204,0,1790170795382903000,73.670595,1.686335,31.232828,0.489267,33.521779,2,
5205,5205,0,1790170795414918000,73.701387,1.694273,29.157583,0.48035,31.443172,2,
5206,5206,0,1790170795446907000,72.421999,1.635046,27.909415,0.456052,30.103152,2,
5207,5207,0,1790170795514911000,85.724642,1.757324,50.22098,0.467407,52.552062,2,
5208,5208,0,1790170795615044000,100.152246,4.360947,60.87326,0.47902,65.823286,2,
5209,5209,0,1790170795647045000,107.752866,1.882826,36.231429,0.755928,38.97901,2,
5210,5210,0,1790170795682952000,105.342899,1.695614,30.558033,0.474152,32.835183,2,
5211,5211,0,1790170795714938000,107.862759,1.718265,31.379655,0.683837,33.887234,2,
5212,5212,0,1790170795746914000,107.85353,1.999245,28.782546,0.483205,31.380181,2,
5213,5213,0,1790170795782925000,105.864592,2.321613,30.441517,0.486472,33.36262,2,
5214,5214,0,1790170795814924000,105.882415,2.530423,28.205947,0.495645,31.341237,2,
5215,5215,0,1790170795850931000,100.874833,1.586519,27.986805,0.684663,30.3835,2,
5216,5216,0,1790170795882961000,100.645942,2.230162,28.264108,0.492496,31.102406,2,
5217,5217,0,1790170795914928000,101.100983,2.46537,28.733185,0.488016,31.801554,2,
5218,5218,0,1790170795950930000,97.632943,1.885171,29.421332,0.488122,31.899281,2,
5219,5219,0,1790170795982922000,98.151747,1.652375,29.662394,0.484535,31.908804,2,
5220,5220,0,1790170796014915000,99.120812,1.826894,29.731266,0.644331,32.318432,2,
5221,5221,0,1790170796051051000,97.258919,1.973803,30.899367,0.63585,33.634836,2,
5222,5222,0,1790170796083030000,98.382324,1.719871,30.047071,0.489656,32.376342,2,
5223,5223,0,1790170796114902000,97.849661,1.726425,28.381959,0.485711,30.709366,2,
5224,5224,0,1790170796151059000,95.657729,1.923715,30.804759,0.488286,33.325159,2,
5225,5225,0,1790170796183004000,99.113222,1.667968,32.371649,0.491872,34.64487,2,
5226,5226,0,1790170796215042000,98.597095,1.698329,28.354945,0.689958,30.874413,2,
5227,5227,0,1790170796250983000,94.008245,1.889288,28.048108,0.571058,30.635082,2,
5228,5228,0,1790170796283027000,95.25795,2.473557,29.396319,0.482388,32.470108,2,
5229,5229,0,1790170796315010000,96.014905,1.868232,29.59226,0.479537,32.056716,2,
5230,5230,0,1790170796350973000,92.769306,1.624041,29.768273,0.491519,31.999736,2,
5231,5231,0,1790170796414983000,64.515229,1.686265,29.355911,0.483145,31.657945,2,
5232,5232,0,1790170796519066000,101.568301,4.686631,65.548735,0.655246,70.995863,2,
5233,5233,0,1790170796551082000,111.003178,2.015204,38.262946,0.461005,40.855608,2,
5234,5234,0,1790170796582952000,113.891456,1.914881,31.511001,0.499509,34.042945,2,
5235,5235,0,1790170796618947000,110.04741,2.240568,28.673694,0.488847,31.515182,2,
5236,5236,0,1790170796650980000,109.536248,2.137467,28.174708,0.48007,30.907822,2,
5237,5237,0,1790170796682919000,110.824426,1.629933,30.391109,0.482936,32.618546,2,
5238,5238,0,1790170796718952000,106.355853,1.60062,28.525123,0.687906,30.946488,2,
5239,5239,0,1790170796750949000,103.682427,1.555861,26.249232,0.501699,28.422313,2,
5240,5240,0,1790170796782931000,102.58207,1.601371,28.022345,0.490109,30.224649,2,
5241,5241,0,1790170796818943000,97.748787,1.624674,28.198114,0.488104,30.41991,2,
5242,5242,0,1790170796850947000,97.71568,1.672604,28.968457,0.489201,31.243334,2,
5243,5243,0,1790170796882940000,98.970246,1.729633,30.298537,0.486206,32.629301,2,
5244,5244,0,1790170796919065000,94.480648,2.015275,28.379018,0.489937,31.003212,2,
5245,5245,0,1790170797051060000,103.866801,6.182482,62.51981,0.510755,69.322554,2,
5246,5246,0,1790170797118975000,68.080087,1.701541,29.169393,0.484263,31.465851,2,
5247,5247,0,1790170797251025000,95.697874,4.131242,55.939057,0.956744,61.126694,2,
5248,5248,0,1790170797287086000,104.452828,2.78355,40.774868,0.495372,44.176272,2,
5249,5249,0,1790170797318979000,105.515947,1.680994,29.762411,0.668039,32.314508,2,
5250,5250,0,1790170797351067000,104.935455,1.863972,28.328936,0.505437,30.827723,2,
5251,5251,0,1790170797387011000,102.233426,2.122267,29.7411,0.637572,32.624616,2,
5252,5252,0,1790170797418941000,103.377721,2.459502,29.326241,0.490331,32.383181,2,
5253,5253,0,1790170797450939000,103.470046,1.797408,29.108939,0.467559,31.488823,2,
5254,5254,0,1790170797486961000,100.606514,1.782765,29.843629,0.68403,32.446894,2,
5255,5255,0,1790170797518959000,100.64687,2.269886,28.41464,0.553078,31.345729,2,
5256,5256,0,1790170797550961000,101.142095,1.671011,29.524093,0.481336,31.785414,2,
5257,5257,0,1790170797586951000,98.01093,1.63495,29.89595,0.576715,32.22388,2,
5258,5258,0,1790170797618963000,98.127741,1.775788,29.086559,0.486738,31.471125,2,
5259,5259,0,1790170797655076000,95.467684,2.061197,29.991644,0.492117,32.650947,2,
5260,5260,0,1790170797687056000,95.224355,1.733085,28.697033,0.479951,31.02786,2,
5261,5261,0,1790170797719021000,95.299334,1.872073,28.691794,0.680757,31.378687,2,
5262,5262,0,1790170797754981000,91.830496,1.686227,29.507567,0.490084,31.799268,2,
5263,5263,0,1790170797787017000,91.16647,1.674285,28.492753,0.462566,30.743394,2,
5264,5264,0,1790170797818969000,90.692645,1.684683,28.547477,0.476748,30.822264,2,
5265,5265,0,1790170797854971000,87.182105,1.61546,29.666046,0.482526,31.881309,2,
5266,5266,0,1790170797886960000,87.895631,1.769488,29.700311,0.490234,32.077431,2,
5267,5267,0,1790170797918961000,86.134095,1.705602,27.262097,0.496394,29.582472,2,
5268,5268,0,1790170797954987000,80.222593,1.764633,27.053983,0.512879,29.455041,2,
5269,5269,0,1790170797986964000,79.373681,1.644099,27.999328,0.623691,30.401873,2,
5270,5270,0,1790170798018970000,79.492331,2.016915,28.840062,0.483647,31.466916,2,
5271,5271,0,1790170798054959000,78.906672,1.933264,32.250778,0.465081,34.763646,2,
5272,5272,0,1790170798086944000,79.997077,1.736781,29.751152,0.811999,32.423387,2,
5273,5273,0,1790170798118972000,81.655662,2.334886,29.763147,0.679531,32.899647,2,
5274,5274,0,1790170798154973000,80.324847,1.734687,31.445791,0.648106,33.956179,2,
5275,5275,0,1790170798186973000,82.744702,2.428544,30.426786,0.677308,33.64351,2,
5276,5276,0,1790170798287167000,96.212527,3.678555,57.930908,0.459476,62.178629,2,
5277,5277,0,1790170798323046000,96.021593,2.001797,32.222197,0.662781,35.008956,2,
5278,5278,0,1790170798455143000,89.432112,5.20304,49.190783,0.533635,55.053382,2,
5279,5279,0,1790170798487114000,90.730258,2.135056,29.981207,0.442609,32.669513,2,
5280,5280,0,1790170798523001000,86.236994,1.733996,28.440501,0.476847,30.764579,2,
5281,5281,0,1790170798554981000,84.777766,1.613528,27.689071,0.485932,29.908416,2,
5282,5282,0,1790170798586990000,84.355259,1.629265,28.585431,0.62808,30.955324,2,
5283,5283,0,1790170798622975000,81.791686,1.646144,30.273255,0.716351,32.753149,2,
5284,5284,0,1790170798654971000,81.315954,1.971466,28.062972,0.67123,30.839922,2,
5285,5285,0,1790170798686983000,82.329313,1.947086,29.554715,0.669382,32.297239,2,
5286,5286,0,1790170798722971000,78.403118,1.68493,28.716868,0.697337,31.243676,2,
5287,5287,0,1790170798755036000,77.946205,1.583742,28.39775,0.775988,30.890113,2,
5288,5288,0,1790170798790974000,75.077106,2.34519,29.299473,0.522584,32.283435,2,
5289,5289,0,1790170798822974000,77.633337,1.799037,31.281483,0.678514,33.879273,2,
5290,5290,0,1790170798855003000,78.21585,2.290238,28.792704,0.690371,31.914141,2,
5291,5291,0,1790170798890979000,73.360555,2.330314,27.452734,0.488677,30.391943,2,
5292,5292,0,1790170798922975000,71.641621,1.985375,27.075709,0.474084,29.651742,2,
5293,5293,0,1790170798954974000,71.530359,1.811023,28.795057,0.4877,31.21092,2,
5294,5294,0,1790170798990966000,65.720496,2.038937,26.943452,0.488458,29.581002,2,
5295,5295,0,1790170799022980000,63.196877,1.627725,26.599459,0.521911,28.858397,2,
5296,5296,0,1790170799155139000,95.77302,3.481412,57.769273,0.589585,61.937874,2,
5297,5297,0,1790170799223016000,75.519238,1.622329,40.099472,0.463861,42.305568,2,
5298,5298,0,1790170799255176000,76.994804,2.044663,30.388077,0.482489,33.030076,2,
5299,5299,0,1790170799290984000,73.613284,1.759222,29.455667,0.48288,31.812689,2,
5300,5300,0,1790170799322997000,72.930264,1.852307,28.239054,0.509225,30.70871,2,
5301,5301,0,1790170799358993000,67.013232,1.501398,27.277543,0.561626,29.473865,2,
5302,5302,0,1790170799390983000,65.311509,1.660388,27.129468,0.659171,29.576437,2,
5303,5303,0,1790170799423001000,65.600232,1.64896,29.301231,0.498368,31.558077,2,
5304,5304,0,1790170799459110000,62.459226,2.153124,29.374482,0.665299,32.37438,2,
5305,5305,0,1790170799491112000,64.813193,1.702808,29.586846,0.546232,31.942447,2,
5306,5306,0,1790170799523105000,65.814618,1.703845,29.86386,0.653867,32.329745,2,
5307,5307,0,1790170799559113000,63.643394,2.09877,30.541527,0.487195,33.232936,2,
5308,5308,0,1790170799623031000,96.611929,2.726301,59.655271,0.687643,63.190682,2,
5309,5309,0,1790170799659106000,96.495478,1.804483,32.466127,0.737373,35.135117,2,
5310,5310,0,1790170799691024000,98.84196,1.718546,31.339667,0.475025,33.643295,2,
5311,5311,0,1790170799723141000,100.921863,2.081747,30.982526,0.435545,33.598495,2,
5312,5312,0,1790170799759051000,97.558154,2.11351,29.201003,0.507098,31.921624,2,
5313,5313,0,1790170799791075000,97.991279,1.837205,29.391052,0.47776,31.819361,2,
5314,5314,0,1790170799823013000,99.824049,1.862539,30.641604,0.485146,33.098549,2,
5315,5315,0,1790170799859122000,97.823897,1.67617,30.672603,0.784227,33.258865,2,
5316,5316,0,1790170799891127000,97.793508,1.739893,28.941911,0.47647,31.27196,2,
5317,5317,0,1790170799927027000,95.488343,1.796613,30.572789,0.454278,32.958614,2,
5318,5318,0,1790170799991134000,62.789913,1.728486,27.695253,0.480933,30.017388,2,
5319,5319,0,1790170800059151000,95.569668,2.40264,59.124565,0.749075,62.402821,2,
5320,5320,0,1790170800091107000,101.055054,2.071862,33.697895,0.521211,36.404857,2,
5321,5321,0,1790170800159068000,66.473095,2.596112,29.587337,0.501136,32.79489,2,
5322,5322,0,1790170800191008000,65.140777,1.627634,27.652933,0.491349,29.881127,2,
5323,5323,0,1790170800227067000,60.43416,2.455268,27.70248,0.478153,30.757536,2,
5324,5324,0,1790170800359180000,95.874001,3.135882,58.30399,0.776173,62.34991,2,
5325,5325,0,1790170800391116000,99.12868,1.834876,31.691913,0.641331,34.298143,2,
5326,5326,0,1790170800459080000,67.622985,1.798521,31.806421,0.712652,34.42991,2,
5327,5327,0,1790170800491108000,67.404613,2.48889,27.910064,0.636044,31.225496,2,
5328,5328,0,1790170800527057000,66.618665,1.666839,31.27035,0.70055,33.760819,2,
5329,5329,0,1790170800559157000,67.656975,1.693352,30.030996,0.603939,32.437822,2,
5330,5330,0,1790170800595137000,64.208215,1.691325,29.397823,0.691724,31.9216,2,
5331,5331,0,1790170800627099000,67.05014,2.32988,30.928101,0.644579,34.026772,2,
5332,5332,0,1790170800659005000,69.501759,2.334914,30.476656,0.642531,33.649645,2,
5333,5333,0,1790170800695002000,66.35298,2.420398,29.025275,0.674064,32.249979,2,
5334,5334,0,1790170800727013000,67.131011,1.989032,29.229676,0.683864,32.034193,2,
5335,5335,0,1790170800759010000,67.327001,2.539715,28.118946,0.688004,31.469721,2,
5336,5336,0,1790170800795024000,64.472838,2.323414,29.48858,0.510009,32.476457,2,
5337,5337,0,1790170800826995000,66.083187,2.641518,29.731376,0.482585,32.967139,2,
5338,5338,0,1790170801195213000,97.746336,3.210461,60.03727,0.92013,64.291402,2,
5339,5339,0,1790170801227153000,101.163113,2.504176,31.521114,0.487886,34.626687,2,
5340,5340,0,1790170801263104000,98.930938,2.524099,29.995498,0.422389,33.048838,2,
5341,5341,0,1790170801295076000,101.905458,2.125928,31.394812,0.647916,34.29778,2,
5342,5342,0,1790170801327026000,104.900653,2.471212,31.121993,0.556212,34.265894,2,
5343,5343,0,1790170801363077000,101.995666,2.519207,29.30873,0.556985,32.506833,2,
5344,5344,0,1790170801395029000,103.569243,2.799716,29.243772,0.681088,32.866248,2,
5345,5345,0,1790170801427037000,107.208589,2.299436,31.83168,0.638338,34.900299,2,
5346,5346,0,1790170801463022000,104.909997,1.679668,30.527047,0.666168,32.98659,2,
5347,5347,0,1790170801495037000,105.530677,2.663667,28.475587,0.665886,31.933396,2,
5348,5348,0,1790170801527062000,106.878547,2.518728,29.473942,0.683296,32.806062,2,
5349,5349,0,1790170801563010000,103.66069,1.786851,29.317899,0.792564,32.016106,2,
5350,5350,0,1790170801595028000,106.787034,2.420972,31.195275,0.652556,34.37793,2,
5351,5351,0,1790170801663058000,73.492139,2.50999,30.746264,0.68201,34.132197,2,
5352,5352,0,1790170801695035000,73.750432,1.766708,29.268985,0.482421,31.625809,2,
5353,5353,0,1790170801731039000,69.733311,1.941487,28.855717,0.488369,31.392671,2,
5354,5354,0,1790170801763121000,70.863279,1.681032,30.115504,0.678234,32.599694,2,
5355,5355,0,1790170801795044000,70.381798,1.764713,28.357517,0.487082,30.73542,2,
5356,5356,0,1790170801831041000,69.947809,2.583929,31.590967,0.51962,34.805384,2,
5357,5357,0,1790170801863034000,70.006425,1.697161,29.169352,0.463534,31.444635,2,
5358,5358,0,1790170801895019000,71.720743,1.686057,30.586088,0.667022,33.043717,2,
5359,5359,0,1790170801931047000,66.430961,1.61214,27.818177,0.483391,30.034901,2,
5360,5360,0,1790170801963051000,66.890509,1.675952,29.563683,0.485173,31.837914,2,
5361,5361,0,1790170801995022000,67.766007,2.156171,29.464845,0.484617,32.220148,2,
5362,5362,0,1790170802031084000,64.287709,1.620807,29.676841,0.531293,31.960599,2,
5363,5363,0,1790170802163175000,106.189433,3.514366,67.974074,0.561018,72.163895,2,
5364,5364,0,1790170802195187000,108.97601,1.909752,31.6621,0.474957,34.161366,2,
5365,5365,0,1790170802231074000,104.239535,2.18063,27.71037,0.516346,30.527863,2,
5366,5366,0,1790170802263058000,104.013374,1.693582,28.612339,0.70268,31.134963,2,
5367,5367,0,1790170802299081000,101.324983,1.886599,29.942143,0.640876,32.588418,2,
5368,5368,0,1790170802331051000,101.01776,1.695469,28.669285,0.485451,30.972276,2,
5369,5369,0,1790170802363064000,101.700679,2.632049,28.540414,0.69827,32.008782,2,
5370,5370,0,1790170802399057000,100.948869,2.033128,31.655561,0.686689,34.501386,2,
5371,5371,0,1790170802431045000,101.926948,1.796135,29.619977,0.678977,32.22715,2,
5372,5372,0,1790170802463030000,102.470517,2.370474,28.83168,0.476814,31.809705,2,
5373,5373,0,1790170802499059000,96.443355,1.889462,26.704029,0.529833,29.274592,2,
5374,5374,0,1790170802531076000,97.249729,2.487452,28.927604,0.652457,32.188779,2,
5375,5375,0,1790170802563045000,98.976145,2.61843,29.537293,0.586625,32.884097,2,
5376,5376,0,1790170802599180000,95.791523,2.088213,29.384534,0.690725,32.302384,2,
5377,5377,0,1790170802631083000,96.815948,1.875699,29.58773,0.516329,32.09082,2,
5378,5378,0,1790170802699101000,61.828593,1.728977,29.786251,0.693177,32.341155,2,
5379,5379,0,1790170802731173000,68.296367,2.520741,31.997132,0.678164,35.354645,2,
5380,5380,0,1790170802763162000,69.457535,2.456865,29.168452,0.675756,32.427436,2,
5381,5381,0,1790170802799054000,65.565345,2.286179,28.129907,0.701185,31.25052,2,
5382,5382,0,1790170802831049000,64.917139,2.627502,27.177944,0.695275,30.617142,2,
5383,5383,0,1790170802867086000,61.7225,2.268516,29.01765,0.664706,32.079303,2,
5384,5384,0,1790170802899082000,64.80236,2.415921,28.713421,0.657179,31.915818,2,
5385,5385,0,1790170802931160000,65.026801,2.372874,28.365938,0.729271,31.606172,2,
5386,5386,0,1790170802967121000,60.792512,2.360315,27.900908,0.636381,31.010068,2,
5387,5387,0,1790170802999102000,65.530982,1.72111,30.280355,0.520817,32.62105,2,
5388,5388,0,1790170803167196000,65.62934,5.803261,28.961985,0.676825,35.558284,2,
5389,5389,0,1790170803199086000,70.753124,1.82858,33.685273,0.756346,36.38035,2,
5390,5390,0,1790170803331196000,95.046931,4.45754,55.97496,0.731672,61.297119,2,
5391,5391,0,1790170803367112000,92.883355,2.468246,29.776392,0.655969,33.026895,2,
5392,5392,0,1790170803435077000,62.660591,1.98021,30.666422,0.688699,33.465622,2,
5393,5393,0,1790170803467202000,67.17124,2.427885,30.89808,0.683519,34.145301,2,
5394,5394,0,1790170803499170000,68.406592,2.417794,29.108833,0.754162,32.415294,2,
5395,5395,0,1790170803535094000,65.327132,2.28467,29.087078,0.663278,32.167313,2,
5396,5396,0,1790170803567067000,65.220393,1.591469,28.95104,0.491788,31.146292,2,
5397,5397,0,1790170803599066000,67.067776,1.755799,30.837815,0.523965,33.227671,2,
5398,5398,0,1790170803635196000,62.680263,1.831633,28.709812,0.474392,31.127948,2,
5399,5399,0,1790170803767196000,71.837049,5.874143,30.204733,0.70275,36.922117,2,
5400,5400,0,1790170803867193000,88.511632,5.64448,47.946875,0.674031,54.392687,2,
5401,5401,0,1790170803899244000,89.501339,2.186539,29.384459,0.664825,32.362791,2,
5402,5402,0,1790170803935082000,85.537826,1.60155,28.676797,0.649152,31.186662,2,
5403,5403,0,1790170803967092000,87.652473,2.591868,30.109733,0.686155,33.518657,2,
5404,5404,0,1790170804035072000,67.811945,2.772207,31.209416,0.569624,34.670185,2,
5405,5405,0,1790170804067231000,71.044901,2.597466,31.566992,0.466909,34.745929,2,
5406,5406,0,1790170804135086000,95.571529,3.229895,57.816216,0.81526,61.971341,2,
5407,5407,0,1790170804167213000,101.043498,1.782106,34.241567,0.761152,36.912237,2,
5408,5408,0,1790170804203114000,96.766711,1.966019,28.052275,0.762989,30.920501,2,
5409,5409,0,1790170804235107000,95.235412,1.70288,27.400041,0.483028,29.712013,2,
5410,5410,0,1790170804267093000,93.134532,1.855603,26.806733,0.478029,29.260168,2,
5411,5411,0,1790170804303211000,90.947084,1.710267,30.998841,0.482214,33.307779,2,
5412,5412,0,1790170804335124000,92.907311,1.614318,30.871406,0.404535,32.993723,2,
5413,5413,0,1790170804367100000,93.98637,1.678201,30.129537,0.482726,32.408613,2,
5414,5414,0,1790170804435140000,72.098066,1.93601,36.566514,0.603133,39.217293,2,
5415,5415,0,1790170804467230000,71.894721,2.430767,28.223218,0.493345,31.263802,2,
5416,5416,0,1790170804503090000,67.785146,1.700638,28.611996,0.6901,31.123107,2,
5417,5417,0,1790170804535124000,69.221074,1.556292,30.395506,0.673675,32.756758,2,
5418,5418,0,1790170804571116000,68.655372,1.9585,31.874385,0.725877,34.670217,2,
5419,5419,0,1790170804603077000,70.024613,2.498262,29.408528,0.602771,32.622034,2,
5420,5420,0,1790170804635101000,71.813481,2.674114,29.554252,0.744932,33.101687,2,
5421,5421,0,1790170804671103000,70.513521,1.652911,31.443382,0.653785,34.007807,2,
5422,5422,0,1790170804703097000,70.669216,2.599576,28.039893,0.754458,31.501234,2,
5423,5423,0,1790170804735086000,71.876491,1.781336,29.888168,0.796618,32.593023,2,
5424,5424,0,1790170804771095000,68.912301,1.921426,29.576547,0.713022,32.345071,2,
5425,5425,0,1790170804803123000,71.124615,2.297579,30.619271,0.490541,33.526365,2,
5426,5426,0,1790170804871096000,93.091093,3.198985,60.062864,0.516701,63.886201,2,
5427,5427,0,1790170804903211000,93.481095,2.090883,29.178686,0.486687,31.870352,2,
5428,5428,0,1790170804935127000,93.197016,1.958462,28.453571,0.477335,31.004096,2,
5429,5429,0,1790170805035249000,99.508249,3.665901,60.761192,0.804157,65.358595,2,
5430,5430,0,1790170805071183000,97.765556,2.604388,30.073035,0.652047,33.450293,2,
5431,5431,0,1790170805103147000,98.348442,1.93471,29.302253,0.460415,31.83117,2,
5432,5432,0,1790170805135237000,98.692319,1.76949,29.356747,0.591093,31.827425,2,
5433,5433,0,1790170805171235000,93.41437,1.96669,27.502713,0.490087,30.074933,2,
5434,5434,0,1790170805203169000,93.601451,2.523007,28.139006,0.694502,31.492445,2,
5435,5435,0,1790170805239116000,88.504166,1.917129,27.296115,0.703695,30.147603,2,
5436,5436,0,1790170805271131000,87.996119,2.21685,27.792043,0.677935,30.821202,2,
5437,5437,0,1790170805303158000,89.060044,2.456039,28.96591,0.698803,32.263087,2,
5438,5438,0,1790170805503285000,106.444509,4.451111,66.361879,0.765888,71.713112,2,
5439,5439,0,1790170805571157000,73.854753,1.762565,32.023767,0.668775,34.590105,2,
5440,5440,0,1790170805603122000,75.297122,1.887188,30.150987,0.493834,32.658453,2,
5441,5441,0,1790170805639111000,72.972225,2.496066,29.785749,0.652501,33.055011,2,
5442,5442,0,1790170805739287000,98.460766,3.144429,60.991567,0.743853,65.010855,2,
5443,5443,0,1790170805771237000,100.570961,1.829772,30.672657,0.715532,33.323505,2,
5444,5444,0,1790170805807133000,98.144011,1.717904,30.573495,0.467355,32.866386,2,
5445,5445,0,1790170805871121000,69.759031,2.515899,31.701168,0.514329,34.839881,2,
5446,5446,0,1790170805907160000,66.706445,1.885339,29.628389,0.675386,32.299606,2,
5447,5447,0,1790170805939132000,67.402342,1.85929,29.387939,0.642986,32.064759,2,
5448,5448,0,1790170805971154000,68.79093,2.341974,29.518817,0.682728,32.680071,2,
5449,5449,0,1790170806007166000,65.331216,2.346082,28.663884,0.666988,31.823261,2,
5450,5450,0,1790170806039118000,66.023959,1.763657,29.616439,0.488098,31.978755,2,
5451,5451,0,1790170806071113000,65.245649,1.794976,27.96754,0.677105,30.577981,2,
5452,5452,0,1790170806107249000,61.538204,1.669209,29.433818,0.48573,31.697966,2,
5453,5453,0,1790170806239301000,100.772597,3.043769,63.480214,0.746589,67.405567,2,
5454,5454,0,1790170806271223000,104.2442,2.558845,31.449364,0.501331,34.644934,2,
5455,5455,0,1790170806339124000,69.38123,2.498014,29.061642,0.694164,32.394442,2,
5456,5456,0,1790170806375134000,64.635692,1.565796,28.310885,0.55745,30.546586,2,
5457,5457,0,1790170806407138000,66.652538,2.507759,30.075317,0.683726,33.392534,2,
5458,5458,0,1790170806439137000,69.181864,2.426786,30.57508,0.704053,33.828605,2,
5459,5459,0,1790170806475195000,64.75936,2.576489,27.532092,0.725218,30.962632,2,
5460,5460,0,1790170806607269000,89.406388,4.260348,49.954546,0.885404,55.218271,2,
5461,5461,0,1790170806639330000,104.992148,1.795776,44.428993,0.678796,47.036142,2,
5462,5462,0,1790170806675176000,102.821651,2.827078,29.293728,0.710274,32.984571,2,
5463,5463,0,1790170806707176000,101.07585,1.635688,27.153427,0.496017,29.403349,2,
5464,5464,0,1790170806739131000,101.917177,1.734346,29.556265,0.689415,32.11005,2,
5465,5465,0,1790170806775133000,100.251395,2.434494,30.35092,0.667188,33.585332,2,
5466,5466,0,1790170806807132000,99.686187,1.645162,28.335305,0.640236,30.724997,2,
5467,5467,0,1790170806839130000,100.273092,2.024667,29.037506,0.486802,31.794614,2,
5468,5468,0,1790170806875135000,96.696754,1.690336,29.133654,0.750067,31.67785,2,
5469,5469,0,1790170806907182000,96.433231,2.478778,27.84399,0.73539,31.171541,2,
5470,5470,0,1790170806943191000,92.934299,2.472237,28.589471,0.694371,31.893219,2,
5471,5471,0,1790170806975163000,94.389933,2.334507,29.625227,0.616621,32.690132,2,
5472,5472,0,1790170807007170000,94.536376,2.047702,28.774138,0.486408,31.420435,2,
5473,5473,0,1790170807043149000,91.444746,2.43623,29.219855,0.486949,32.26378,2,
5474,5474,0,1790170807075191000,92.368201,2.377091,29.003211,0.746051,32.251277,2,
5475,5475,0,1790170807107164000,91.652936,2.299845,27.443522,0.702238,30.568068,2,
5476,5476,0,1790170807143147000,87.437509,2.450002,27.812331,0.671367,31.12543,2,
5477,5477,0,1790170807175149000,88.308983,2.325447,29.305914,0.500708,32.259302,2,
5478,5478,0,1790170807207144000,89.727192,1.888434,30.092384,0.674323,32.791275,2,
5479,5479,0,1790170807343281000,72.605834,3.093512,39.360442,0.488914,43.067889,2,
5480,5480,0,1790170807375258000,80.764831,2.731856,36.027856,0.62112,39.494158,2,
5481,5481,0,1790170807407139000,83.320977,1.674757,31.571416,0.465623,33.827968,2,
