iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
289,0.0,2.123791,10.082037,0.174622,12.38045,12.419362,0,"[1, 7, 8400]",True
290,0.0,2.701434,10.288248,0.175063,13.164744999999998,13.218773,0,"[1, 7, 8400]",True
291,0.0,1.455661,9.604136,0.166548,11.226345,11.271517,0,"[1, 7, 8400]",True
292,0.0,1.480526,9.851352,0.16239,11.494268,11.536615,0,"[1, 7, 8400]",True
293,0.0,3.356381,10.45306,0.161216,13.970657,14.047691,0,"[1, 7, 8400]",True
294,0.0,1.591601,10.256969,0.173109,12.021679,12.063636,0,"[1, 7, 8400]",True
295,0.0,1.570803,11.546483,0.161718,13.279004,13.319488,0,"[1, 7, 8400]",True
296,0.0,1.722531,10.202088,0.160796,12.085415,12.126241,0,"[1, 7, 8400]",True
297,0.0,1.692306,10.75733,0.161028,12.610664,12.649074,0,"[1, 7, 8400]",True
298,0.0,3.679146,10.110629,0.160625,13.950399999999998,13.987959,0,"[1, 7, 8400]",True
299,0.0,2.621188,10.145214,0.158762,12.925163999999999,12.972008,0,"[1, 7, 8400]",True
300,0.0,2.558712,9.785169,0.181825,12.525706,12.569215,0,"[1, 7, 8400]",True
