timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T13:37:47.718802+00:00,7372762419937,22458,833.8,54.7,"[55.0, 13.6, 65.0, 10.0, 65.0, 9.5, 52.4, 0.0, 73.7, 76.2, 73.7, 73.7, 75.0, 78.9, 81.8, 75.0]",275128320,2983907328,4512247808,2980765696,62.1,"[72.0, 70.0, 63.0]"
2026-09-23T13:37:47.920045+00:00,7372963677011,22458,819.8,53.4,"[50.0, 5.3, 52.4, 5.0, 50.0, 5.0, 47.4, 18.2, 71.4, 73.7, 80.0, 75.0, 73.7, 80.0, 94.7, 75.0]",275128320,2983907328,4512247808,2980765696,62.1,"[73.0, 70.0, 63.0]"
2026-09-23T13:37:48.121934+00:00,7373165551712,22458,827.3,54.8,"[57.1, 5.0, 52.6, 5.3, 57.1, 5.3, 47.4, 5.3, 75.0, 81.0, 76.2, 76.2, 78.9, 80.0, 90.5, 77.8]",275128320,2983907328,4512505856,2980507648,62.2,"[73.0, 70.0, 63.0]"
2026-09-23T13:37:48.323408+00:00,7373367025663,22458,828.9,54.4,"[52.6, 5.3, 55.0, 5.0, 52.6, 5.0, 52.4, 5.0, 72.7, 73.7, 78.9, 76.2, 76.2, 85.7, 80.0, 77.3]",275128320,2983907328,4512505856,2980507648,62.2,"[75.0, 70.0, 63.0]"
2026-09-23T13:37:48.524685+00:00,7373568305641,22458,809.8,53.6,"[52.4, 10.0, 47.4, 5.3, 50.0, 10.0, 52.6, 5.0, 70.0, 76.2, 75.0, 75.0, 76.2, 80.0, 85.7, 80.0]",275128320,2983907328,4512505856,2980507648,62.2,"[72.0, 70.0, 63.0]"
2026-09-23T13:37:48.726067+00:00,7373769685469,22458,322.8,23.0,"[26.3, 14.3, 28.6, 5.3, 30.0, 14.3, 20.0, 5.3, 35.0, 25.0, 30.0, 33.3, 26.3, 26.3, 30.0, 26.3]",275128320,2983907328,4512505856,2980507648,62.2,"[63.0, 70.0, 63.0]"
2026-09-23T13:37:48.927547+00:00,7373971165107,22458,421.9,30.7,"[30.0, 10.5, 31.6, 5.3, 28.6, 5.0, 25.0, 14.3, 40.0, 42.9, 40.0, 36.8, 40.0, 42.9, 50.0, 40.0]",275128320,2983907328,4512505856,2980507648,62.2,"[68.0, 70.0, 63.0]"
2026-09-23T13:37:49.128747+00:00,7374172365534,22458,825.1,56.0,"[60.0, 10.0, 54.5, 9.5, 61.9, 5.3, 57.1, 9.5, 76.2, 78.9, 77.3, 77.3, 77.3, 76.2, 89.5, 80.0]",275128320,2983907328,4512505856,2980507648,62.2,"[69.0, 70.0, 63.0]"
2026-09-23T13:37:49.329966+00:00,7374373585835,22458,680.8,44.7,"[45.5, 5.0, 57.1, 5.0, 45.0, 10.0, 52.4, 5.0, 57.9, 63.6, 65.0, 61.1, 61.1, 63.2, 61.9, 63.2]",275128320,2983907328,4512505856,2980507648,62.2,"[61.0, 70.0, 63.0]"
2026-09-23T13:37:49.532139+00:00,7374575761788,22458,816.1,53.9,"[55.0, 5.3, 60.0, 10.0, 45.0, 5.3, 60.0, 5.3, 72.7, 75.0, 70.0, 72.7, 80.0, 78.9, 78.9, 76.2]",275128320,2983907328,4512505856,2980507648,62.2,"[69.0, 70.0, 63.0]"
2026-09-23T13:37:49.733725+00:00,7374777355844,22458,550.6,37.2,"[36.8, 5.0, 40.0, 5.3, 36.8, 9.5, 33.3, 5.0, 55.0, 52.4, 50.0, 52.6, 47.4, 59.1, 50.0, 47.4]",275128320,2983907328,4512505856,2980507648,62.2,"[61.0, 70.0, 63.0]"
2026-09-23T13:37:49.936581+00:00,7374980200567,22458,843.1,55.6,"[52.6, 10.0, 57.9, 10.0, 45.0, 19.0, 57.1, 5.3, 72.7, 78.9, 80.0, 76.2, 76.2, 78.9, 81.0, 90.0]",275128320,2983907328,4512751616,2980261888,62.2,"[71.0, 70.0, 63.0]"
2026-09-23T13:37:50.138012+00:00,7375181631853,22458,824.1,54.5,"[50.0, 5.3, 52.4, 10.0, 55.0, 10.0, 50.0, 13.6, 73.7, 76.2, 75.0, 75.0, 76.2, 76.2, 90.0, 76.2]",275128320,2983907328,4512751616,2980261888,62.2,"[73.0, 70.0, 63.0]"
2026-09-23T13:37:50.339438+00:00,7375383059545,22458,848.9,56.1,"[57.1, 10.0, 52.4, 14.3, 57.9, 5.0, 70.0, 0.0, 77.3, 75.0, 75.0, 85.0, 80.0, 75.0, 81.0, 78.9]",275128320,2983907328,4512751616,2980261888,62.2,"[73.0, 70.0, 63.0]"
2026-09-23T13:37:50.541257+00:00,7375584898959,22458,49.5,9.0,"[5.3, 15.0, 5.0, 5.3, 5.0, 10.0, 9.5, 4.8, 10.0, 14.3, 20.0, 9.5, 0.0, 5.0, 5.0, 19.0]",275128320,2983907328,4515250176,2977763328,62.2,"[57.0, 70.0, 63.0]"
2026-09-23T13:37:50.745703+00:00,7375789343033,22458,0.0,4.9,"[0.0, 5.0, 0.0, 9.5, 9.5, 10.0, 20.0, 0.0, 5.0, 0.0, 4.8, 5.0, 4.8, 0.0, 0.0, 0.0]",275128320,2983907328,4515508224,2977505280,62.2,"[58.0, 70.0, 63.0]"
2026-09-23T13:37:50.951004+00:00,7375994636380,22458,4.9,4.3,"[0.0, 4.8, 5.0, 5.0, 15.0, 4.8, 20.0, 4.5, 5.0, 4.8, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0]",275128320,2983907328,4515733504,2977280000,62.2,"[55.0, 70.0, 63.0]"
2026-09-23T13:37:51.154033+00:00,7376197655099,22458,241.4,19.6,"[15.0, 14.3, 20.0, 5.3, 28.6, 5.0, 26.3, 0.0, 28.6, 21.1, 28.6, 25.0, 21.1, 28.6, 25.0, 28.6]",275128320,2983907328,4515733504,2977280000,62.2,"[60.0, 70.0, 63.0]"
2026-09-23T13:37:51.355833+00:00,7376399453693,22458,817.6,53.8,"[55.0, 5.3, 68.4, 9.5, 47.6, 10.0, 61.9, 5.0, 70.0, 70.0, 73.7, 75.0, 76.2, 73.7, 75.0, 80.0]",275128320,2983907328,4515733504,2977280000,62.2,"[69.0, 70.0, 63.0]"
2026-09-23T13:37:51.557420+00:00,7376601042997,22458,853.1,56.0,"[63.2, 5.0, 66.7, 5.3, 50.0, 5.3, 50.0, 5.0, 80.0, 80.0, 80.0, 75.0, 75.0, 81.0, 81.0, 75.0]",275128320,2983907328,4515733504,2977280000,62.2,"[70.0, 70.0, 63.0]"
2026-09-23T13:37:51.758753+00:00,7376802371436,22458,839.5,55.6,"[63.6, 10.0, 60.0, 9.5, 52.4, 10.0, 52.4, 10.0, 72.7, 75.0, 80.0, 81.0, 80.0, 80.0, 84.2, 78.9]",275128320,2983907328,4515733504,2977280000,62.2,"[72.0, 70.0, 63.0]"
2026-09-23T13:37:51.960069+00:00,7377003694955,22458,307.9,21.5,"[16.7, 5.0, 20.0, 10.5, 25.0, 5.0, 20.0, 14.3, 30.0, 30.0, 30.0, 26.3, 28.6, 30.0, 30.0, 26.3]",275128320,2983907328,4515733504,2977280000,62.2,"[59.0, 70.0, 63.0]"
2026-09-23T13:37:52.162415+00:00,7377206044339,22458,815.4,54.8,"[52.4, 5.0, 50.0, 10.0, 70.0, 5.0, 55.6, 5.0, 75.0, 76.2, 76.2, 75.0, 78.9, 75.0, 85.0, 76.2]",275128320,2983907328,4515733504,2977280000,62.2,"[71.0, 64.0, 63.0]"
2026-09-23T13:37:52.363853+00:00,7377407481711,22458,824.1,53.5,"[57.9, 0.0, 52.6, 5.3, 57.9, 5.3, 47.6, 10.0, 71.4, 80.0, 73.7, 76.2, 75.0, 90.0, 75.0, 73.7]",275128320,2983907328,4515733504,2977280000,62.2,"[73.0, 64.0, 63.0]"
2026-09-23T13:37:52.565629+00:00,7377609261800,22458,356.8,24.5,"[25.0, 15.0, 25.0, 9.5, 15.8, 9.5, 26.3, 5.0, 31.6, 33.3, 33.3, 31.6, 30.0, 30.0, 38.1, 35.0]",275128320,2983907328,4515733504,2977280000,62.2,"[57.0, 64.0, 63.0]"
2026-09-23T13:37:52.768542+00:00,7377812164776,22458,690.1,46.7,"[40.0, 10.0, 45.0, 10.5, 50.0, 5.3, 42.1, 5.0, 66.7, 68.4, 66.7, 61.9, 66.7, 66.7, 75.0, 63.2]",275128320,2983907328,4515586048,2977427456,62.2,"[68.0, 64.0, 63.0]"
2026-09-23T13:37:52.969792+00:00,7378013414517,22458,690.7,45.8,"[47.4, 5.0, 68.4, 5.0, 40.0, 9.5, 42.9, 5.3, 60.0, 61.9, 68.4, 65.0, 65.0, 61.9, 65.0, 65.0]",275128320,2983907328,4515581952,2977427456,62.2,"[59.0, 64.0, 63.0]"
2026-09-23T13:37:53.171963+00:00,7378215582218,22458,722.2,48.7,"[45.0, 5.3, 42.1, 14.3, 45.0, 15.0, 47.4, 10.0, 66.7, 68.4, 66.7, 65.0, 66.7, 73.7, 75.0, 66.7]",275128320,2983907328,4515581952,2977427456,62.2,"[69.0, 64.0, 63.0]"
2026-09-23T13:37:53.373351+00:00,7378416969932,22458,854.1,57.8,"[61.9, 10.0, 63.6, 5.0, 60.0, 10.0, 61.9, 13.6, 75.0, 77.3, 80.0, 81.0, 80.0, 81.0, 81.0, 80.0]",275128320,2983907328,4515581952,2977427456,62.2,"[72.0, 64.0, 63.0]"
2026-09-23T13:37:53.574986+00:00,7378618606310,22458,838.1,56.0,"[57.9, 10.0, 60.0, 10.0, 57.1, 10.0, 55.0, 10.5, 76.2, 75.0, 75.0, 84.2, 78.9, 81.0, 76.2, 80.0]",275128320,2983907328,4515581952,2977427456,62.2,"[72.0, 64.0, 63.0]"
2026-09-23T13:37:53.776474+00:00,7378820096066,22458,848.7,56.3,"[59.1, 13.6, 52.4, 5.3, 57.1, 5.0, 75.0, 5.0, 71.4, 75.0, 76.2, 77.3, 77.3, 78.9, 80.0, 85.7]",275128320,2983907328,4515840000,2977169408,62.2,"[68.0, 64.0, 63.0]"
2026-09-23T13:37:53.978153+00:00,7379021773605,22458,852.8,56.8,"[57.9, 10.0, 55.0, 9.5, 63.2, 15.0, 66.7, 9.5, 76.2, 80.0, 75.0, 78.9, 85.0, 76.2, 80.0, 78.9]",275128320,2983907328,4515774464,2977234944,62.2,"[72.0, 64.0, 63.0]"
2026-09-23T13:37:54.179936+00:00,7379223564060,22458,500.5,34.1,"[40.0, 5.3, 40.0, 10.0, 33.3, 4.8, 38.1, 9.5, 50.0, 45.0, 47.6, 47.6, 42.1, 47.6, 45.0, 45.0]",275128320,2983907328,4515774464,2977234944,62.2,"[60.0, 64.0, 63.0]"
2026-09-23T13:37:54.383136+00:00,7379426758915,22458,462.7,33.3,"[33.3, 15.0, 25.0, 10.5, 30.0, 5.3, 35.0, 5.3, 45.0, 45.5, 45.0, 42.1, 47.6, 40.0, 40.0, 55.0]",275128320,2983907328,4516806656,2976202752,62.2,"[70.0, 71.0, 63.0]"
2026-09-23T13:37:54.584637+00:00,7379628267186,22458,550.8,37.9,"[42.1, 10.5, 38.1, 10.0, 38.1, 5.3, 40.0, 10.0, 55.0, 52.6, 50.0, 50.0, 47.4, 50.0, 57.1, 50.0]",275128320,2983907328,4518551552,2974457856,62.2,"[61.0, 71.0, 63.0]"
2026-09-23T13:37:54.787671+00:00,7379831291831,22458,832.5,55.3,"[47.4, 10.0, 50.0, 14.3, 52.6, 9.5, 55.0, 15.0, 75.0, 75.0, 76.2, 81.8, 81.0, 78.9, 78.9, 78.9]",275128320,2983907328,4518408192,2974601216,62.2,"[68.0, 71.0, 63.0]"
2026-09-23T13:37:54.989048+00:00,7380032664962,22458,829.3,54.1,"[60.0, 5.3, 57.1, 10.0, 50.0, 10.0, 50.0, 5.0, 70.0, 70.0, 73.7, 75.0, 78.9, 85.0, 85.0, 76.2]",275128320,2983907328,4518408192,2974601216,62.2,"[67.0, 71.0, 63.0]"
2026-09-23T13:37:55.190455+00:00,7380234087964,22458,585.8,39.8,"[45.0, 5.0, 36.8, 10.0, 36.8, 10.0, 40.0, 10.0, 52.4, 55.0, 57.1, 52.6, 52.4, 57.1, 57.1, 55.0]",275128320,2983907328,4518408192,2974601216,62.2,"[60.0, 71.0, 63.0]"
2026-09-23T13:37:55.393531+00:00,7380437150790,22458,861.9,57.9,"[54.5, 14.3, 54.5, 9.5, 66.7, 15.0, 66.7, 5.0, 80.0, 81.0, 80.0, 77.3, 80.0, 81.0, 81.0, 80.0]",275128320,2983907328,4518408192,2974601216,62.2,"[72.0, 71.0, 63.0]"
2026-09-23T13:37:55.595275+00:00,7380638906948,22458,574.9,39.5,"[36.8, 5.0, 42.9, 5.0, 42.9, 10.0, 61.9, 5.0, 55.0, 50.0, 52.6, 55.0, 52.4, 50.0, 50.0, 57.1]",275128320,2983907328,4518408192,2974601216,62.2,"[59.0, 71.0, 63.0]"
2026-09-23T13:37:55.798514+00:00,7380842135178,22458,787.3,53.6,"[47.6, 5.3, 47.6, 5.0, 84.2, 10.0, 42.9, 9.5, 73.9, 75.0, 72.7, 71.4, 75.0, 77.3, 77.3, 71.4]",275128320,2983907328,4518408192,2974601216,62.2,"[71.0, 71.0, 63.0]"
2026-09-23T13:37:55.999955+00:00,7381043576206,22458,829.1,55.2,"[70.0, 5.0, 50.0, 5.3, 61.9, 5.0, 50.0, 10.0, 71.4, 76.2, 76.2, 75.0, 77.3, 75.0, 84.2, 80.0]",275128320,2983907328,4518408192,2974601216,62.2,"[72.0, 71.0, 63.0]"
2026-09-23T13:37:56.201269+00:00,7381244889469,22458,546.4,37.0,"[45.0, 5.0, 33.3, 10.0, 35.0, 5.0, 47.6, 10.0, 50.0, 52.4, 52.4, 50.0, 47.4, 50.0, 50.0, 50.0]",275128320,2983907328,4518408192,2974601216,62.2,"[69.0, 71.0, 63.0]"
2026-09-23T13:37:56.402566+00:00,7381446186360,22458,849.5,57.1,"[66.7, 0.0, 55.0, 10.0, 55.0, 5.3, 70.0, 9.5, 77.3, 76.2, 81.0, 80.0, 85.7, 81.0, 77.3, 81.0]",275128320,2983907328,4518408192,2974601216,62.2,"[72.0, 71.0, 63.0]"
2026-09-23T13:37:56.603928+00:00,7381647546621,22458,819.4,54.2,"[52.6, 5.0, 47.6, 10.0, 57.1, 9.5, 75.0, 5.3, 71.4, 75.0, 75.0, 72.7, 75.0, 78.9, 75.0, 75.0]",275128320,2983907328,4518699008,2974310400,62.2,"[67.0, 69.0, 63.0]"
2026-09-23T13:37:56.805190+00:00,7381848810000,22458,854.6,56.2,"[60.0, 10.5, 52.6, 0.0, 85.7, 0.0, 47.6, 5.3, 75.0, 81.0, 78.9, 80.0, 75.0, 77.3, 80.0, 78.9]",275128320,2983907328,4518895616,2974113792,62.2,"[72.0, 69.0, 63.0]"
2026-09-23T13:37:57.006738+00:00,7382050358062,22458,823.6,54.5,"[63.2, 14.3, 50.0, 9.5, 60.0, 9.5, 52.6, 5.0, 71.4, 71.4, 75.0, 73.7, 76.2, 85.0, 81.0, 76.2]",275128320,2983907328,4518895616,2974113792,62.2,"[70.0, 69.0, 63.0]"
2026-09-23T13:37:57.208570+00:00,7382252189629,22458,817.5,54.2,"[66.7, 10.0, 52.4, 5.0, 47.6, 10.0, 50.0, 14.3, 76.2, 78.9, 71.4, 76.2, 78.9, 75.0, 76.2, 75.0]",275128320,2983907328,4518895616,2974113792,62.2,"[69.0, 69.0, 63.0]"
2026-09-23T13:37:57.410086+00:00,7382453711883,22458,540.8,36.8,"[35.0, 9.5, 65.0, 0.0, 35.0, 5.0, 35.0, 10.0, 50.0, 50.0, 50.0, 45.0, 50.0, 50.0, 50.0, 50.0]",275128320,2983907328,4518895616,2974113792,62.2,"[59.0, 69.0, 63.0]"
2026-09-23T13:37:57.612674+00:00,7382656292369,22458,691.1,45.0,"[65.0, 10.5, 42.1, 5.0, 40.0, 10.0, 40.0, 10.0, 61.9, 63.2, 65.0, 63.2, 68.4, 63.2, 60.0, 63.2]",275128320,2983907328,4518895616,2974113792,62.2,"[70.0, 69.0, 63.0]"
2026-09-23T13:37:57.813918+00:00,7382857537257,22458,804.9,53.1,"[81.0, 5.0, 52.4, 0.0, 50.0, 5.0, 57.1, 10.0, 65.0, 71.4, 70.0, 72.7, 70.0, 71.4, 75.0, 75.0]",275128320,2983907328,4518895616,2974113792,62.2,"[66.0, 69.0, 63.0]"
2026-09-23T13:37:58.015319+00:00,7383058959365,22458,834.1,54.7,"[57.9, 10.0, 55.0, 13.6, 55.0, 5.0, 65.0, 5.3, 75.0, 76.2, 76.2, 75.0, 80.0, 75.0, 76.2, 75.0]",275128320,2983907328,4518895616,2974113792,62.2,"[68.0, 69.0, 63.0]"
2026-09-23T13:37:58.216589+00:00,7383260205999,22458,820.0,54.1,"[63.2, 10.5, 55.0, 5.0, 55.0, 0.0, 52.6, 5.3, 76.2, 78.9, 75.0, 73.7, 76.2, 73.7, 75.0, 80.0]",275128320,2983907328,4518895616,2974113792,62.2,"[70.0, 69.0, 63.0]"
2026-09-23T13:37:58.417760+00:00,7383461384683,22458,840.0,55.7,"[54.5, 14.3, 75.0, 9.5, 57.1, 5.0, 75.0, 5.0, 75.0, 76.2, 75.0, 77.3, 73.7, 80.0, 75.0, 75.0]",275128320,2983907328,4518895616,2974113792,62.2,"[70.0, 69.0, 63.0]"
2026-09-23T13:37:58.618807+00:00,7383662424262,22458,522.3,35.8,"[33.3, 10.0, 40.0, 10.0, 45.0, 10.0, 26.3, 5.0, 45.0, 45.0, 50.0, 47.4, 50.0, 52.4, 47.4, 50.0]",275128320,2983907328,4518895616,2974113792,62.2,"[68.0, 69.0, 63.0]"
2026-09-23T13:37:58.820084+00:00,7383863704019,22458,670.7,45.7,"[42.9, 15.0, 50.0, 0.0, 40.0, 10.0, 57.1, 5.0, 63.6, 66.7, 61.9, 61.9, 60.0, 61.9, 61.9, 65.0]",275128320,2983907328,4518895616,2974113792,62.2,"[68.0, 71.0, 63.0]"
2026-09-23T13:37:59.021543+00:00,7384065162677,22458,858.8,55.8,"[60.0, 0.0, 70.0, 10.5, 50.0, 5.3, 63.2, 5.0, 73.7, 76.2, 78.9, 78.9, 80.0, 75.0, 78.9, 78.9]",275128320,2983907328,4518895616,2974113792,62.2,"[72.0, 71.0, 63.0]"
2026-09-23T13:37:59.222880+00:00,7384266497891,22458,799.7,53.5,"[70.0, 10.0, 52.4, 10.0, 50.0, 10.0, 55.0, 10.0, 73.9, 73.7, 71.4, 72.7, 71.4, 76.2, 75.0, 81.0]",275128320,2983907328,4519124992,2973884416,62.2,"[70.0, 71.0, 63.0]"
2026-09-23T13:37:59.424091+00:00,7384467708774,22458,825.0,54.4,"[66.7, 5.3, 47.6, 10.0, 50.0, 10.0, 80.0, 5.0, 73.7, 73.7, 75.0, 78.9, 80.0, 75.0, 71.4, 75.0]",275128320,2983907328,4519124992,2973884416,62.2,"[71.0, 71.0, 63.0]"
2026-09-23T13:37:59.625404+00:00,7384669023151,22458,834.5,54.7,"[68.4, 10.0, 44.4, 0.0, 57.1, 10.0, 60.0, 10.0, 76.2, 81.0, 73.7, 75.0, 75.0, 80.0, 75.0, 75.0]",275128320,2983907328,4519124992,2973888512,62.2,"[73.0, 71.0, 63.0]"
2026-09-23T13:37:59.826742+00:00,7384870361896,22458,829.5,55.1,"[57.1, 5.0, 52.4, 5.0, 52.6, 10.0, 60.0, 5.0, 73.7, 75.0, 76.2, 77.3, 80.0, 76.2, 80.0, 85.0]",275128320,2983907328,4519124992,2973888512,62.2,"[72.0, 71.0, 63.0]"
2026-09-23T13:38:00.028126+00:00,7385071743311,22458,675.3,45.2,"[57.1, 10.5, 45.0, 10.0, 42.9, 10.5, 50.0, 0.0, 61.9, 57.9, 63.2, 63.2, 66.7, 63.2, 60.0, 61.9]",275128320,2983907328,4519124992,2973888512,62.2,"[71.0, 71.0, 63.0]"
2026-09-23T13:38:00.229193+00:00,7385272810555,22458,825.6,54.4,"[60.0, 10.0, 50.0, 5.0, 55.6, 9.5, 50.0, 5.3, 70.0, 76.2, 85.0, 75.0, 75.0, 75.0, 76.2, 77.8]",275128320,2983907328,4519124992,2973888512,62.2,"[73.0, 71.0, 63.0]"
2026-09-23T13:38:00.430344+00:00,7385473971638,22458,686.0,47.1,"[50.0, 10.0, 42.9, 14.3, 57.1, 0.0, 40.0, 14.3, 65.0, 65.0, 66.7, 63.6, 70.0, 66.7, 65.0, 66.7]",275128320,2983907328,4519124992,2973888512,62.2,"[70.0, 71.0, 63.0]"
2026-09-23T13:38:00.631750+00:00,7385675367794,22458,819.3,54.1,"[50.0, 5.3, 65.0, 5.3, 60.0, 5.0, 66.7, 10.0, 70.0, 70.0, 75.0, 73.7, 75.0, 76.2, 76.2, 73.7]",275128320,2983907328,4519124992,2973888512,62.2,"[72.0, 71.0, 63.0]"
2026-09-23T13:38:00.833127+00:00,7385876748336,22458,834.2,53.8,"[50.0, 10.0, 50.0, 5.0, 52.6, 9.5, 80.0, 10.0, 71.4, 75.0, 73.7, 76.2, 85.0, 73.7, 78.9, 76.2]",275128320,2983907328,4519124992,2973888512,62.2,"[72.0, 71.0, 63.0]"
2026-09-23T13:38:01.034443+00:00,7386078065246,22458,809.6,53.8,"[52.6, 10.0, 65.0, 10.5, 55.0, 0.0, 55.0, 10.0, 70.0, 75.0, 70.0, 73.7, 73.7, 75.0, 71.4, 80.0]",275128320,2983907328,4519124992,2973888512,62.2,"[72.0, 69.0, 63.0]"
2026-09-23T13:38:01.236331+00:00,7386279965837,22458,341.7,24.5,"[33.3, 9.5, 21.1, 5.3, 35.0, 5.0, 23.8, 5.0, 30.0, 33.3, 38.1, 30.0, 33.3, 30.0, 35.0, 30.0]",275128320,2983907328,4519124992,2973888512,62.2,"[59.0, 69.0, 63.0]"
2026-09-23T13:38:01.439661+00:00,7386483294754,22458,4.9,4.0,"[10.0, 9.5, 0.0, 15.0, 4.8, 5.0, 9.5, 10.0, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",275128320,2983907328,4519124992,2973888512,62.2,"[58.0, 69.0, 63.0]"
2026-09-23T13:38:01.643103+00:00,7386686732849,22458,0.0,4.3,"[10.0, 0.0, 5.0, 14.3, 9.5, 0.0, 10.0, 9.1, 4.8, 4.8, 0.0, 9.5, 4.8, 0.0, 0.0, 0.0]",275128320,2983907328,4519124992,2973888512,62.2,"[55.0, 69.0, 63.0]"
2026-09-23T13:38:01.845965+00:00,7386889608067,22458,650.3,44.6,"[45.0, 5.0, 45.0, 5.3, 52.6, 5.0, 42.1, 5.3, 65.0, 60.0, 63.2, 60.0, 60.0, 66.7, 60.0, 63.2]",275128320,2983907328,4519124992,2973888512,62.2,"[70.0, 69.0, 63.0]"
2026-09-23T13:38:02.047778+00:00,7387091398153,22458,833.1,54.9,"[55.6, 5.0, 57.9, 5.0, 65.0, 10.0, 50.0, 5.0, 75.0, 80.0, 76.2, 77.3, 75.0, 76.2, 75.0, 77.3]",275128320,2983907328,4519124992,2973888512,62.2,"[72.0, 69.0, 63.0]"
2026-09-23T13:38:02.248997+00:00,7387292625076,22458,839.8,55.7,"[61.9, 5.3, 52.4, 9.5, 57.9, 10.0, 60.0, 14.3, 71.4, 77.3, 76.2, 84.2, 77.3, 75.0, 80.0, 75.0]",275128320,2983907328,4519124992,2973888512,62.2,"[74.0, 69.0, 63.0]"
2026-09-23T13:38:02.450382+00:00,7387494005378,22458,839.3,54.7,"[55.0, 5.3, 55.0, 0.0, 60.0, 10.0, 68.4, 10.0, 80.0, 73.7, 75.0, 75.0, 78.9, 75.0, 76.2, 78.9]",275128320,2983907328,4519124992,2973888512,62.2,"[72.0, 69.0, 63.0]"
2026-09-23T13:38:02.651871+00:00,7387695493802,22458,684.9,45.7,"[65.0, 9.5, 42.1, 9.1, 40.0, 5.0, 40.0, 10.0, 61.9, 63.2, 60.0, 65.0, 60.0, 63.2, 63.2, 66.7]",275128320,2983907328,4519120896,2973888512,62.2,"[61.0, 69.0, 63.0]"
2026-09-23T13:38:02.854137+00:00,7387897756160,22458,810.9,53.1,"[52.6, 10.0, 47.6, 0.0, 66.7, 14.3, 52.6, 0.0, 68.4, 76.2, 75.0, 72.7, 85.0, 80.0, 76.2, 73.7]",275128320,2983907328,4519120896,2973888512,62.2,"[70.0, 69.0, 63.0]"
2026-09-23T13:38:03.055543+00:00,7388099165601,22458,844.0,56.1,"[63.6, 5.3, 57.1, 5.3, 52.4, 10.5, 61.9, 10.0, 77.3, 80.0, 80.0, 78.9, 80.0, 75.0, 80.0, 78.9]",275128320,2983907328,4519120896,2973888512,62.2,"[73.0, 69.0, 63.0]"
2026-09-23T13:38:03.256834+00:00,7388300452179,22458,844.6,55.9,"[55.0, 10.0, 61.9, 9.5, 65.0, 10.0, 52.4, 5.0, 75.0, 75.0, 75.0, 77.3, 81.0, 80.0, 80.0, 76.2]",275128320,2983907328,4519120896,2973888512,62.2,"[72.0, 70.0, 63.0]"
2026-09-23T13:38:03.458071+00:00,7388501691096,22458,834.8,55.2,"[55.0, 10.0, 50.0, 0.0, 90.0, 5.0, 50.0, 14.3, 71.4, 76.2, 77.3, 75.0, 77.3, 80.0, 76.2, 75.0]",275128320,2983907328,4519120896,2973888512,62.2,"[73.0, 70.0, 63.0]"
2026-09-23T13:38:03.659295+00:00,7388702914865,22458,839.9,56.0,"[65.0, 5.0, 50.0, 5.0, 52.4, 9.5, 68.4, 10.0, 76.2, 76.2, 78.9, 81.0, 80.0, 81.0, 80.0, 78.9]",275128320,2983907328,4519120896,2973888512,62.2,"[70.0, 70.0, 63.0]"
2026-09-23T13:38:03.860627+00:00,7388904246620,22458,819.5,54.9,"[75.0, 5.0, 50.0, 0.0, 52.6, 10.0, 61.9, 10.0, 72.7, 75.0, 73.9, 75.0, 75.0, 76.2, 75.0, 76.2]",275128320,2983907328,4519120896,2973888512,62.2,"[69.0, 70.0, 63.0]"
2026-09-23T13:38:04.062040+00:00,7389105656220,22458,546.2,38.0,"[35.0, 5.3, 45.0, 5.0, 33.3, 5.0, 47.6, 10.5, 47.4, 52.4, 50.0, 55.0, 50.0, 50.0, 52.4, 52.4]",275128320,2983907328,4519120896,2973888512,62.2,"[63.0, 70.0, 63.0]"
2026-09-23T13:38:04.263637+00:00,7389307256808,22458,585.3,40.0,"[47.6, 10.0, 36.8, 5.0, 40.9, 5.3, 40.0, 10.0, 52.4, 55.0, 52.6, 65.0, 55.0, 57.1, 57.1, 57.9]",275128320,2983907328,4519120896,2973888512,62.2,"[73.0, 70.0, 63.0]"
2026-09-23T13:38:04.464928+00:00,7389508550824,22458,834.5,55.1,"[50.0, 5.0, 61.9, 9.1, 73.7, 9.5, 50.0, 18.2, 76.2, 75.0, 80.0, 76.2, 75.0, 75.0, 73.7, 75.0]",275128320,2983907328,4519120896,2973888512,62.2,"[73.0, 70.0, 63.0]"
2026-09-23T13:38:04.666424+00:00,7389710041779,22458,843.8,55.9,"[71.4, 10.0, 60.0, 5.3, 57.1, 10.0, 54.5, 5.3, 75.0, 73.7, 75.0, 78.9, 80.0, 75.0, 76.2, 76.2]",275128320,2983907328,4519120896,2973888512,62.2,"[72.0, 70.0, 63.0]"
2026-09-23T13:38:04.868501+00:00,7389912127277,22458,668.0,45.4,"[65.0, 5.3, 47.6, 10.0, 47.4, 5.0, 40.0, 10.0, 61.9, 61.9, 61.9, 59.1, 61.9, 65.0, 61.9, 65.0]",275128320,2983907328,4519120896,2973888512,62.2,"[61.0, 70.0, 63.0]"
