iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
290,0.0,2.162337,29.267,0.422134,31.851471,31.923013,1,"[1, 7, 8400]",True
291,0.0,1.442913,28.367268,0.32393,30.134111,30.199801,1,"[1, 7, 8400]",True
292,0.0,1.356146,29.212341,0.430279,30.998765999999996,31.087455,1,"[1, 7, 8400]",True
293,0.0,2.240742,28.35109,0.430069,31.021901,31.102035,1,"[1, 7, 8400]",True
294,0.0,2.194544,30.620928,0.414059,33.229531,33.316948,1,"[1, 7, 8400]",True
295,0.0,2.20007,28.264678,0.414797,30.879545,30.964879,1,"[1, 7, 8400]",True
296,0.0,1.552438,29.215558,0.44653,31.214526,31.290449,1,"[1, 7, 8400]",True
297,0.0,1.354833,28.390968,0.349745,30.095546,30.161604,1,"[1, 7, 8400]",True
298,0.0,1.427339,26.771555,0.331796,28.53069,28.596202,1,"[1, 7, 8400]",True
299,0.0,1.603746,27.545344,0.435877,29.584967000000002,29.662712,1,"[1, 7, 8400]",True
300,0.0,1.482363,26.145515,0.329841,27.957718999999997,28.024914,1,"[1, 7, 8400]",True
