iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
283,16.723422,1.792073,11.701919,0.314846,30.532259999999997,30.610208,2,"[1, 7, 8400]",True
284,50.309551,3.104694,14.354122,0.337205,68.105572,68.1877,2,"[1, 7, 8400]",True
285,17.884678,2.355292,12.054629,0.319896,32.614495,32.691329,2,"[1, 7, 8400]",True
286,49.441491,3.202822,15.661501,0.391826,68.69763999999999,68.795487,2,"[1, 7, 8400]",True
287,16.263221,1.924054,11.71011,0.32355,30.220935,30.317348,2,"[1, 7, 8400]",True
288,17.929314,1.603443,11.517251,0.321178,31.371185999999998,31.474599,2,"[1, 7, 8400]",True
289,22.594254,1.901503,11.93892,0.328204,36.76288099999999,36.835868,2,"[1, 7, 8400]",True
290,49.815624,2.687488,14.470371,0.319482,67.292965,67.377803,2,"[1, 7, 8400]",True
291,18.263729,2.035894,11.582999,0.323323,32.205945,32.2823,2,"[1, 7, 8400]",True
292,50.132781,2.744286,13.930167,0.329652,67.136886,67.214759,2,"[1, 7, 8400]",True
293,18.726648,1.888152,11.689021,0.323118,32.626939,32.701426,2,"[1, 7, 8400]",True
294,50.188968,2.633963,12.303553,0.346217,65.472701,65.555969,2,"[1, 7, 8400]",True
295,20.451871,1.725595,11.6925,0.324927,34.194893,34.273577,2,"[1, 7, 8400]",True
296,50.324146,2.552831,11.963093,0.341422,65.18149199999999,65.312522,2,"[1, 7, 8400]",True
297,20.842919,2.252213,11.544095,0.360003,34.99923,35.080529,2,"[1, 7, 8400]",True
298,49.881034,2.57822,12.325221,0.343808,65.128283,65.244178,2,"[1, 7, 8400]",True
299,20.40407,1.687295,11.669053,0.327083,34.087501,34.160556,2,"[1, 7, 8400]",True
300,18.27314,1.566318,11.51876,0.319772,31.67799,31.756226,2,"[1, 7, 8400]",True
301,18.439635,1.371828,11.488313,0.320803,31.620579000000003,31.690929,2,"[1, 7, 8400]",True
302,22.7936,1.804474,11.748539,0.329075,36.675688,36.754768,2,"[1, 7, 8400]",True
303,18.004432,1.588716,11.673565,0.376655,31.643368000000002,31.726414,2,"[1, 7, 8400]",True
304,22.219853,1.798093,11.794183,0.32444,36.136569,36.213548,2,"[1, 7, 8400]",True
305,50.675862,3.712814,14.746085,0.348755,69.483516,69.576727,2,"[1, 7, 8400]",True
306,16.508934,2.152907,11.484552,0.32696,30.473353,30.552035,2,"[1, 7, 8400]",True
307,50.548543,4.02491,14.037202,0.325401,68.93605600000001,69.02748,2,"[1, 7, 8400]",True
308,16.903747,1.685251,11.328896,0.32726,30.245154,30.327101,2,"[1, 7, 8400]",True
309,51.224684,4.401869,14.301732,0.325651,70.253936,70.341659,2,"[1, 7, 8400]",True
310,16.147299,1.324111,11.48357,0.327742,29.282722,29.355261,2,"[1, 7, 8400]",True
311,51.46329,4.743893,14.714274,0.324293,71.24575,71.332175,2,"[1, 7, 8400]",True
312,15.526692,1.81455,11.734575,0.323385,29.399202,29.481393,2,"[1, 7, 8400]",True
313,17.937803,1.587491,11.620652,0.3252,31.471145999999997,31.544989,2,"[1, 7, 8400]",True
314,18.388242,1.557036,12.423049,0.483891,32.852218,32.934211,2,"[1, 7, 8400]",True
315,21.236061,1.260079,11.517503,0.328358,34.342001,34.415951,2,"[1, 7, 8400]",True
316,18.948176,1.503879,11.577252,0.322354,32.351661,32.425717,2,"[1, 7, 8400]",True
317,22.674172,2.645087,11.811622,0.330128,37.461009000000004,37.539519,2,"[1, 7, 8400]",True
318,49.420468,3.522592,16.760834,0.323969,70.02786300000001,70.113702,2,"[1, 7, 8400]",True
319,14.983746,2.42374,11.571889,0.329782,29.309157,29.422114,2,"[1, 7, 8400]",True
320,49.612808,2.838065,15.395307,0.321976,68.16815600000001,68.248588,2,"[1, 7, 8400]",True
321,17.19341,2.243546,11.562101,0.328339,31.327396,31.408808,2,"[1, 7, 8400]",True
322,50.02848,2.897458,15.150534,0.320736,68.39720799999999,68.475593,2,"[1, 7, 8400]",True
323,17.245788,2.15145,11.31175,0.332059,31.041047000000002,31.129482,2,"[1, 7, 8400]",True
324,50.42357,2.930447,15.134541,0.318358,68.806916,68.888604,2,"[1, 7, 8400]",True
325,17.209957,2.420435,11.439446,0.328395,31.398233,31.473659,2,"[1, 7, 8400]",True
326,49.928543,3.35699,16.690376,0.323818,70.299727,70.374729,2,"[1, 7, 8400]",True
327,15.391638,2.322848,11.334546,0.334336,29.383368,29.467684,2,"[1, 7, 8400]",True
328,17.830259,1.397925,11.577868,0.33017,31.136222,31.21455,2,"[1, 7, 8400]",True
329,22.678167,1.61892,11.71672,0.318499,36.332306,36.407489,2,"[1, 7, 8400]",True
330,50.642561,4.98372,14.850047,0.316876,70.79320399999999,70.8728,2,"[1, 7, 8400]",True
331,15.221803,1.75067,12.209446,0.331692,29.513611,29.588003,2,"[1, 7, 8400]",True
332,50.038959,3.041961,14.842109,0.320048,68.243077,68.328918,2,"[1, 7, 8400]",True
333,17.397235,1.708096,11.886995,0.321207,31.313533,31.391196,2,"[1, 7, 8400]",True
334,50.25635,3.116864,14.439098,0.33158,68.143892,68.23092,2,"[1, 7, 8400]",True
335,17.733356,1.720519,11.794275,0.317292,31.565442,31.649728,2,"[1, 7, 8400]",True
336,50.405706,3.194067,14.860239,0.325774,68.785786,68.866538,2,"[1, 7, 8400]",True
337,17.222287,1.66833,11.76431,0.322206,30.977133000000002,31.058499,2,"[1, 7, 8400]",True
338,50.411372,3.069802,14.800945,0.324173,68.60629200000001,68.68786,2,"[1, 7, 8400]",True
339,17.422347,1.726246,11.851466,0.319165,31.319224000000002,31.392591,2,"[1, 7, 8400]",True
340,17.953454,2.075276,11.408963,0.319038,31.756731,31.830048,2,"[1, 7, 8400]",True
341,22.235048,2.342583,12.524664,0.354265,37.456559999999996,37.547625,2,"[1, 7, 8400]",True
342,48.955708,3.18806,14.191846,0.339577,66.67519100000001,66.759164,2,"[1, 7, 8400]",True
343,17.873128,1.742339,11.339129,0.323681,31.278277000000003,31.353863,2,"[1, 7, 8400]",True
344,51.001164,3.841679,14.47256,0.33142,69.646823,69.739679,2,"[1, 7, 8400]",True
345,16.766638,1.865948,11.540447,0.321556,30.494589,30.572814,2,"[1, 7, 8400]",True
346,50.727,4.143901,15.422789,0.325938,70.61962799999999,70.709126,2,"[1, 7, 8400]",True
347,15.378853,1.544973,11.505056,0.325154,28.754036,28.83417,2,"[1, 7, 8400]",True
348,51.03529,4.173441,14.787842,0.408499,70.405072,70.497877,2,"[1, 7, 8400]",True
349,15.991762,1.610515,11.386148,0.331581,29.320006,29.394704,2,"[1, 7, 8400]",True
350,51.348673,4.454532,14.968439,0.32942,71.101064,71.200527,2,"[1, 7, 8400]",True
351,15.357563,1.633256,11.363598,0.329777,28.684194,28.757699,2,"[1, 7, 8400]",True
352,18.615123,1.646759,11.697048,0.321895,32.280825,32.358621,2,"[1, 7, 8400]",True
353,22.105946,1.552965,11.883765,0.324561,35.867237,35.950982,2,"[1, 7, 8400]",True
354,50.754998,3.530632,11.863293,0.330736,66.479659,66.565144,2,"[1, 7, 8400]",True
355,19.627999,2.116572,11.924327,0.322141,33.991039,34.082871,2,"[1, 7, 8400]",True
356,50.062453,3.516269,14.074605,0.357377,68.010704,68.099358,2,"[1, 7, 8400]",True
357,17.568559,1.907987,11.7502,0.330439,31.557184999999997,31.633374,2,"[1, 7, 8400]",True
358,50.216461,3.606139,15.437633,0.328203,69.588436,69.666426,2,"[1, 7, 8400]",True
359,16.10912,2.114338,11.683191,0.574814,30.481463,30.659774,2,"[1, 7, 8400]",True
360,49.885266,3.243593,14.832646,0.326769,68.288274,68.36962,2,"[1, 7, 8400]",True
361,17.146839,2.074192,11.631943,0.334948,31.187922,31.264934,2,"[1, 7, 8400]",True
362,50.03547,3.085978,15.604124,0.328906,69.054478,69.133912,2,"[1, 7, 8400]",True
363,16.692025,1.716874,11.391615,0.333698,30.134211999999998,30.218163,2,"[1, 7, 8400]",True
364,18.413506,1.469302,11.579755,0.330228,31.792791000000005,31.867299,2,"[1, 7, 8400]",True
365,22.41864,2.339521,12.304082,0.327296,37.389539,37.467969,2,"[1, 7, 8400]",True
366,49.636202,3.448954,15.116213,0.345416,68.546785,68.630608,2,"[1, 7, 8400]",True
367,16.30459,1.794125,11.756967,0.321744,30.177426,30.269427,2,"[1, 7, 8400]",True
368,50.771198,4.362247,14.887492,0.349187,70.37012399999999,70.458179,2,"[1, 7, 8400]",True
369,15.487648,1.7243,11.631678,0.322182,29.165808000000002,29.241281,2,"[1, 7, 8400]",True
370,50.654397,4.251762,14.594428,0.324755,69.82534199999999,69.909091,2,"[1, 7, 8400]",True
371,16.298553,2.068676,11.603868,0.327598,30.298695,30.375351,2,"[1, 7, 8400]",True
372,50.235433,2.54157,13.933879,0.319699,67.030581,67.106812,2,"[1, 7, 8400]",True
373,18.903315,2.384767,11.657835,0.331123,33.27704,33.353259,2,"[1, 7, 8400]",True
374,50.205505,3.81341,14.473095,0.320696,68.81270599999999,68.901405,2,"[1, 7, 8400]",True
375,16.547629,1.962514,11.797091,0.326135,30.633369000000002,30.716018,2,"[1, 7, 8400]",True
376,17.971384,1.716518,11.473534,0.32505,31.486486000000003,31.5601,2,"[1, 7, 8400]",True
377,22.496018,2.181795,11.705345,0.331795,36.714953,36.817274,2,"[1, 7, 8400]",True
378,49.845745,3.255933,15.252316,0.327574,68.681568,68.76421,2,"[1, 7, 8400]",True
379,16.760087,3.810269,12.360062,0.325962,33.25637999999999,33.333671,2,"[1, 7, 8400]",True
380,47.691076,2.949905,14.688091,0.334542,65.663614,65.739397,2,"[1, 7, 8400]",True
381,17.723236,2.227573,11.641834,0.345917,31.93856,32.022713,2,"[1, 7, 8400]",True
382,49.920104,2.88899,14.874556,0.319248,68.002898,68.101853,2,"[1, 7, 8400]",True
383,17.599105,2.372259,11.65738,0.337415,31.966159,32.040022,2,"[1, 7, 8400]",True
384,49.953257,5.332711,16.250729,0.31339,71.850087,71.939821,2,"[1, 7, 8400]",True
385,13.533135,2.165858,11.317423,0.345465,27.361881,27.444596,2,"[1, 7, 8400]",True
386,50.044341,2.893182,12.424579,0.490764,65.852866,65.966804,2,"[1, 7, 8400]",True
387,19.992939,2.060309,11.281212,0.357642,33.692102,33.778026,2,"[1, 7, 8400]",True
388,18.083177,1.81429,11.555969,0.321331,31.774766999999997,31.849427,2,"[1, 7, 8400]",True
389,22.562992,1.858522,11.899386,0.362214,36.683114,36.759851,2,"[1, 7, 8400]",True
390,50.147335,3.761631,15.43548,0.331012,69.675458,69.760351,2,"[1, 7, 8400]",True
391,15.884845,1.554844,11.630364,0.322338,29.392391,29.464251,2,"[1, 7, 8400]",True
392,50.9179,4.028758,14.865437,0.32903,70.141125,70.237006,2,"[1, 7, 8400]",True
393,16.180043,1.727522,11.415888,0.320647,29.6441,29.723394,2,"[1, 7, 8400]",True
394,50.865302,3.818202,14.821526,0.334676,69.839706,69.92962,2,"[1, 7, 8400]",True
395,16.567953,1.705769,11.655734,0.318419,30.247875,30.326519,2,"[1, 7, 8400]",True
396,50.385413,3.559823,14.531708,0.327538,68.80448200000001,68.91129,2,"[1, 7, 8400]",True
397,17.314131,2.173336,11.58863,0.322496,31.398592999999998,31.476342,2,"[1, 7, 8400]",True
398,50.262294,3.787735,14.623808,0.358347,69.03218399999999,69.128815,2,"[1, 7, 8400]",True
399,16.540097,1.898385,11.71167,0.32549,30.475641999999997,30.568718,2,"[1, 7, 8400]",True
400,17.907271,1.96086,11.227859,0.332277,31.428267,31.506786,2,"[1, 7, 8400]",True
401,18.184058,1.580704,11.623315,0.327237,31.715314000000003,31.790293,2,"[1, 7, 8400]",True
402,22.703317,1.999104,11.959083,0.323105,36.98460899999999,37.056301,2,"[1, 7, 8400]",True
403,17.448757,1.739334,11.358921,0.334206,30.881218000000004,30.986866,2,"[1, 7, 8400]",True
404,22.588076,1.57867,11.716278,0.327921,36.210945,36.284182,2,"[1, 7, 8400]",True
405,50.895998,4.109476,14.018976,0.367178,69.391628,69.48531,2,"[1, 7, 8400]",True
406,16.779614,4.489034,13.385567,0.329401,34.983616,35.060583,2,"[1, 7, 8400]",True
407,46.296564,3.992235,14.655196,0.387515,65.33151,65.429428,2,"[1, 7, 8400]",True
408,16.086625,1.499858,11.412181,0.343446,29.34211,29.430703,2,"[1, 7, 8400]",True
409,51.250613,3.872149,13.898348,0.320775,69.341885,69.425522,2,"[1, 7, 8400]",True
410,17.437278,1.513315,11.568327,0.353551,30.872470999999997,30.954548,2,"[1, 7, 8400]",True
411,50.95854,4.104007,13.64311,0.333541,69.039198,69.135762,2,"[1, 7, 8400]",True
412,17.206664,1.426334,11.474653,0.333194,30.440845,30.518171,2,"[1, 7, 8400]",True
413,51.220947,3.803904,14.863317,0.331125,70.21929300000001,70.325857,2,"[1, 7, 8400]",True
414,16.257343,1.621385,11.367005,0.369456,29.615189,29.729904,2,"[1, 7, 8400]",True
415,18.512458,1.627833,11.319026,0.377975,31.837291999999998,31.939201,2,"[1, 7, 8400]",True
416,22.82282,2.360498,11.797961,0.321847,37.303126,37.385191,2,"[1, 7, 8400]",True
417,49.607498,3.260454,13.564955,0.317952,66.750859,66.832677,2,"[1, 7, 8400]",True
418,14.364887,1.685235,11.253056,0.328665,27.631843,27.711691,2,"[1, 7, 8400]",True
419,22.495197,1.654338,11.525395,0.33579,36.010720000000006,36.087336,2,"[1, 7, 8400]",True
420,18.590079,1.468864,11.573676,0.495881,32.128499999999995,32.230146,2,"[1, 7, 8400]",True
421,22.429852,1.577923,11.322009,0.32588,35.655663999999994,35.736424,2,"[1, 7, 8400]",True
422,50.904741,3.080067,13.458893,0.324804,67.768505,67.844672,2,"[1, 7, 8400]",True
423,18.773903,1.630449,11.384075,0.319612,32.108039,32.186741,2,"[1, 7, 8400]",True
424,50.801896,2.922957,13.397298,0.333439,67.45559,67.55338,2,"[1, 7, 8400]",True
425,19.008663,1.950343,11.40566,0.323563,32.688229,32.780725,2,"[1, 7, 8400]",True
426,50.455133,2.928999,13.450003,0.315562,67.14969699999999,67.236184,2,"[1, 7, 8400]",True
427,18.933028,1.586502,11.693299,0.321385,32.534214,32.60745,2,"[1, 7, 8400]",True
428,18.237339,1.297927,11.617477,0.332827,31.485570000000003,31.564438,2,"[1, 7, 8400]",True
429,18.726768,1.440271,11.681262,0.462063,32.310364,32.397032,2,"[1, 7, 8400]",True
430,22.237766,1.529648,11.390087,0.328789,35.486290000000004,35.576875,2,"[1, 7, 8400]",True
431,18.708942,1.346807,11.352808,0.333717,31.742274,31.815911,2,"[1, 7, 8400]",True
432,18.953869,1.465322,11.727621,0.417334,32.564145999999994,32.642825,2,"[1, 7, 8400]",True
433,22.093912,1.64886,11.315647,0.327909,35.386328,35.464179,2,"[1, 7, 8400]",True
434,18.700841,1.346609,11.436641,0.356334,31.840425,31.915875,2,"[1, 7, 8400]",True
435,22.91888,1.588306,11.964821,0.316424,36.788431,36.861437,2,"[1, 7, 8400]",True
436,50.020143,2.603782,13.140777,0.338112,66.102814,66.181096,2,"[1, 7, 8400]",True
437,19.809597,1.622625,11.965663,0.320497,33.718382000000005,33.801905,2,"[1, 7, 8400]",True
438,50.062471,2.587221,14.861533,0.328697,67.839922,67.923555,2,"[1, 7, 8400]",True
439,18.102341,1.739296,11.953395,0.331255,32.126287,32.200099,2,"[1, 7, 8400]",True
440,49.91942,2.566955,14.443977,0.328308,67.25866,67.342352,2,"[1, 7, 8400]",True
441,18.313488,1.741097,11.813585,0.320816,32.188986,32.266067,2,"[1, 7, 8400]",True
442,18.198683,1.591863,11.452648,0.332386,31.57558,31.658684,2,"[1, 7, 8400]",True
443,18.398872,1.448609,11.479091,0.334962,31.661534000000003,31.741714,2,"[1, 7, 8400]",True
444,22.725879,1.86461,12.430502,0.320169,37.341159999999995,37.416673,2,"[1, 7, 8400]",True
445,17.270216,1.659481,11.440367,0.332776,30.70284,30.78223,2,"[1, 7, 8400]",True
446,18.352669,1.548178,11.781002,0.331193,32.013042,32.100218,2,"[1, 7, 8400]",True
447,22.380232,2.034818,12.613551,0.322156,37.350757,37.460447,2,"[1, 7, 8400]",True
448,16.755247,1.551222,11.123584,0.32552,29.755573000000002,29.834508,2,"[1, 7, 8400]",True
449,23.028846,2.169487,11.389634,0.326324,36.914291,36.997965,2,"[1, 7, 8400]",True
450,50.421965,3.330426,14.853457,0.31967,68.92551800000001,69.002948,2,"[1, 7, 8400]",True
451,16.877158,1.919907,11.22079,0.335958,30.353813,30.443606,2,"[1, 7, 8400]",True
452,50.787931,2.875522,13.622684,0.322677,67.608814,67.690086,2,"[1, 7, 8400]",True
453,18.653837,2.194147,11.164187,0.33424,32.346411,32.42512,2,"[1, 7, 8400]",True
454,50.764064,2.993612,13.743547,0.320463,67.821686,67.901979,2,"[1, 7, 8400]",True
455,18.348946,1.585907,11.458921,0.338394,31.732168,31.808495,2,"[1, 7, 8400]",True
456,18.658239,1.520787,11.758038,0.316587,32.253651,32.330972,2,"[1, 7, 8400]",True
457,18.323876,1.571166,11.315754,0.338757,31.549553000000003,31.631011,2,"[1, 7, 8400]",True
458,22.615404,2.454476,11.582158,0.331411,36.98344900000001,37.061021,2,"[1, 7, 8400]",True
459,17.590231,1.583774,11.706119,0.31966,31.199784,31.277513,2,"[1, 7, 8400]",True
460,18.315023,1.492644,11.268021,0.336786,31.412474,31.495652,2,"[1, 7, 8400]",True
461,22.752721,2.323792,11.631258,0.338027,37.045798,37.129092,2,"[1, 7, 8400]",True
462,17.606426,1.798502,11.684276,0.322121,31.411324999999998,31.483156,2,"[1, 7, 8400]",True
463,22.25882,2.203765,11.455465,0.33269,36.25074,36.337035,2,"[1, 7, 8400]",True
464,50.00205,2.726031,14.601869,0.324262,67.654212,67.736646,2,"[1, 7, 8400]",True
465,18.198399,4.820632,13.329821,0.330393,36.679245,36.754795,2,"[1, 7, 8400]",True
466,45.588793,2.829816,14.637901,0.334418,63.390928,63.471065,2,"[1, 7, 8400]",True
467,17.891686,2.175428,11.67886,0.325377,32.071351,32.148052,2,"[1, 7, 8400]",True
468,49.808626,2.644422,14.35326,0.324103,67.130411,67.207298,2,"[1, 7, 8400]",True
469,18.437854,2.161187,11.661453,0.326738,32.587232,32.681401,2,"[1, 7, 8400]",True
470,17.447145,1.844512,11.165467,0.33932,30.796444,30.875283,2,"[1, 7, 8400]",True
471,18.842103,1.56676,11.653656,0.316858,32.379377000000005,32.452665,2,"[1, 7, 8400]",True
472,22.422405,1.852995,11.786638,0.357804,36.419842,36.503304,2,"[1, 7, 8400]",True
473,17.676293,1.563894,11.204085,0.332951,30.777223000000003,30.856987,2,"[1, 7, 8400]",True
474,23.022993,2.293329,14.512993,0.33451,40.163825,40.238151,2,"[1, 7, 8400]",True
475,46.90126,2.925058,14.677066,0.339311,64.84269499999999,64.929956,2,"[1, 7, 8400]",True
476,17.77415,1.950879,12.242373,0.326287,32.293689,32.368697,2,"[1, 7, 8400]",True
477,49.620581,2.963849,14.523559,0.361371,67.46936000000001,67.550769,2,"[1, 7, 8400]",True
478,17.764406,1.958999,12.478693,0.337038,32.539136,32.62066,2,"[1, 7, 8400]",True
479,49.284369,2.765737,14.779199,0.348951,67.178256,67.262661,2,"[1, 7, 8400]",True
480,17.987166,2.182496,13.454198,0.329301,33.953161,34.027734,2,"[1, 7, 8400]",True
481,48.034974,2.891089,14.721272,0.334159,65.981494,66.061947,2,"[1, 7, 8400]",True
482,17.776296,1.670046,12.198464,0.329972,31.974777999999997,32.048,2,"[1, 7, 8400]",True
483,17.69985,1.507847,11.537726,0.329931,31.075354,31.162621,2,"[1, 7, 8400]",True
484,18.460068,3.430992,11.997554,0.327736,34.21635,34.292506,2,"[1, 7, 8400]",True
485,20.29584,2.262892,12.320794,0.324969,35.204495,35.290735,2,"[1, 7, 8400]",True
486,16.978506,1.483789,11.549555,0.323889,30.335739000000004,30.409879,2,"[1, 7, 8400]",True
487,18.381526,2.000996,11.102332,0.3307,31.815554000000002,31.901983,2,"[1, 7, 8400]",True
488,22.659479,1.87032,13.718634,0.324733,38.573166,38.659391,2,"[1, 7, 8400]",True
489,15.966636,1.727053,11.935913,0.323012,29.952613999999997,30.091089,2,"[1, 7, 8400]",True
490,17.830613,2.009202,11.311236,0.363525,31.514576,31.594796,2,"[1, 7, 8400]",True
491,22.148525,1.758544,12.385447,0.336489,36.629005,36.705012,2,"[1, 7, 8400]",True
492,17.522781,1.590122,11.835502,0.333744,31.282149,31.363663,2,"[1, 7, 8400]",True
493,22.244226,3.449633,13.37086,0.318981,39.3837,39.45754,2,"[1, 7, 8400]",True
494,47.116817,3.180648,14.144089,0.358255,64.799809,64.883575,2,"[1, 7, 8400]",True
495,17.788214,1.672688,11.285665,0.327819,31.074386,31.175915,2,"[1, 7, 8400]",True
496,50.865491,3.040259,14.274232,0.332803,68.512785,68.597774,2,"[1, 7, 8400]",True
497,17.948658,1.623923,11.266696,0.336728,31.176005,31.259811,2,"[1, 7, 8400]",True
498,18.644265,1.545972,12.288446,0.365383,32.844066000000005,32.918479,2,"[1, 7, 8400]",True
499,17.666025,1.479491,11.317524,0.409573,30.872613,30.958192,2,"[1, 7, 8400]",True
500,22.806849,2.31551,11.605489,0.328853,37.056701000000004,37.146631,2,"[1, 7, 8400]",True
501,17.62817,1.557803,12.126336,0.332858,31.645167,31.727243,2,"[1, 7, 8400]",True
502,17.839701,1.702153,11.457097,0.335972,31.334923,31.425542,2,"[1, 7, 8400]",True
503,22.445363,2.052205,11.562746,0.331294,36.391608000000005,36.475759,2,"[1, 7, 8400]",True
504,17.896789,1.594937,12.236697,0.347137,32.075559999999996,32.151763,2,"[1, 7, 8400]",True
505,17.719986,1.541203,11.583644,0.326947,31.17178,31.249569,2,"[1, 7, 8400]",True
506,22.532691,2.178648,11.544832,0.336221,36.592392,36.672435,2,"[1, 7, 8400]",True
507,17.707576,1.582282,12.147429,0.387143,31.82443,31.911646,2,"[1, 7, 8400]",True
508,21.969703,2.055629,12.044609,0.327536,36.397477,36.482109,2,"[1, 7, 8400]",True
509,49.304439,2.791153,15.359212,0.358711,67.813515,67.891949,2,"[1, 7, 8400]",True
510,17.332405,1.979503,11.991652,0.335692,31.639252000000006,31.714512,2,"[1, 7, 8400]",True
511,49.947595,2.906112,14.616233,0.341359,67.81129899999999,67.903524,2,"[1, 7, 8400]",True
512,17.816363,1.769069,11.55065,0.317665,31.453746999999996,31.527986,2,"[1, 7, 8400]",True
513,18.228968,1.610365,11.260101,0.334753,31.434187,31.516469,2,"[1, 7, 8400]",True
514,18.69853,1.568055,11.770173,0.322015,32.35877300000001,32.440434,2,"[1, 7, 8400]",True
515,22.343248,2.194634,12.044143,0.325283,36.907308,36.991319,2,"[1, 7, 8400]",True
516,17.234262,1.527367,11.266111,0.334392,30.362132000000003,30.445875,2,"[1, 7, 8400]",True
517,18.826681,1.653738,12.193017,0.326395,32.999831,33.080014,2,"[1, 7, 8400]",True
518,21.498915,1.55395,11.642381,0.325067,35.020312999999994,35.104878,2,"[1, 7, 8400]",True
519,18.473504,1.611247,11.253553,0.32941,31.667713999999997,31.749064,2,"[1, 7, 8400]",True
520,18.884436,1.954382,12.903035,0.333728,34.075581,34.176869,2,"[1, 7, 8400]",True
521,20.673963,2.369813,11.920185,0.326955,35.290915999999996,35.368102,2,"[1, 7, 8400]",True
522,17.26351,1.566222,11.279508,0.336616,30.445856,30.531728,2,"[1, 7, 8400]",True
523,22.720105,2.985195,12.10889,0.340655,38.154845,38.236123,2,"[1, 7, 8400]",True
524,48.672985,2.806852,12.214278,0.435652,64.129767,64.219286,2,"[1, 7, 8400]",True
525,20.186525,2.267769,11.696502,0.334972,34.485768,34.562176,2,"[1, 7, 8400]",True
526,50.035194,3.324281,15.381056,0.34418,69.08471099999998,69.163873,2,"[1, 7, 8400]",True
527,16.469384,2.320745,11.640917,0.322464,30.753510000000002,30.832933,2,"[1, 7, 8400]",True
528,49.923952,3.03289,12.870916,0.355992,66.18375,66.281773,2,"[1, 7, 8400]",True
529,19.186315,2.006522,11.701583,0.324068,33.218487999999994,33.293226,2,"[1, 7, 8400]",True
530,17.993004,1.601614,11.424968,0.322085,31.341671,31.41478,2,"[1, 7, 8400]",True
531,18.555559,1.427433,11.337324,0.335881,31.656197,31.737459,2,"[1, 7, 8400]",True
532,22.732491,2.114168,11.674582,0.329093,36.850334,36.929211,2,"[1, 7, 8400]",True
533,17.893919,1.614927,11.379516,0.323797,31.212159,31.286958,2,"[1, 7, 8400]",True
534,18.57852,1.700594,11.368369,0.330076,31.977559,32.069453,2,"[1, 7, 8400]",True
535,22.431712,2.05612,11.678805,0.332794,36.499431,36.574841,2,"[1, 7, 8400]",True
536,17.881174,1.590626,11.410744,0.32054,31.203084000000004,31.285271,2,"[1, 7, 8400]",True
537,22.633195,1.774827,11.706008,0.314552,36.428582,36.501686,2,"[1, 7, 8400]",True
538,50.668036,3.804512,15.091368,0.324967,69.888883,69.967322,2,"[1, 7, 8400]",True
539,16.176539,2.509456,12.395144,0.34372,31.424859,31.502765,2,"[1, 7, 8400]",True
540,48.854539,2.959781,12.959873,0.322635,65.096828,65.180264,2,"[1, 7, 8400]",True
541,19.458346,1.497463,11.532819,0.3191,32.807728,32.88295,2,"[1, 7, 8400]",True
542,51.076873,4.507842,15.363047,0.317385,71.265147,71.347078,2,"[1, 7, 8400]",True
543,15.016806,1.397212,11.488185,0.324675,28.226878,28.297507,2,"[1, 7, 8400]",True
544,18.709202,1.913145,11.631878,0.325676,32.57990100000001,32.671517,2,"[1, 7, 8400]",True
545,18.174063,1.808913,11.443264,0.320925,31.747165,31.825142,2,"[1, 7, 8400]",True
546,22.32996,1.881397,11.492958,0.316409,36.020724,36.099721,2,"[1, 7, 8400]",True
547,18.096551,1.620078,11.672309,0.319407,31.708345,31.781052,2,"[1, 7, 8400]",True
548,18.374047,1.388994,11.394868,0.325941,31.483850000000004,31.566549,2,"[1, 7, 8400]",True
549,22.930432,1.954414,12.848871,0.354298,38.088015,38.164267,2,"[1, 7, 8400]",True
550,16.64838,2.030504,11.55242,0.324608,30.555912000000003,30.63687,2,"[1, 7, 8400]",True
551,22.152639,2.564843,11.681806,0.326618,36.725906,36.802971,2,"[1, 7, 8400]",True
552,49.737307,3.939399,14.460362,0.336331,68.473399,68.567977,2,"[1, 7, 8400]",True
553,16.674411,1.505006,11.400994,0.324748,29.905159,29.982609,2,"[1, 7, 8400]",True
554,50.895774,3.041965,15.622348,0.345601,69.905688,69.991073,2,"[1, 7, 8400]",True
555,16.728235,1.719595,11.504875,0.320025,30.272730000000003,30.352074,2,"[1, 7, 8400]",True
556,50.560041,3.236026,14.845479,0.322856,68.964402,69.04899,2,"[1, 7, 8400]",True
557,17.16729,1.567996,11.55009,0.327503,30.612879000000003,30.688522,2,"[1, 7, 8400]",True
558,18.454456,1.545848,11.43772,0.322146,31.76017,31.84107,2,"[1, 7, 8400]",True
559,18.579954,3.507331,11.714231,0.341674,34.14319,34.227965,2,"[1, 7, 8400]",True
560,20.385691,1.688167,11.682639,0.327059,34.083556,34.17647,2,"[1, 7, 8400]",True
561,18.105534,1.502899,11.530808,0.319981,31.459221999999997,31.540751,2,"[1, 7, 8400]",True
562,22.590593,2.191898,11.430589,0.335589,36.548669,36.647661,2,"[1, 7, 8400]",True
563,50.319726,3.214074,14.511443,0.319362,68.364605,68.442962,2,"[1, 7, 8400]",True
564,17.444402,1.716584,11.310457,0.329318,30.800761,30.881618,2,"[1, 7, 8400]",True
565,50.98894,3.012218,15.090411,0.319896,69.41146499999999,69.492814,2,"[1, 7, 8400]",True
566,17.181946,2.155095,11.482077,0.360439,31.179557,31.262315,2,"[1, 7, 8400]",True
