iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
290,0.0,1.512011,13.423561,0.269956,15.205528,15.253266,1,"[1, 7, 8400]",True
291,0.0,1.544832,13.409625,0.275026,15.229483,15.27211,1,"[1, 7, 8400]",True
292,0.0,1.467468,13.148304,0.272832,14.888603999999999,14.94597,1,"[1, 7, 8400]",True
293,0.0,3.622404,13.628508,0.301043,17.551955,17.600614,1,"[1, 7, 8400]",True
294,0.0,1.71228,13.124861,0.288822,15.125962999999999,15.177457,1,"[1, 7, 8400]",True
295,0.0,1.597619,13.334006,0.286066,15.217691,15.268214,1,"[1, 7, 8400]",True
296,0.0,1.59271,13.457402,0.297958,15.34807,15.40191,1,"[1, 7, 8400]",True
297,0.0,2.140037,13.426424,0.307205,15.873666,15.928638,1,"[1, 7, 8400]",True
298,0.0,3.171523,14.175323,0.285826,17.632672,17.680942,1,"[1, 7, 8400]",True
299,0.0,1.479211,14.576001,0.357248,16.41246,16.479761,1,"[1, 7, 8400]",True
300,0.0,3.573472,15.174862,0.288441,19.036775,19.132631,1,"[1, 7, 8400]",True
