timestamp_utc,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-23T13:24:15.496125+00:00,6560539746089,697.9,46.2,"[40.0, 5.3, 42.1, 5.0, 57.9, 5.0, 36.8, 10.0, 65.0, 63.2, 66.7, 66.7, 68.4, 70.0, 65.0, 66.7]",240201728,2154999808,4253495296,3243180032,58.8
2026-09-23T13:24:15.696754+00:00,6560740370818,707.8,46.9,"[45.0, 5.0, 45.0, 5.3, 47.6, 5.3, 55.0, 10.0, 63.2, 70.0, 65.0, 63.2, 66.7, 71.4, 68.4, 66.7]",240205824,2154999808,4253495296,3243180032,58.8
2026-09-23T13:24:15.897275+00:00,6560940896167,678.2,45.0,"[36.8, 10.0, 35.0, 0.0, 52.6, 4.8, 55.0, 10.0, 61.9, 66.7, 60.0, 65.0, 66.7, 65.0, 66.7, 66.7]",240205824,2154999808,4253483008,3243192320,58.8
2026-09-23T13:24:16.098134+00:00,6561141753642,746.8,49.5,"[45.0, 5.3, 42.9, 4.8, 55.0, 5.3, 50.0, 10.0, 70.0, 71.4, 72.7, 70.0, 70.0, 71.4, 70.0, 75.0]",240209920,2154999808,4253483008,3243192320,58.8
2026-09-23T13:24:16.298742+00:00,6561342360200,717.8,47.0,"[40.0, 9.5, 60.0, 9.5, 40.0, 5.0, 40.0, 5.3, 65.0, 65.0, 65.0, 66.7, 73.7, 68.4, 65.0, 70.0]",240214016,2154999808,4253483008,3243192320,58.8
2026-09-23T13:24:16.499500+00:00,6561543127374,592.7,39.9,"[35.0, 5.3, 42.1, 5.3, 30.0, 9.5, 30.0, 9.5, 61.9, 55.0, 60.0, 57.9, 59.1, 65.0, 60.0, 55.0]",240214016,2154999808,4253483008,3243192320,58.8
2026-09-23T13:24:16.700464+00:00,6561744093646,701.6,45.6,"[42.1, 9.5, 40.0, 10.0, 36.8, 5.0, 50.0, 5.0, 60.0, 65.0, 65.0, 65.0, 65.0, 70.0, 63.2, 65.0]",240222208,2154999808,4253483008,3243192320,58.8
2026-09-23T13:24:16.901317+00:00,6561944934707,836.6,55.1,"[55.0, 10.0, 52.4, 0.0, 52.4, 10.0, 85.0, 14.3, 75.0, 80.0, 75.0, 75.0, 80.0, 75.0, 75.0, 80.0]",240222208,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:17.101973+00:00,6562145590419,662.8,44.9,"[40.0, 5.3, 33.3, 13.6, 38.1, 5.0, 63.2, 0.0, 66.7, 60.0, 65.0, 65.0, 60.0, 66.7, 60.0, 65.0]",240230400,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:17.302569+00:00,6562346187754,687.9,45.5,"[42.9, 10.5, 47.6, 10.0, 52.6, 5.0, 36.8, 5.0, 60.0, 66.7, 61.9, 66.7, 63.2, 65.0, 71.4, 65.0]",240230400,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:17.503420+00:00,6562547037640,677.1,45.3,"[38.9, 10.0, 35.0, 5.3, 60.0, 5.0, 40.0, 5.0, 61.9, 63.2, 65.0, 65.0, 66.7, 65.0, 66.7, 63.2]",240234496,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:17.703986+00:00,6562747602385,703.0,46.7,"[42.9, 10.0, 45.0, 14.3, 45.0, 0.0, 52.4, 5.3, 65.0, 66.7, 65.0, 66.7, 65.0, 65.0, 68.4, 75.0]",240242688,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:17.904588+00:00,6562948208854,633.0,42.0,"[35.0, 5.0, 47.4, 10.0, 40.0, 5.0, 33.3, 0.0, 57.1, 57.9, 60.0, 57.9, 60.0, 60.0, 60.0, 66.7]",240242688,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:18.105495+00:00,6563149115009,686.9,45.7,"[45.0, 10.0, 45.5, 10.0, 55.0, 5.0, 61.9, 0.0, 65.0, 65.0, 63.2, 60.0, 65.0, 65.0, 61.9, 63.2]",240250880,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:18.306604+00:00,6563350235854,686.1,43.9,"[47.4, 5.0, 31.6, 5.0, 33.3, 10.0, 47.4, 14.3, 60.0, 61.9, 65.0, 63.2, 65.0, 68.4, 63.2, 63.2]",240250880,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:18.508016+00:00,6563551651216,714.9,47.7,"[50.0, 5.0, 45.0, 10.0, 45.0, 10.0, 45.0, 5.0, 66.7, 70.0, 66.7, 68.2, 66.7, 66.7, 65.0, 71.4]",240263168,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:18.709531+00:00,6563753150094,714.8,47.8,"[45.0, 10.5, 40.0, 10.0, 47.6, 5.0, 50.0, 5.0, 70.0, 66.7, 68.4, 72.2, 68.4, 71.4, 66.7, 73.7]",240263168,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:18.910273+00:00,6563953895733,697.4,47.2,"[63.2, 5.3, 45.0, 15.0, 45.0, 5.0, 42.9, 0.0, 60.0, 65.0, 61.9, 66.7, 68.4, 65.0, 70.0, 71.4]",240263168,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:19.110937+00:00,6564154556155,697.7,45.7,"[60.0, 5.0, 45.0, 5.0, 40.0, 10.0, 38.1, 5.0, 68.4, 63.2, 65.0, 60.0, 65.0, 68.4, 63.2, 65.0]",240267264,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:19.311579+00:00,6564355197301,697.8,45.1,"[36.8, 5.0, 36.8, 10.0, 70.0, 9.5, 38.9, 0.0, 60.0, 65.0, 65.0, 66.7, 66.7, 68.4, 65.0, 65.0]",240275456,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:19.512190+00:00,6564555805477,722.8,48.3,"[47.6, 10.0, 40.9, 9.5, 65.0, 5.0, 50.0, 0.0, 70.0, 65.0, 68.4, 68.4, 70.0, 66.7, 68.2, 68.4]",240279552,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:19.712668+00:00,6564756287981,733.2,48.6,"[45.0, 5.3, 63.2, 10.5, 45.0, 0.0, 38.9, 5.0, 66.7, 70.0, 70.0, 70.0, 68.4, 70.0, 75.0, 70.0]",240279552,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:19.913302+00:00,6564956923480,692.8,46.9,"[45.0, 10.0, 52.4, 10.0, 45.0, 5.0, 42.9, 9.1, 61.9, 65.0, 65.0, 61.9, 66.7, 66.7, 65.0, 70.0]",240279552,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:20.114055+00:00,6565157681382,702.3,45.7,"[40.0, 5.0, 45.0, 5.0, 40.0, 10.0, 65.0, 10.5, 68.4, 63.2, 61.9, 68.4, 65.0, 68.4, 63.2, 63.2]",240287744,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:20.314744+00:00,6565358364897,692.6,46.7,"[45.0, 5.0, 36.8, 14.3, 61.9, 9.5, 47.6, 9.5, 61.9, 63.6, 68.4, 66.7, 65.0, 65.0, 61.9, 70.0]",240287744,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:20.515471+00:00,6565559092853,692.5,46.3,"[47.6, 5.3, 50.0, 10.0, 45.0, 5.0, 36.8, 10.0, 66.7, 68.4, 66.7, 63.2, 65.0, 66.7, 68.4, 65.0]",240295936,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:20.716118+00:00,6565759740958,687.7,45.8,"[40.0, 10.0, 40.0, 5.0, 50.0, 0.0, 42.9, 5.0, 63.2, 66.7, 65.0, 65.0, 66.7, 65.0, 61.9, 70.0]",240295936,2154999808,4253478912,3243192320,58.8
2026-09-23T13:24:20.916793+00:00,6565960421295,687.7,46.1,"[35.0, 10.0, 40.0, 5.3, 40.0, 5.0, 76.2, 5.0, 65.0, 61.9, 63.2, 66.7, 65.0, 65.0, 66.7, 65.0]",240300032,2154999808,4253679616,3242991616,58.8
2026-09-23T13:24:21.117541+00:00,6566161161269,707.4,46.9,"[47.4, 0.0, 36.8, 10.0, 42.1, 9.5, 52.4, 10.0, 66.7, 68.4, 66.7, 65.0, 70.0, 70.0, 68.4, 70.0]",240304128,2154999808,4253679616,3242991616,58.8
2026-09-23T13:24:21.318188+00:00,6566361807021,747.6,49.8,"[45.0, 10.0, 45.0, 9.5, 47.6, 5.3, 55.0, 10.0, 70.0, 66.7, 73.7, 71.4, 70.0, 71.4, 68.2, 70.0]",240304128,2154999808,4253679616,3242991616,58.8
2026-09-23T13:24:21.518797+00:00,6566562417258,712.8,48.5,"[42.9, 14.3, 47.6, 5.3, 45.0, 15.0, 45.0, 10.0, 68.2, 75.0, 65.0, 71.4, 68.2, 70.0, 73.7, 71.4]",240308224,2154999808,4253679616,3242991616,58.8
2026-09-23T13:24:21.719673+00:00,6566763308116,647.0,42.9,"[40.0, 5.3, 57.1, 9.5, 35.0, 0.0, 35.0, 10.0, 57.1, 65.0, 61.9, 63.2, 61.1, 61.9, 60.0, 57.9]",240312320,2154999808,4253679616,3242991616,58.8
2026-09-23T13:24:21.921345+00:00,6566964982098,688.6,45.1,"[42.1, 5.0, 45.0, 5.3, 40.0, 5.3, 42.1, 10.0, 63.2, 66.7, 60.0, 65.0, 71.4, 63.2, 63.2, 68.4]",240316416,2154999808,4253679616,3242991616,58.8
2026-09-23T13:24:22.122628+00:00,6567166246480,805.8,52.5,"[45.0, 9.5, 47.4, 5.0, 78.9, 5.0, 45.0, 5.0, 71.4, 78.9, 75.0, 75.0, 75.0, 73.7, 76.2, 75.0]",240320512,2154999808,4253679616,3242991616,58.8
2026-09-23T13:24:22.323182+00:00,6567366805080,688.1,44.3,"[47.4, 5.3, 36.8, 10.0, 36.8, 4.8, 50.0, 0.0, 63.2, 70.0, 63.2, 60.0, 65.0, 68.4, 63.2, 63.2]",240320512,2154999808,4253679616,3242991616,58.8
2026-09-23T13:24:22.523797+00:00,6567567415012,697.9,45.9,"[40.0, 10.0, 40.0, 10.0, 45.0, 5.0, 57.9, 5.0, 60.0, 65.0, 65.0, 65.0, 68.4, 65.0, 66.7, 70.0]",240328704,2154999808,4253679616,3242991616,58.8
2026-09-23T13:24:22.724510+00:00,6567768126728,652.7,43.8,"[38.1, 0.0, 50.0, 10.0, 52.6, 9.5, 35.0, 5.0, 61.9, 66.7, 60.0, 63.2, 61.9, 61.9, 60.0, 60.0]",240328704,2154999808,4253679616,3242991616,58.8
2026-09-23T13:24:22.925043+00:00,6567968659980,703.1,46.5,"[47.4, 15.0, 50.0, 15.0, 52.4, 0.0, 40.0, 5.0, 61.9, 68.4, 65.0, 65.0, 65.0, 66.7, 65.0, 68.4]",240328704,2154999808,4252835840,3243831296,58.8
2026-09-23T13:24:23.125622+00:00,6568169238532,698.0,46.1,"[45.0, 10.0, 50.0, 10.0, 42.1, 5.0, 36.8, 9.5, 63.2, 71.4, 65.0, 65.0, 63.2, 61.9, 63.2, 68.4]",240336896,2154999808,4252835840,3243831296,58.8
2026-09-23T13:24:23.326228+00:00,6568369846924,653.0,44.1,"[42.1, 5.0, 35.0, 10.5, 55.0, 5.3, 38.1, 5.0, 63.6, 66.7, 60.0, 60.0, 66.7, 65.0, 65.0, 61.9]",240340992,2154999808,4252835840,3243831296,58.8
2026-09-23T13:24:23.527237+00:00,6568570867062,681.5,45.3,"[47.6, 10.5, 52.4, 9.5, 38.1, 5.0, 45.0, 0.0, 65.0, 63.2, 63.6, 61.9, 70.0, 65.0, 65.0, 68.4]",240345088,2154999808,4252835840,3243831296,58.8
2026-09-23T13:24:23.728570+00:00,6568772204377,690.4,46.3,"[40.0, 5.3, 42.1, 10.5, 42.1, 5.0, 45.0, 5.0, 65.0, 70.0, 68.4, 65.0, 65.0, 65.0, 65.0, 65.0]",240349184,2154999808,4252835840,3243831296,58.8
2026-09-23T13:24:23.930159+00:00,6568973775544,719.4,47.3,"[40.0, 9.5, 42.9, 9.5, 42.9, 5.0, 57.1, 5.0, 68.2, 70.0, 65.0, 70.0, 70.0, 70.0, 66.7, 68.4]",240353280,2154999808,4252209152,3244457984,58.8
2026-09-23T13:24:24.130886+00:00,6569174506361,667.5,44.0,"[36.8, 5.0, 36.8, 5.3, 73.7, 5.3, 33.3, 5.0, 60.0, 65.0, 65.0, 63.2, 63.6, 60.0, 63.2, 65.0]",240361472,2154999808,4252209152,3244457984,58.8
2026-09-23T13:24:24.331545+00:00,6569375166202,667.8,44.2,"[36.8, 10.0, 38.1, 9.5, 65.0, 0.0, 40.0, 5.0, 60.0, 65.0, 60.0, 60.0, 63.2, 61.9, 63.6, 65.0]",240365568,2154999808,4252209152,3244457984,58.8
2026-09-23T13:24:24.532218+00:00,6569575836726,692.7,46.7,"[42.9, 10.0, 45.0, 10.5, 38.1, 10.0, 65.0, 5.3, 65.0, 65.0, 65.0, 66.7, 63.2, 63.2, 65.0, 68.4]",240369664,2154999808,4251951104,3244716032,58.8
2026-09-23T13:24:24.732713+00:00,6569776331800,693.3,47.5,"[36.8, 15.0, 45.0, 5.3, 63.2, 9.5, 47.4, 5.0, 66.7, 66.7, 66.7, 65.0, 66.7, 66.7, 66.7, 66.7]",240369664,2154999808,4251951104,3244716032,58.8
2026-09-23T13:24:24.933358+00:00,6569976978661,727.6,47.5,"[36.8, 9.5, 40.0, 5.0, 70.0, 5.0, 50.0, 10.0, 63.2, 65.0, 66.7, 65.0, 66.7, 65.0, 68.4, 65.0]",240377856,2156048384,4251951104,3244724224,58.8
2026-09-23T13:24:25.134177+00:00,6570177800819,682.2,46.7,"[42.9, 10.5, 42.9, 5.3, 42.9, 10.5, 52.4, 5.0, 68.2, 70.0, 63.6, 65.0, 70.0, 66.7, 66.7, 70.0]",240381952,2156048384,4252901376,3243773952,58.8
2026-09-23T13:24:25.334929+00:00,6570378547749,737.3,49.7,"[47.4, 5.3, 47.4, 10.5, 45.0, 14.3, 50.0, 5.0, 66.7, 71.4, 70.0, 68.2, 70.0, 75.0, 70.0, 70.0]",240381952,2156048384,4254773248,3241902080,58.8
2026-09-23T13:24:25.535462+00:00,6570579080828,698.1,46.7,"[42.9, 10.5, 55.0, 5.0, 47.6, 0.0, 42.1, 5.0, 65.0, 70.0, 66.7, 63.2, 65.0, 66.7, 65.0, 68.4]",240390144,2156048384,4254773248,3241902080,58.8
2026-09-23T13:24:25.736016+00:00,6570779640612,703.0,47.2,"[45.0, 10.0, 55.0, 10.5, 55.0, 5.0, 42.9, 5.0, 61.9, 65.0, 63.2, 66.7, 66.7, 66.7, 68.4, 63.2]",240394240,2156048384,4254773248,3241902080,58.8
2026-09-23T13:24:25.936571+00:00,6570980191662,693.1,45.9,"[42.1, 10.0, 45.0, 9.5, 36.8, 0.0, 42.9, 5.3, 63.2, 70.0, 65.0, 63.2, 65.0, 65.0, 72.7, 71.4]",240398336,2156048384,4254851072,3241824256,58.8
2026-09-23T13:24:26.137397+00:00,6571181015611,707.1,47.2,"[57.1, 5.0, 40.0, 10.0, 65.0, 0.0, 36.8, 10.0, 66.7, 60.0, 65.0, 71.4, 66.7, 66.7, 63.2, 68.4]",240398336,2156048384,4254851072,3241824256,58.8
2026-09-23T13:24:26.338081+00:00,6571381700148,802.3,51.6,"[52.6, 10.0, 45.0, 5.0, 52.6, 10.0, 65.0, 9.5, 70.0, 78.9, 75.0, 68.4, 72.2, 73.7, 73.7, 75.0]",240402432,2156048384,4254851072,3241824256,58.8
2026-09-23T13:24:26.538709+00:00,6571582330393,702.8,45.9,"[40.0, 10.0, 42.1, 5.0, 60.0, 0.0, 45.0, 10.0, 65.0, 66.7, 65.0, 65.0, 66.7, 65.0, 65.0, 65.0]",240406528,2156048384,4254851072,3241824256,58.8
2026-09-23T13:24:26.739470+00:00,6571783088133,722.3,48.5,"[42.1, 10.0, 47.6, 5.0, 60.0, 5.0, 47.6, 15.0, 66.7, 70.0, 71.4, 70.0, 65.0, 65.0, 65.0, 70.0]",240410624,2156048384,4254851072,3241824256,58.8
2026-09-23T13:24:26.940153+00:00,6571983787152,812.1,51.6,"[50.0, 10.0, 61.9, 5.0, 80.0, 4.8, 42.1, 5.0, 72.2, 70.0, 72.2, 68.4, 72.2, 73.7, 73.7, 73.7]",240414720,2156048384,4254535680,3242139648,58.8
2026-09-23T13:24:27.140831+00:00,6572184455146,697.6,47.9,"[40.0, 10.0, 42.1, 5.3, 38.1, 5.0, 61.9, 5.0, 63.6, 68.4, 70.0, 68.2, 66.7, 68.2, 68.2, 70.0]",240418816,2156048384,4254277632,3242397696,58.8
2026-09-23T13:24:27.341566+00:00,6572385184790,707.5,47.2,"[45.0, 5.3, 50.0, 10.0, 42.9, 0.0, 44.4, 5.3, 65.0, 66.7, 70.0, 66.7, 70.0, 70.0, 70.0, 66.7]",240422912,2156048384,4254277632,3242397696,58.8
2026-09-23T13:24:27.542279+00:00,6572585900640,742.3,47.8,"[47.4, 10.0, 45.0, 9.5, 42.1, 5.0, 65.0, 5.0, 65.0, 70.0, 70.0, 65.0, 66.7, 66.7, 68.4, 66.7]",240422912,2156048384,4254277632,3242397696,58.8
2026-09-23T13:24:27.742894+00:00,6572786513681,787.6,52.6,"[47.6, 10.0, 65.0, 5.0, 45.0, 10.0, 65.0, 9.5, 75.0, 75.0, 75.0, 76.2, 73.7, 71.4, 76.2, 75.0]",240431104,2156048384,4254277632,3242397696,58.8
2026-09-23T13:24:27.943565+00:00,6572987199677,702.6,46.9,"[42.9, 5.0, 52.4, 10.0, 40.0, 5.0, 55.0, 0.0, 63.6, 65.0, 65.0, 70.0, 65.0, 70.0, 66.7, 65.0]",240435200,2156048384,4254273536,3242397696,58.8
2026-09-23T13:24:28.144244+00:00,6573187864291,722.6,47.8,"[52.6, 5.0, 47.4, 10.0, 45.0, 10.5, 50.0, 5.0, 70.0, 70.0, 70.0, 66.7, 70.0, 63.2, 70.0, 70.0]",240435200,2156048384,4254273536,3242397696,58.8
2026-09-23T13:24:28.344978+00:00,6573388595779,697.5,45.9,"[52.4, 5.0, 40.0, 5.3, 35.0, 5.0, 47.4, 5.3, 65.0, 65.0, 66.7, 68.4, 65.0, 66.7, 65.0, 63.2]",240439296,2156048384,4254273536,3242397696,58.8
2026-09-23T13:24:28.545506+00:00,6573589127886,822.8,53.6,"[50.0, 10.5, 50.0, 9.5, 68.4, 9.5, 52.4, 9.5, 71.4, 75.0, 75.0, 81.0, 75.0, 73.7, 75.0, 80.0]",240443392,2156048384,4254273536,3242397696,58.8
2026-09-23T13:24:28.746201+00:00,6573789831335,832.0,54.8,"[61.9, 13.6, 55.0, 5.0, 55.0, 10.0, 60.0, 5.0, 75.0, 80.0, 78.9, 80.0, 75.0, 75.0, 75.0, 75.0]",240451584,2156048384,4254273536,3242397696,58.8
2026-09-23T13:24:28.946942+00:00,6573990565674,672.5,45.7,"[40.0, 10.5, 47.6, 14.3, 50.0, 5.0, 40.0, 5.0, 65.0, 61.9, 63.6, 61.9, 63.6, 68.4, 66.7, 68.2]",240451584,2156048384,4254273536,3242397696,58.8
2026-09-23T13:24:29.147641+00:00,6574191271920,747.4,49.7,"[42.9, 10.0, 55.0, 5.3, 42.9, 5.0, 60.0, 0.0, 70.0, 70.0, 70.0, 71.4, 75.0, 66.7, 70.0, 73.7]",240459776,2156048384,4254273536,3242397696,58.8
2026-09-23T13:24:29.348188+00:00,6574391803503,698.2,46.6,"[36.8, 10.0, 40.0, 10.0, 42.1, 5.0, 66.7, 5.3, 63.6, 65.0, 65.0, 65.0, 63.2, 65.0, 65.0, 63.2]",240459776,2156048384,4254273536,3242397696,58.8
2026-09-23T13:24:29.548683+00:00,6574592302390,673.3,45.7,"[45.0, 10.0, 42.9, 10.0, 40.0, 5.0, 52.4, 9.5, 65.0, 61.9, 66.7, 68.4, 66.7, 65.0, 66.7, 65.0]",240463872,2156048384,4254273536,3242397696,58.8
2026-09-23T13:24:29.749382+00:00,6574793007075,802.2,53.1,"[50.0, 9.5, 45.0, 9.5, 80.0, 5.0, 45.0, 10.0, 70.0, 75.0, 84.2, 76.2, 70.0, 76.2, 73.7, 71.4]",240467968,2156048384,4254269440,3242397696,58.8
2026-09-23T13:24:29.950269+00:00,6574993902743,686.8,45.7,"[42.9, 5.0, 61.9, 5.0, 47.6, 5.0, 42.1, 9.5, 61.9, 66.7, 63.6, 63.2, 65.0, 65.0, 63.6, 65.0]",240476160,2156048384,4254269440,3242397696,58.8
2026-09-23T13:24:30.151603+00:00,6575195222328,715.4,47.2,"[42.1, 10.5, 63.2, 0.0, 45.0, 5.0, 40.0, 5.3, 65.0, 63.2, 68.4, 66.7, 66.7, 65.0, 65.0, 70.0]",240480256,2156048384,4254269440,3242397696,58.8
2026-09-23T13:24:30.352247+00:00,6575395863275,742.6,48.7,"[42.1, 15.0, 50.0, 5.3, 55.0, 5.0, 45.0, 5.0, 65.0, 71.4, 70.0, 68.4, 68.4, 70.0, 78.9, 70.0]",240480256,2156048384,4254269440,3242397696,58.8
2026-09-23T13:24:30.552844+00:00,6575596466877,702.9,47.8,"[40.0, 5.0, 42.9, 10.0, 68.4, 0.0, 42.9, 5.0, 65.0, 70.0, 66.7, 66.7, 66.7, 70.0, 65.0, 68.4]",240484352,2156048384,4254269440,3242397696,58.8
2026-09-23T13:24:30.753634+00:00,6575797251159,742.1,49.2,"[42.9, 10.0, 36.8, 9.5, 71.4, 5.0, 45.0, 5.0, 71.4, 65.0, 71.4, 68.4, 70.0, 66.7, 71.4, 72.7]",240488448,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:30.954312+00:00,6575997932539,847.1,55.5,"[70.0, 5.3, 52.4, 5.0, 60.0, 0.0, 50.0, 13.6, 78.9, 78.9, 80.0, 77.3, 81.0, 84.2, 78.9, 78.9]",240492544,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:31.155006+00:00,6576198624160,692.6,46.0,"[52.6, 10.0, 47.4, 10.5, 42.9, 5.0, 40.0, 0.0, 66.7, 66.7, 65.0, 65.0, 65.0, 66.7, 65.0, 65.0]",240496640,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:31.355685+00:00,6576399302377,692.7,47.2,"[52.4, 5.3, 42.9, 5.0, 52.4, 5.0, 42.9, 5.0, 66.7, 65.0, 66.7, 65.0, 66.7, 66.7, 66.7, 66.7]",240500736,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:31.556227+00:00,6576599846864,817.8,53.4,"[52.4, 5.0, 60.0, 5.0, 65.0, 9.5, 52.6, 5.0, 71.4, 75.0, 75.0, 75.0, 75.0, 80.0, 76.2, 78.9]",240504832,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:31.756783+00:00,6576800399051,673.2,45.2,"[40.0, 14.3, 42.9, 5.0, 44.4, 5.0, 42.9, 5.0, 60.0, 65.0, 65.0, 65.0, 63.2, 65.0, 65.0, 65.0]",240504832,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:31.957192+00:00,6577000807366,718.5,48.5,"[40.0, 10.0, 50.0, 10.5, 61.9, 5.3, 40.0, 5.0, 68.2, 66.7, 70.0, 66.7, 71.4, 71.4, 66.7, 70.0]",240517120,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:32.157625+00:00,6577201242908,693.5,47.1,"[45.0, 5.0, 36.8, 9.5, 60.0, 5.0, 52.4, 10.0, 65.0, 66.7, 66.7, 65.0, 66.7, 65.0, 66.7, 66.7]",240517120,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:32.358305+00:00,6577401928494,627.8,41.9,"[38.1, 5.0, 38.1, 10.0, 50.0, 0.0, 36.8, 5.3, 57.1, 60.0, 60.0, 57.9, 60.0, 60.0, 70.0, 60.0]",240521216,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:32.559077+00:00,6577602695250,816.9,52.4,"[65.0, 5.3, 42.1, 0.0, 65.0, 5.0, 45.0, 10.0, 73.7, 73.7, 75.0, 70.0, 77.8, 75.0, 75.0, 78.9]",240521216,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:32.759605+00:00,6577803223133,713.1,47.7,"[38.9, 10.0, 45.0, 5.0, 45.0, 5.0, 60.0, 10.0, 66.7, 66.7, 71.4, 68.2, 66.7, 70.0, 65.0, 63.2]",240525312,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:32.960234+00:00,6578003854068,702.8,47.4,"[52.4, 10.0, 40.0, 0.0, 57.1, 5.0, 38.1, 10.0, 65.0, 70.0, 65.0, 65.0, 65.0, 66.7, 70.0, 70.0]",240529408,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:33.160809+00:00,6578204429684,807.7,52.7,"[52.4, 5.3, 50.0, 5.0, 80.0, 0.0, 47.4, 10.0, 71.4, 75.0, 73.7, 75.0, 73.7, 73.7, 70.0, 73.7]",240533504,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:33.361401+00:00,6578405018773,817.6,51.9,"[50.0, 9.5, 45.0, 10.0, 55.6, 10.0, 70.0, 4.8, 73.7, 73.7, 75.0, 77.8, 73.7, 76.2, 75.0, 75.0]",240541696,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:33.561944+00:00,6578605562513,708.1,46.5,"[40.0, 5.3, 42.1, 9.5, 55.0, 5.3, 42.1, 0.0, 65.0, 66.7, 68.4, 66.7, 65.0, 72.2, 68.4, 65.0]",240541696,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:33.762542+00:00,6578806159950,817.5,52.7,"[50.0, 5.0, 60.0, 10.0, 63.2, 5.0, 42.1, 10.0, 71.4, 73.7, 75.0, 73.7, 75.0, 81.0, 75.0, 77.8]",240545792,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:33.963170+00:00,6579006789125,702.8,46.4,"[42.9, 5.3, 40.0, 5.0, 57.9, 5.3, 42.1, 5.0, 61.9, 65.0, 65.0, 65.0, 68.4, 68.4, 66.7, 66.7]",240545792,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:34.163785+00:00,6579207405585,717.8,48.3,"[45.0, 14.3, 45.0, 14.3, 57.1, 5.0, 50.0, 10.0, 70.0, 66.7, 68.4, 66.7, 66.7, 66.7, 65.0, 70.0]",240558080,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:34.364368+00:00,6579407990637,822.6,54.0,"[52.4, 5.0, 47.6, 0.0, 57.9, 9.5, 47.6, 10.0, 73.7, 76.2, 76.2, 76.2, 80.0, 90.0, 80.0, 80.0]",240558080,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:34.564981+00:00,6579608612898,807.5,53.4,"[52.6, 14.3, 50.0, 9.5, 52.4, 0.0, 65.0, 5.0, 75.0, 75.0, 75.0, 73.7, 73.7, 76.2, 71.4, 76.2]",240566272,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:34.765908+00:00,6579809540145,592.2,40.1,"[35.0, 10.5, 35.0, 15.0, 55.0, 0.0, 42.1, 5.0, 54.5, 55.0, 57.1, 57.1, 54.5, 57.9, 55.0, 55.0]",240574464,2156048384,4254527488,3242139648,58.8
2026-09-23T13:24:34.967012+00:00,6580010632194,815.6,53.5,"[50.0, 13.6, 47.4, 5.0, 78.9, 4.8, 47.6, 10.0, 78.9, 73.7, 72.2, 72.2, 77.8, 70.0, 78.9, 78.9]",240574464,2156048384,4254527488,3242147840,58.8
2026-09-23T13:24:35.167686+00:00,6580211306663,702.6,46.9,"[47.6, 5.3, 45.5, 5.0, 56.5, 5.0, 50.0, 10.0, 61.9, 63.6, 66.7, 66.7, 66.7, 66.7, 71.4, 70.0]",240582656,2156048384,4254527488,3242147840,58.8
2026-09-23T13:24:35.368720+00:00,6580412344346,686.4,46.8,"[45.0, 10.0, 40.0, 10.5, 63.2, 0.0, 52.4, 5.3, 65.0, 66.7, 61.9, 61.9, 61.9, 66.7, 65.0, 63.2]",240586752,2156048384,4254269440,3242405888,58.8
