timestamp_utc,monotonic_ns,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent
2026-09-23T14:26:00.175908+00:00,10265219523894,144.6,10.6,"[9.5, 40.0, 9.5, 33.3, 0.0, 31.6, 5.0, 30.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228229120,2141417472,5125361664,2369970176,69.9
2026-09-23T14:26:00.376433+00:00,10265420049199,114.7,10.3,"[5.0, 33.3, 14.3, 21.1, 5.0, 23.8, 10.0, 28.6, 10.0, 0.0, 5.0, 0.0, 9.1, 0.0, 0.0, 0.0]",228229120,2141417472,5125361664,2369970176,69.9
2026-09-23T14:26:00.576998+00:00,10265620613995,129.6,10.9,"[0.0, 36.8, 5.0, 30.0, 5.0, 30.0, 5.3, 30.0, 5.0, 0.0, 10.0, 9.5, 5.0, 0.0, 0.0, 0.0]",228229120,2141417472,5125361664,2369970176,69.9
2026-09-23T14:26:00.777933+00:00,10265821567470,119.4,9.7,"[0.0, 35.0, 9.5, 25.0, 0.0, 25.0, 0.0, 25.0, 5.0, 0.0, 10.0, 10.0, 10.5, 0.0, 0.0, 5.0]",228237312,2141417472,5125361664,2369970176,69.9
2026-09-23T14:26:00.979478+00:00,10266023111850,114.1,10.2,"[5.0, 30.0, 5.3, 25.0, 5.0, 21.1, 4.8, 25.0, 0.0, 9.5, 9.5, 0.0, 10.0, 5.0, 0.0, 5.0]",228237312,2141417472,5125361664,2369970176,69.9
2026-09-23T14:26:01.180663+00:00,10266224277966,149.2,11.6,"[0.0, 45.0, 5.0, 33.3, 5.0, 33.3, 0.0, 30.0, 5.0, 0.0, 0.0, 5.0, 10.0, 0.0, 0.0, 0.0]",228245504,2141417472,5125361664,2369970176,69.9
2026-09-23T14:26:01.381231+00:00,10266424846247,134.6,10.6,"[4.8, 38.1, 9.5, 30.0, 5.0, 30.0, 0.0, 30.0, 14.3, 5.0, 10.0, 0.0, 5.0, 5.0, 4.8, 0.0]",228253696,2141417472,5125361664,2369970176,69.9
2026-09-23T14:26:01.581830+00:00,10266625447095,114.7,11.4,"[0.0, 31.6, 5.3, 25.0, 14.3, 25.0, 9.5, 25.0, 5.0, 0.0, 9.5, 5.0, 10.0, 4.8, 0.0, 5.0]",228257792,2141417472,5125361664,2369970176,69.9
2026-09-23T14:26:01.782434+00:00,10266826049931,149.5,11.3,"[0.0, 45.0, 4.8, 35.0, 0.0, 33.3, 5.0, 31.6, 5.0, 4.8, 5.0, 0.0, 10.0, 0.0, 0.0, 0.0]",228257792,2141417472,5125586944,2369744896,69.9
2026-09-23T14:26:01.982854+00:00,10267026469893,119.7,10.9,"[0.0, 33.3, 10.0, 28.6, 5.3, 26.3, 0.0, 28.6, 4.8, 0.0, 5.3, 10.0, 5.0, 4.8, 5.0, 0.0]",228261888,2141417472,5125586944,2369744896,69.9
2026-09-23T14:26:02.183429+00:00,10267227044842,114.7,10.6,"[9.5, 35.0, 10.0, 25.0, 5.0, 25.0, 5.0, 25.0, 0.0, 4.8, 9.5, 5.0, 15.0, 0.0, 0.0, 5.0]",228270080,2141417472,5125586944,2369744896,69.9
2026-09-23T14:26:02.384007+00:00,10267427622787,154.6,11.6,"[0.0, 47.6, 0.0, 31.6, 4.8, 30.0, 5.0, 30.0, 0.0, 0.0, 10.0, 9.5, 5.0, 0.0, 9.5, 0.0]",228278272,2141417472,5125586944,2369744896,69.9
2026-09-23T14:26:02.584877+00:00,10267628509239,129.4,10.0,"[0.0, 30.0, 5.0, 28.6, 5.3, 30.0, 0.0, 33.3, 5.0, 0.0, 9.5, 5.3, 0.0, 0.0, 5.0, 0.0]",228278272,2141417472,5125328896,2370002944,69.9
2026-09-23T14:26:02.786018+00:00,10267829633856,134.3,10.9,"[5.0, 40.0, 14.3, 26.3, 9.5, 26.3, 4.8, 26.3, 0.0, 5.0, 0.0, 0.0, 5.0, 4.8, 4.8, 0.0]",228286464,2141417472,5125287936,2370043904,69.9
2026-09-23T14:26:02.986565+00:00,10268030181192,144.6,11.9,"[0.0, 45.0, 0.0, 35.0, 5.0, 36.4, 0.0, 33.3, 9.5, 10.0, 10.0, 5.0, 0.0, 0.0, 0.0, 4.8]",228286464,2141417472,5125287936,2370043904,69.9
2026-09-23T14:26:03.187086+00:00,10268230702089,134.7,11.9,"[0.0, 33.3, 0.0, 30.0, 5.3, 30.0, 4.8, 26.3, 10.0, 20.0, 10.0, 0.0, 5.0, 4.8, 0.0, 0.0]",228290560,2141417472,5125287936,2370043904,69.9
2026-09-23T14:26:03.387661+00:00,10268431277071,134.6,11.2,"[0.0, 40.0, 5.0, 28.6, 4.8, 26.3, 0.0, 30.0, 5.0, 14.3, 5.0, 0.0, 5.0, 5.0, 0.0, 5.3]",228302848,2141417472,5125287936,2370043904,69.9
2026-09-23T14:26:03.588267+00:00,10268631882936,144.6,11.9,"[5.0, 45.0, 5.0, 31.6, 0.0, 30.0, 5.0, 33.3, 9.5, 10.5, 0.0, 0.0, 10.0, 0.0, 0.0, 0.0]",228302848,2141417472,5125287936,2370043904,69.9
2026-09-23T14:26:03.788878+00:00,10268832494277,129.6,11.3,"[5.0, 35.0, 5.0, 30.0, 9.5, 30.0, 5.0, 30.0, 5.0, 5.0, 13.6, 9.1, 5.3, 0.0, 4.8, 5.0]",228306944,2141417472,5125132288,2370199552,69.9
2026-09-23T14:26:03.989340+00:00,10269032955365,119.7,10.3,"[9.5, 30.0, 10.0, 23.8, 9.5, 23.8, 5.0, 21.1, 9.5, 4.8, 5.0, 0.0, 4.8, 4.8, 0.0, 0.0]",228311040,2141417472,5125636096,2369695744,69.9
2026-09-23T14:26:04.189912+00:00,10269233528187,139.6,10.4,"[0.0, 45.0, 5.0, 31.6, 5.0, 31.6, 5.0, 33.3, 0.0, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0]",228323328,2142466048,5125636096,2369695744,69.9
2026-09-23T14:26:04.390753+00:00,10269434383231,109.5,8.8,"[0.0, 30.0, 5.0, 20.0, 5.3, 20.0, 5.3, 21.1, 5.0, 5.0, 10.0, 5.0, 0.0, 0.0, 0.0, 0.0]",228323328,2142466048,5125636096,2369695744,69.9
2026-09-23T14:26:04.591878+00:00,10269635493680,139.2,10.7,"[10.0, 35.0, 10.5, 33.3, 0.0, 33.3, 5.0, 28.6, 9.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228335616,2142466048,5125636096,2369695744,69.9
2026-09-23T14:26:04.792490+00:00,10269836106529,144.6,11.0,"[5.0, 40.0, 5.0, 31.6, 5.0, 30.0, 4.8, 31.6, 5.3, 0.0, 5.0, 5.0, 5.0, 4.8, 0.0, 0.0]",228335616,2142466048,5125558272,2369773568,69.9
2026-09-23T14:26:04.993050+00:00,10270036666597,114.7,10.0,"[0.0, 35.0, 10.5, 23.8, 10.0, 25.0, 5.3, 28.6, 5.0, 5.0, 5.0, 0.0, 0.0, 0.0, 4.8, 0.0]",228343808,2142466048,5125558272,2369773568,69.9
2026-09-23T14:26:05.193641+00:00,10270237256976,129.6,10.6,"[0.0, 35.0, 13.6, 30.0, 5.0, 30.0, 5.0, 25.0, 5.0, 4.8, 5.0, 5.0, 5.0, 5.0, 0.0, 5.0]",228343808,2142466048,5125558272,2369773568,69.9
2026-09-23T14:26:05.394199+00:00,10270437814768,129.6,10.0,"[0.0, 40.0, 5.3, 26.3, 10.0, 30.0, 5.0, 30.0, 4.8, 0.0, 0.0, 4.8, 0.0, 5.0, 0.0, 0.0]",228356096,2142466048,5125558272,2369773568,69.9
2026-09-23T14:26:05.594780+00:00,10270638395282,114.7,10.3,"[5.0, 30.0, 5.0, 23.8, 0.0, 25.0, 5.0, 21.1, 5.3, 10.5, 5.0, 0.0, 5.0, 5.0, 10.0, 0.0]",228356096,2142466048,5125558272,2369773568,69.9
2026-09-23T14:26:05.795347+00:00,10270838963347,124.6,11.4,"[9.5, 35.0, 5.0, 26.3, 9.5, 30.0, 9.5, 28.6, 9.5, 4.8, 4.8, 0.0, 5.0, 0.0, 5.0, 0.0]",228356096,2142466048,5125558272,2369773568,69.9
2026-09-23T14:26:05.996197+00:00,10271039829400,124.4,10.0,"[5.0, 35.0, 5.3, 28.6, 0.0, 25.0, 0.0, 30.0, 5.0, 0.0, 0.0, 0.0, 5.0, 0.0, 9.5, 0.0]",228364288,2142466048,5125554176,2369773568,69.9
2026-09-23T14:26:06.197809+00:00,10271241441378,114.1,9.6,"[5.3, 33.3, 5.0, 25.0, 0.0, 25.0, 10.0, 23.8, 4.8, 4.8, 4.8, 0.0, 5.0, 0.0, 5.0, 5.0]",228364288,2142466048,5125554176,2369773568,69.9
2026-09-23T14:26:06.399222+00:00,10271442839523,153.9,12.4,"[4.8, 45.0, 5.0, 35.0, 5.0, 35.0, 5.0, 35.0, 0.0, 10.0, 4.8, 9.1, 0.0, 0.0, 9.5, 0.0]",228372480,2142466048,5125554176,2369773568,69.9
2026-09-23T14:26:06.599909+00:00,10271643527479,149.5,12.9,"[0.0, 42.9, 9.5, 33.3, 5.0, 36.4, 4.8, 35.0, 4.8, 4.8, 0.0, 5.0, 4.8, 5.0, 5.0, 14.3]",228380672,2142466048,5125554176,2369773568,69.9
2026-09-23T14:26:06.800587+00:00,10271844204600,114.6,10.3,"[0.0, 31.6, 5.0, 21.1, 9.5, 25.0, 10.5, 20.0, 0.0, 5.0, 4.8, 0.0, 5.0, 9.5, 5.0, 10.0]",228384768,2142466048,5125554176,2369773568,69.9
2026-09-23T14:26:07.001232+00:00,10272044850519,149.5,11.8,"[5.0, 42.9, 0.0, 38.1, 0.0, 31.6, 9.5, 35.0, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 5.3]",228384768,2142466048,5125554176,2369773568,69.9
2026-09-23T14:26:07.201965+00:00,10272245582903,149.5,12.1,"[0.0, 45.0, 5.0, 30.0, 10.0, 33.3, 0.0, 33.3, 5.0, 13.6, 0.0, 0.0, 10.0, 0.0, 4.8, 0.0]",228392960,2142466048,5125554176,2369773568,69.9
2026-09-23T14:26:07.402643+00:00,10272446260426,119.6,10.3,"[10.0, 31.6, 5.0, 25.0, 5.3, 25.0, 5.0, 25.0, 9.5, 5.0, 5.0, 9.5, 0.0, 5.0, 0.0, 0.0]",228397056,2142466048,5124100096,2371227648,69.9
2026-09-23T14:26:07.603321+00:00,10272646939735,154.5,11.9,"[0.0, 42.9, 5.0, 30.0, 5.0, 31.6, 4.8, 35.0, 4.8, 5.0, 13.6, 0.0, 10.0, 0.0, 0.0, 0.0]",228401152,2142466048,5124100096,2371227648,69.9
2026-09-23T14:26:07.804230+00:00,10272847857907,119.4,10.3,"[0.0, 38.1, 0.0, 30.0, 0.0, 25.0, 5.0, 25.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.3, 4.8, 5.0]",228401152,2142466048,5124100096,2371227648,69.9
2026-09-23T14:26:08.005359+00:00,10273048978405,149.2,13.0,"[4.8, 42.1, 5.0, 33.3, 4.8, 33.3, 5.0, 35.0, 5.0, 5.0, 5.0, 4.8, 14.3, 14.3, 0.0, 10.0]",228409344,2142466048,5123932160,2371395584,69.9
2026-09-23T14:26:08.206118+00:00,10273249741789,154.4,12.7,"[0.0, 42.9, 0.0, 35.0, 0.0, 38.1, 0.0, 33.3, 0.0, 9.5, 0.0, 5.0, 5.3, 10.0, 0.0, 5.3]",228409344,2142466048,5123932160,2371395584,69.9
2026-09-23T14:26:08.406831+00:00,10273450449401,134.5,12.4,"[4.8, 36.8, 9.5, 25.0, 9.5, 30.0, 13.6, 30.0, 5.0, 5.3, 4.8, 4.8, 10.0, 5.0, 0.0, 9.5]",228417536,2142466048,5123657728,2371670016,69.9
2026-09-23T14:26:08.607339+00:00,10273650955930,114.7,10.3,"[0.0, 35.0, 5.0, 25.0, 10.0, 25.0, 10.5, 25.0, 4.8, 0.0, 5.3, 0.0, 0.0, 4.8, 5.0, 0.0]",228421632,2142466048,5123657728,2371670016,69.9
2026-09-23T14:26:08.807842+00:00,10273851459725,149.6,11.5,"[0.0, 40.0, 5.0, 38.1, 5.0, 33.3, 10.0, 35.0, 0.0, 4.8, 4.8, 9.5, 0.0, 0.0, 0.0, 0.0]",228421632,2142466048,5123657728,2371670016,69.9
2026-09-23T14:26:09.008555+00:00,10274052173559,119.6,10.0,"[4.8, 35.0, 10.0, 25.0, 10.0, 25.0, 5.3, 25.0, 4.8, 0.0, 5.0, 0.0, 5.0, 0.0, 0.0, 5.0]",228425728,2142466048,5123567616,2371760128,69.9
2026-09-23T14:26:09.209207+00:00,10274252825781,114.6,10.0,"[0.0, 35.0, 5.0, 21.1, 10.0, 25.0, 9.5, 27.3, 5.0, 9.5, 0.0, 0.0, 9.1, 0.0, 0.0, 0.0]",228429824,2142466048,5123567616,2371760128,69.9
2026-09-23T14:26:09.409989+00:00,10274453608739,149.4,12.0,"[0.0, 47.6, 10.0, 33.3, 10.0, 36.4, 10.0, 35.0, 4.8, 0.0, 0.0, 5.0, 0.0, 4.8, 0.0, 0.0]",228433920,2142466048,5123309568,2372022272,69.9
2026-09-23T14:26:09.610979+00:00,10274654606573,109.4,10.5,"[9.1, 30.0, 5.0, 25.0, 9.5, 25.0, 5.3, 25.0, 0.0, 4.8, 5.0, 0.0, 9.5, 0.0, 5.0, 5.0]",228438016,2142466048,5123309568,2372022272,69.9
2026-09-23T14:26:09.812170+00:00,10274855791723,134.2,11.5,"[5.0, 40.0, 5.3, 30.0, 5.3, 26.3, 9.5, 30.0, 5.0, 5.0, 4.8, 9.1, 5.0, 4.8, 4.8, 0.0]",228446208,2142466048,5123309568,2372022272,69.9
2026-09-23T14:26:10.013204+00:00,10275056826617,154.2,12.3,"[0.0, 40.0, 5.0, 36.4, 4.8, 36.4, 4.8, 33.3, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 14.3]",228446208,2142466048,5123309568,2372022272,69.9
2026-09-23T14:26:10.214118+00:00,10275257737001,109.5,9.4,"[5.0, 35.0, 5.3, 25.0, 0.0, 25.0, 10.0, 21.1, 9.5, 9.5, 4.8, 0.0, 9.5, 0.0, 0.0, 0.0]",228454400,2142466048,5123309568,2372022272,69.9
2026-09-23T14:26:10.414997+00:00,10275458628243,134.4,12.3,"[0.0, 40.0, 14.3, 25.0, 5.0, 30.0, 5.0, 31.8, 4.8, 5.0, 0.0, 14.3, 5.0, 4.8, 0.0, 0.0]",228454400,2142466048,5123309568,2372022272,69.9
2026-09-23T14:26:10.616104+00:00,10275659723372,154.2,12.4,"[0.0, 42.9, 4.8, 35.0, 5.0, 30.0, 5.0, 35.0, 5.3, 5.0, 5.0, 0.0, 10.0, 5.0, 4.8, 5.0]",228466688,2142466048,5123309568,2372022272,69.9
2026-09-23T14:26:10.816922+00:00,10275860541661,114.5,9.7,"[0.0, 31.6, 5.3, 25.0, 10.0, 25.0, 14.3, 25.0, 5.0, 0.0, 0.0, 4.8, 4.8, 0.0, 0.0, 0.0]",228466688,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:11.017564+00:00,10276061184966,139.5,12.3,"[4.8, 42.9, 10.0, 30.0, 5.0, 30.0, 10.0, 33.3, 5.0, 9.5, 4.8, 0.0, 0.0, 4.8, 4.8, 0.0]",228470784,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:11.218629+00:00,10276262261123,149.2,13.2,"[4.8, 42.1, 0.0, 36.4, 4.8, 38.1, 4.8, 33.3, 14.3, 10.0, 5.0, 5.0, 5.0, 0.0, 5.3, 9.5]",228474880,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:11.420108+00:00,10276463736950,109.2,9.9,"[0.0, 33.3, 10.0, 25.0, 5.0, 23.8, 5.0, 21.1, 0.0, 5.0, 0.0, 0.0, 5.0, 0.0, 9.5, 0.0]",228483072,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:11.621216+00:00,10276664835379,159.1,12.4,"[4.8, 45.0, 9.5, 35.0, 5.0, 35.0, 5.0, 35.0, 5.3, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0]",228487168,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:11.822073+00:00,10276865715655,139.4,11.7,"[0.0, 40.0, 9.5, 33.3, 9.5, 30.0, 0.0, 36.4, 4.8, 14.3, 9.5, 4.8, 0.0, 9.1, 9.5, 5.0]",228491264,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:12.023117+00:00,10277066736458,114.4,9.4,"[9.5, 30.0, 5.3, 21.1, 5.0, 25.0, 10.0, 21.1, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 4.8, 0.0]",228495360,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:12.223740+00:00,10277267359879,149.5,11.5,"[5.0, 45.0, 5.3, 33.3, 5.0, 33.3, 5.0, 33.3, 0.0, 4.8, 0.0, 5.0, 4.8, 0.0, 5.0, 0.0]",228495360,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:12.424726+00:00,10277468352857,144.3,10.4,"[0.0, 40.0, 0.0, 30.0, 5.0, 30.0, 10.0, 30.0, 5.0, 0.0, 0.0, 0.0, 5.0, 4.8, 0.0, 0.0]",228503552,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:12.625960+00:00,10277669586564,109.3,10.5,"[5.0, 35.0, 5.0, 25.0, 5.0, 25.0, 0.0, 25.0, 9.5, 4.8, 5.0, 5.0, 5.3, 0.0, 0.0, 5.3]",228507648,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:12.827098+00:00,10277870724595,154.1,12.4,"[0.0, 42.9, 10.0, 30.0, 10.0, 33.3, 5.0, 31.6, 5.0, 0.0, 0.0, 5.0, 9.1, 0.0, 0.0, 4.8]",228511744,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:13.027808+00:00,10278071431958,124.6,11.5,"[5.0, 35.0, 14.3, 31.8, 10.0, 30.0, 5.0, 31.8, 5.0, 9.5, 4.8, 4.8, 0.0, 5.0, 4.8, 0.0]",228515840,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:13.228792+00:00,10278272418605,109.5,10.0,"[5.0, 35.0, 10.0, 25.0, 15.0, 23.8, 0.0, 20.0, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228519936,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:13.429672+00:00,10278473293143,169.3,12.2,"[5.0, 45.0, 5.3, 36.8, 5.0, 36.8, 5.0, 36.8, 9.5, 4.8, 5.0, 0.0, 4.8, 5.0, 4.8, 0.0]",228519936,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:13.630337+00:00,10278673957195,124.6,10.9,"[5.0, 38.1, 5.3, 28.6, 9.5, 28.6, 4.8, 28.6, 5.3, 5.0, 4.8, 5.0, 0.0, 5.3, 9.5, 0.0]",228528128,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:13.830981+00:00,10278874601289,119.6,9.4,"[5.0, 35.0, 5.0, 25.0, 5.3, 21.1, 5.0, 25.0, 5.0, 0.0, 0.0, 0.0, 4.8, 5.0, 0.0, 0.0]",228532224,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:14.031695+00:00,10279075314694,149.5,13.0,"[0.0, 42.1, 4.8, 30.0, 9.5, 33.3, 0.0, 30.0, 4.8, 5.0, 4.8, 4.8, 0.0, 15.0, 5.0, 10.0]",228540416,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:14.232648+00:00,10279276276601,114.4,9.1,"[5.0, 33.3, 9.5, 25.0, 5.0, 25.0, 0.0, 25.0, 5.0, 0.0, 0.0, 0.0, 0.0, 10.0, 0.0, 10.0]",228540416,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:14.433752+00:00,10279477371695,129.3,10.6,"[5.3, 40.0, 5.0, 30.0, 9.5, 30.0, 5.0, 30.0, 0.0, 0.0, 5.0, 4.8, 5.0, 0.0, 5.0, 0.0]",228544512,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:14.634470+00:00,10279678089671,139.5,10.9,"[0.0, 40.0, 5.0, 33.3, 0.0, 33.3, 0.0, 33.3, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228552704,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:14.835239+00:00,10279878858946,109.6,9.7,"[10.0, 30.0, 10.0, 25.0, 10.0, 25.0, 5.0, 25.0, 5.0, 5.0, 0.0, 0.0, 5.0, 0.0, 5.0, 5.0]",228552704,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:15.035912+00:00,10280079530245,139.5,11.8,"[9.5, 40.0, 10.0, 30.0, 4.8, 33.3, 10.5, 33.3, 4.8, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",228560896,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:15.236666+00:00,10280280286865,139.5,10.9,"[0.0, 42.9, 0.0, 30.0, 0.0, 35.0, 5.0, 30.0, 10.0, 9.5, 4.8, 4.8, 0.0, 0.0, 0.0, 4.8]",228560896,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:15.437444+00:00,10280481063650,114.6,10.0,"[5.0, 35.0, 9.5, 28.6, 5.0, 25.0, 10.0, 25.0, 5.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0]",228564992,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:15.638072+00:00,10280681691864,124.6,10.0,"[5.0, 35.0, 15.0, 28.6, 5.0, 30.0, 0.0, 28.6, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 5.0]",228564992,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:15.838861+00:00,10280882482713,149.4,12.1,"[4.8, 45.0, 5.0, 31.6, 0.0, 30.0, 9.5, 35.0, 5.0, 4.8, 0.0, 9.5, 5.0, 4.8, 4.8, 0.0]",228577280,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:16.040024+00:00,10281083662877,109.3,9.3,"[5.3, 30.0, 5.0, 23.8, 5.0, 25.0, 0.0, 23.8, 9.5, 5.0, 0.0, 0.0, 5.0, 0.0, 9.5, 5.0]",228577280,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:16.241673+00:00,10281285289157,148.8,12.1,"[0.0, 42.9, 4.8, 35.0, 0.0, 40.9, 9.5, 31.6, 5.0, 4.8, 5.0, 0.0, 4.8, 0.0, 0.0, 5.6]",228585472,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:16.442209+00:00,10281485828728,154.6,12.4,"[4.8, 42.1, 10.0, 33.3, 9.1, 31.6, 5.0, 33.3, 0.0, 0.0, 4.8, 0.0, 5.0, 9.1, 0.0, 10.0]",228585472,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:16.642793+00:00,10281686409353,104.7,10.3,"[5.0, 35.0, 14.3, 21.1, 5.0, 25.0, 5.0, 25.0, 5.0, 0.0, 5.3, 0.0, 5.0, 5.3, 5.0, 0.0]",228589568,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:16.843370+00:00,10281886986885,159.5,11.9,"[0.0, 45.5, 5.0, 35.0, 5.0, 35.0, 9.5, 35.0, 5.0, 4.8, 9.5, 4.8, 0.0, 9.5, 0.0, 5.0]",228597760,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:17.043890+00:00,10282087510460,154.6,12.8,"[5.0, 42.1, 0.0, 38.1, 0.0, 38.1, 0.0, 31.6, 5.0, 10.5, 5.0, 0.0, 10.0, 5.0, 0.0, 5.0]",228605952,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:17.244608+00:00,10282288224509,109.6,8.8,"[5.0, 35.0, 5.3, 25.0, 0.0, 25.0, 5.3, 23.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228605952,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:17.445183+00:00,10282488798594,129.6,10.0,"[5.0, 35.0, 5.0, 25.0, 10.0, 28.6, 5.0, 30.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",228610048,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:17.646010+00:00,10282689639873,124.5,9.9,"[9.5, 35.0, 10.0, 28.6, 0.0, 30.0, 5.3, 28.6, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0]",228614144,2142466048,5123563520,2371768320,69.9
2026-09-23T14:26:17.847502+00:00,10282891136796,114.1,10.0,"[0.0, 33.3, 14.3, 25.0, 5.0, 28.6, 5.0, 28.6, 5.3, 4.8, 0.0, 0.0, 5.0, 5.0, 0.0, 0.0]",228618240,2142466048,5123559424,2371768320,69.9
2026-09-23T14:26:18.048776+00:00,10283092391475,159.0,12.2,"[4.8, 50.0, 5.0, 38.1, 9.5, 38.1, 10.0, 35.0, 5.0, 5.0, 5.0, 0.0, 5.0, 0.0, 4.8, 0.0]",228622336,2142466048,5123559424,2371768320,69.9
2026-09-23T14:26:18.249263+00:00,10283292882475,124.7,10.9,"[0.0, 35.0, 0.0, 26.3, 9.5, 26.3, 10.0, 25.0, 10.0, 4.8, 9.5, 5.0, 0.0, 0.0, 0.0, 0.0]",228626432,2142466048,5123559424,2371768320,69.9
2026-09-23T14:26:18.449995+00:00,10283493611266,119.6,10.6,"[10.0, 33.3, 9.5, 25.0, 5.0, 31.8, 5.3, 25.0, 0.0, 5.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0]",228630528,2142466048,5123559424,2371768320,69.9
2026-09-23T14:26:18.650524+00:00,10283694139244,144.6,12.7,"[4.8, 42.1, 0.0, 33.3, 5.0, 31.6, 9.1, 38.1, 10.0, 5.3, 10.0, 4.8, 9.5, 0.0, 5.0, 0.0]",228630528,2142466048,5123559424,2371768320,69.9
2026-09-23T14:26:18.851113+00:00,10283894729547,139.6,11.2,"[5.0, 38.1, 5.0, 30.0, 10.0, 30.0, 5.0, 28.6, 4.8, 4.8, 4.8, 0.0, 0.0, 4.8, 5.0, 0.0]",228642816,2142466048,5123805184,2371522560,69.9
2026-09-23T14:26:19.051653+00:00,10284095268538,119.7,9.7,"[5.3, 31.6, 5.3, 25.0, 0.0, 25.0, 5.0, 25.0, 9.5, 0.0, 0.0, 0.0, 5.0, 0.0, 5.0, 5.0]",228642816,2142466048,5123805184,2371522560,69.9
2026-09-23T14:26:19.252176+00:00,10284295792000,149.6,11.8,"[0.0, 47.6, 4.8, 30.0, 4.8, 33.3, 5.0, 31.6, 0.0, 4.8, 5.0, 5.0, 10.0, 0.0, 5.0, 5.3]",228646912,2142466048,5123805184,2371522560,69.9
2026-09-23T14:26:19.452912+00:00,10284496538405,109.6,10.2,"[5.0, 30.0, 5.0, 28.6, 0.0, 28.6, 5.0, 20.0, 4.8, 0.0, 0.0, 0.0, 0.0, 10.0, 13.6, 5.0]",228646912,2142466048,5123805184,2371522560,69.9
2026-09-23T14:26:19.653869+00:00,10284697484540,139.4,10.7,"[5.0, 40.0, 5.3, 30.0, 5.0, 31.6, 10.0, 30.0, 5.3, 0.0, 0.0, 0.0, 5.0, 9.1, 0.0, 0.0]",228655104,2142466048,5123805184,2371522560,69.9
2026-09-23T14:26:19.854417+00:00,10284898032768,144.6,12.4,"[4.8, 45.0, 13.6, 30.0, 0.0, 36.4, 5.0, 35.0, 4.8, 0.0, 4.8, 5.0, 5.0, 5.3, 0.0, 5.3]",228659200,2142466048,5123805184,2371526656,69.9
2026-09-23T14:26:20.054941+00:00,10285098557612,129.7,10.1,"[5.3, 38.1, 0.0, 30.0, 5.0, 26.3, 0.0, 28.6, 0.0, 4.8, 0.0, 0.0, 5.0, 5.0, 4.8, 9.5]",228663296,2142466048,5123805184,2371526656,69.9
