iteration,capture_ms,preprocess_ms,inference_ms,postprocess_ms,end_to_end_stage_sum_ms,loop_wall_ms,detection_count,output_shape,finite_output
290,0.0,4.53228,20.002225,0.357978,24.892483,24.954316,1,"[1, 7, 8400]",True
291,0.0,1.979683,12.254639,0.278593,14.512915,14.562324,1,"[1, 7, 8400]",True
292,0.0,1.42467,10.295965,0.276248,11.996883000000002,12.043609,1,"[1, 7, 8400]",True
293,0.0,1.448043,20.152601,0.34721,21.947854,22.007935,1,"[1, 7, 8400]",True
294,0.0,1.437335,10.512222,0.300514,12.250070999999998,12.300584,1,"[1, 7, 8400]",True
295,0.0,1.315139,10.396741,0.294732,12.006612,12.056354,1,"[1, 7, 8400]",True
296,0.0,3.532901,11.070369,0.288119,14.891388999999998,14.934088,1,"[1, 7, 8400]",True
297,0.0,4.638905,18.763455,0.276579,23.678939000000003,23.726145,1,"[1, 7, 8400]",True
298,0.0,3.632173,10.685181,0.305722,14.623076,14.682646,1,"[1, 7, 8400]",True
299,0.0,1.720275,9.980664,0.291908,11.992847000000001,12.044402,1,"[1, 7, 8400]",True
300,0.0,1.687424,9.82654,0.285646,11.79961,11.849193,1,"[1, 7, 8400]",True
