timestamp_utc,monotonic_ns,node_pid,process_cpu_percent,system_cpu_percent,per_core_cpu_percent,rss_bytes,vms_bytes,system_memory_used_bytes,system_memory_available_bytes,system_memory_percent,thermal_zone_temperatures_c
2026-09-23T14:28:19.898478+00:00,10404942097855,27778,69.5,8.1,"[5.3, 25.0, 10.0, 14.3, 19.0, 15.0, 10.0, 10.0, 4.8, 9.1, 5.0, 0.0, 5.0, 0.0, 5.0, 5.0]",260923392,2955653120,5252448256,2240880640,71.5,"[46.0, 42.0, 47.0]"
2026-09-23T14:28:20.099861+00:00,10405143482262,27778,94.3,8.2,"[5.3, 30.0, 10.0, 15.8, 5.3, 19.0, 5.0, 20.0, 0.0, 0.0, 9.5, 5.0, 0.0, 0.0, 0.0, 0.0]",260923392,2955653120,5254086656,2239242240,71.6,"[48.0, 42.0, 47.0]"
2026-09-23T14:28:20.301227+00:00,10405344847588,27778,59.6,6.3,"[9.5, 20.0, 15.0, 10.0, 10.0, 5.3, 10.5, 10.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",260923392,2955653120,5255118848,2238210048,71.6,"[46.0, 42.0, 47.0]"
2026-09-23T14:28:20.502901+00:00,10405546530044,27778,143.8,11.1,"[0.0, 45.0, 0.0, 33.3, 10.0, 30.0, 4.8, 28.6, 9.5, 5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0]",250605568,2945167360,5257957376,2235371520,71.6,"[41.0, 42.0, 47.0]"
2026-09-23T14:28:20.705685+00:00,10405749301384,27778,162.8,12.7,"[0.0, 50.0, 10.0, 30.0, 14.3, 35.0, 5.0, 35.0, 0.0, 5.0, 5.0, 0.0, 5.0, 4.8, 0.0, 0.0]",250605568,2945167360,5253685248,2239643648,71.6,"[44.0, 42.0, 47.0]"
2026-09-23T14:28:20.907453+00:00,10405951083025,27778,128.8,11.1,"[5.0, 42.1, 13.6, 28.6, 10.0, 25.0, 5.0, 25.0, 4.8, 10.0, 5.0, 4.8, 0.0, 0.0, 4.8, 5.0]",250605568,2945167360,5251346432,2241982464,71.5,"[41.0, 42.0, 47.0]"
2026-09-23T14:28:21.110296+00:00,10406153912026,27778,93.7,8.1,"[0.0, 28.6, 9.5, 15.0, 10.0, 19.0, 14.3, 15.0, 5.0, 10.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0]",250605568,2945167360,5253410816,2239918080,71.6,"[44.0, 42.0, 47.0]"
2026-09-23T14:28:21.311923+00:00,10406355539870,27778,109.1,8.8,"[0.0, 35.0, 5.3, 21.1, 9.5, 20.0, 10.5, 23.8, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250605568,2945167360,5257023488,2236305408,71.6,"[41.0, 42.0, 48.0]"
2026-09-23T14:28:21.513634+00:00,10406557251143,27778,158.6,12.1,"[0.0, 52.4, 0.0, 30.0, 5.0, 33.3, 5.0, 31.6, 5.0, 9.5, 4.8, 13.6, 5.0, 0.0, 0.0, 0.0]",250605568,2945167360,5253574656,2239754240,71.6,"[41.0, 42.0, 48.0]"
2026-09-23T14:28:21.715134+00:00,10406758749467,27778,134.0,10.6,"[4.8, 42.1, 5.0, 25.0, 10.0, 26.3, 5.3, 28.6, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250609664,2945167360,5257187328,2236141568,71.6,"[41.0, 44.0, 48.0]"
2026-09-23T14:28:21.916448+00:00,10406960065115,27778,154.0,12.1,"[0.0, 50.0, 5.0, 38.1, 5.0, 33.3, 10.0, 33.3, 0.0, 0.0, 9.5, 0.0, 9.5, 0.0, 5.0, 10.0]",250609664,2945167360,5247791104,2245537792,71.5,"[42.0, 44.0, 48.0]"
2026-09-23T14:28:22.117982+00:00,10407161599817,27778,153.8,12.9,"[0.0, 50.0, 4.8, 30.0, 9.5, 31.6, 5.3, 31.6, 5.0, 4.8, 0.0, 5.0, 0.0, 4.8, 0.0, 4.8]",250609664,2945167360,5252620288,2240708608,71.5,"[42.0, 44.0, 48.0]"
2026-09-23T14:28:22.319625+00:00,10407363240941,27778,158.7,12.7,"[4.8, 47.4, 5.0, 33.3, 10.0, 33.3, 5.0, 33.3, 5.0, 5.0, 5.0, 10.0, 4.8, 4.8, 0.0, 0.0]",250609664,2945167360,5256749056,2236579840,71.6,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:22.521006+00:00,10407564638425,27778,129.1,10.8,"[0.0, 42.9, 5.0, 26.3, 5.0, 28.6, 9.5, 28.6, 9.5, 5.0, 4.8, 9.5, 0.0, 4.8, 0.0, 0.0]",250609664,2945167360,5250412544,2242916352,71.5,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:22.723600+00:00,10407767228602,27778,54.3,6.9,"[9.5, 15.8, 19.0, 10.0, 14.3, 10.0, 10.0, 10.0, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",250609664,2945167360,5252218880,2241110016,71.5,"[40.0, 44.0, 47.0]"
2026-09-23T14:28:22.926001+00:00,10407969629455,27778,0.0,4.0,"[15.8, 0.0, 5.0, 0.0, 10.5, 0.0, 20.0, 0.0, 4.8, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250609664,2945167360,5252218880,2241110016,71.5,"[40.0, 44.0, 47.0]"
2026-09-23T14:28:23.128306+00:00,10408171928058,27778,163.1,12.4,"[0.0, 52.4, 10.0, 35.0, 4.8, 33.3, 0.0, 33.3, 9.5, 5.0, 10.0, 5.0, 0.0, 0.0, 9.1, 5.0]",251711488,2946437120,5250793472,2242535424,71.5,"[44.0, 44.0, 47.0]"
2026-09-23T14:28:23.330276+00:00,10408373896059,27778,158.4,12.6,"[0.0, 50.0, 0.0, 30.0, 0.0, 30.0, 5.0, 35.0, 5.0, 5.0, 10.0, 0.0, 4.8, 0.0, 0.0, 0.0]",260308992,2955653120,5256245248,2237083648,71.6,"[45.0, 44.0, 47.0]"
2026-09-23T14:28:23.532366+00:00,10408575996264,27778,123.7,10.6,"[5.0, 40.0, 5.0, 28.6, 9.5, 28.6, 0.0, 25.0, 5.0, 0.0, 5.0, 4.8, 0.0, 0.0, 5.0, 5.3]",250609664,2945167360,5250318336,2243010560,71.5,"[40.0, 44.0, 47.0]"
2026-09-23T14:28:23.736083+00:00,10408779706218,27778,34.4,5.6,"[5.3, 10.5, 15.0, 5.0, 15.0, 5.0, 10.0, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",260927488,2955653120,5252157440,2241171456,71.5,"[40.0, 44.0, 47.0]"
2026-09-23T14:28:23.938157+00:00,10408981783750,27778,108.9,9.6,"[4.8, 35.0, 14.3, 23.8, 10.0, 23.8, 5.0, 23.8, 5.0, 5.0, 5.0, 0.0, 4.8, 0.0, 5.0, 9.5]",250609664,2945167360,5254897664,2238431232,71.6,"[41.0, 44.0, 47.0]"
2026-09-23T14:28:24.141241+00:00,10409184875161,27778,0.0,4.0,"[5.3, 0.0, 10.0, 0.0, 15.0, 0.0, 14.3, 0.0, 9.5, 10.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0]",250609664,2945167360,5254897664,2238431232,71.6,"[40.0, 46.0, 47.0]"
2026-09-23T14:28:24.344451+00:00,10409388081510,27778,68.8,6.5,"[14.3, 20.0, 4.8, 10.0, 15.0, 10.0, 14.3, 10.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250609664,2945167360,5247848448,2245480448,71.5,"[40.0, 46.0, 47.0]"
2026-09-23T14:28:24.547371+00:00,10409590988228,27778,29.6,6.2,"[15.8, 14.3, 5.3, 5.0, 20.0, 5.0, 5.3, 4.8, 5.0, 5.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0]",259620864,2955653120,5248880640,2244448256,71.5,"[47.0, 46.0, 47.0]"
2026-09-23T14:28:24.748967+00:00,10409792587285,27778,114.1,9.7,"[0.0, 36.8, 14.3, 20.0, 10.0, 20.0, 5.0, 28.6, 0.0, 4.8, 0.0, 5.0, 0.0, 5.0, 9.1, 5.3]",260927488,2955653120,5251977216,2241351680,71.5,"[48.0, 46.0, 47.0]"
2026-09-23T14:28:24.950622+00:00,10409994249895,27778,34.7,5.6,"[5.0, 10.0, 10.0, 5.0, 14.3, 9.5, 15.0, 5.0, 5.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",250609664,2945167360,5252493312,2240835584,71.5,"[40.0, 46.0, 47.0]"
2026-09-23T14:28:25.152903+00:00,10410196530040,27778,34.6,5.3,"[5.0, 10.0, 5.3, 5.0, 10.0, 10.0, 5.3, 5.0, 5.3, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250609664,2945167360,5244153856,2249175040,71.4,"[39.0, 46.0, 47.0]"
2026-09-23T14:28:25.355927+00:00,10410399556808,27778,29.6,5.3,"[15.0, 14.3, 13.6, 13.6, 5.0, 15.8, 9.5, 5.0, 4.8, 4.8, 0.0, 4.8, 0.0, 4.8, 0.0, 0.0]",250609664,2945167360,5248798720,2244530176,71.5,"[40.0, 46.0, 47.0]"
2026-09-23T14:28:25.559204+00:00,10410602832384,27778,64.0,7.7,"[5.0, 20.0, 10.5, 10.0, 15.0, 10.0, 5.0, 14.3, 0.0, 5.0, 0.0, 5.3, 0.0, 0.0, 4.8, 5.0]",250609664,2945167360,5251379200,2241949696,71.5,"[39.0, 46.0, 47.0]"
2026-09-23T14:28:25.762234+00:00,10410805863554,27778,69.0,7.1,"[9.5, 20.0, 15.0, 10.5, 14.3, 14.3, 10.0, 10.0, 4.8, 0.0, 9.5, 4.8, 4.8, 0.0, 0.0, 4.8]",250609664,2945167360,5253443584,2239885312,71.6,"[40.0, 46.0, 47.0]"
2026-09-23T14:28:25.964726+00:00,10411008343261,27778,79.0,8.4,"[5.0, 25.0, 9.5, 15.0, 10.0, 15.0, 10.0, 15.0, 5.0, 9.1, 5.0, 0.0, 0.0, 0.0, 0.0, 5.3]",250609664,2945167360,5246042112,2247286784,71.5,"[40.0, 46.0, 47.0]"
2026-09-23T14:28:26.166290+00:00,10411209907141,27778,153.8,12.9,"[0.0, 50.0, 0.0, 30.0, 5.3, 33.3, 5.3, 33.3, 5.0, 0.0, 0.0, 5.0, 0.0, 4.8, 4.8, 5.0]",250609664,2945167360,5252300800,2241028096,71.5,"[41.0, 46.0, 47.0]"
2026-09-23T14:28:26.367785+00:00,10411411403081,27778,153.8,12.7,"[4.8, 52.4, 5.0, 36.4, 4.8, 33.3, 9.1, 30.0, 10.0, 10.0, 4.8, 9.5, 4.8, 4.8, 0.0, 5.0]",250982400,2945781760,5247815680,2245513216,71.5,"[42.0, 43.0, 47.0]"
2026-09-23T14:28:26.569512+00:00,10411613132575,27778,158.6,13.0,"[0.0, 52.6, 9.5, 30.0, 5.0, 31.6, 5.0, 35.0, 0.0, 5.0, 5.0, 10.0, 9.5, 5.0, 4.8, 0.0]",256024576,2955653120,5256515584,2236813312,71.6,"[46.0, 43.0, 47.0]"
2026-09-23T14:28:26.770896+00:00,10411814514842,27778,153.9,11.6,"[0.0, 47.4, 5.0, 35.0, 0.0, 30.0, 5.0, 30.0, 0.0, 0.0, 0.0, 5.0, 10.0, 0.0, 4.8, 0.0]",260927488,2955653120,5260226560,2233102336,71.6,"[46.0, 43.0, 47.0]"
2026-09-23T14:28:26.972555+00:00,10412016181465,27778,158.7,11.8,"[9.1, 50.0, 10.0, 30.0, 0.0, 33.3, 5.0, 33.3, 4.8, 0.0, 4.8, 0.0, 5.0, 5.0, 0.0, 0.0]",260927488,2955653120,5264855040,2228473856,71.7,"[44.0, 43.0, 47.0]"
2026-09-23T14:28:27.174035+00:00,10412217655376,27778,153.9,12.1,"[5.3, 52.6, 0.0, 31.6, 9.5, 31.6, 0.0, 35.0, 0.0, 4.8, 5.0, 9.1, 5.3, 0.0, 5.0, 0.0]",260927488,2955653120,5255852032,2237476864,71.6,"[49.0, 43.0, 47.0]"
2026-09-23T14:28:27.375690+00:00,10412419308369,27778,163.6,12.4,"[9.5, 50.0, 0.0, 30.0, 5.0, 33.3, 9.5, 33.3, 4.8, 0.0, 0.0, 0.0, 9.1, 5.0, 4.8, 5.0]",260927488,2955653120,5259722752,2233606144,71.6,"[51.0, 43.0, 47.0]"
2026-09-23T14:28:27.577378+00:00,10412620995896,27778,128.9,10.1,"[5.3, 42.9, 5.0, 25.0, 5.0, 25.0, 10.0, 25.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0]",260927488,2955653120,5262819328,2230509568,71.7,"[49.0, 43.0, 47.0]"
2026-09-23T14:28:27.778996+00:00,10412822615665,27778,153.8,11.5,"[9.5, 50.0, 4.8, 38.1, 5.3, 31.6, 5.0, 31.6, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0]",260927488,2955653120,5258215424,2235113472,71.6,"[49.0, 43.0, 47.0]"
2026-09-23T14:28:27.980620+00:00,10413024239860,27778,158.7,12.1,"[0.0, 55.0, 5.0, 33.3, 5.3, 36.4, 10.0, 30.0, 10.0, 4.8, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0]",260927488,2955653120,5252698112,2240630784,71.5,"[51.0, 43.0, 47.0]"
2026-09-23T14:28:28.182237+00:00,10413225856777,27778,158.7,12.1,"[0.0, 50.0, 0.0, 35.0, 5.0, 31.6, 9.5, 35.0, 15.0, 0.0, 5.0, 5.0, 0.0, 4.8, 0.0, 4.8]",260927488,2955653120,5256826880,2236502016,71.6,"[51.0, 43.0, 47.0]"
2026-09-23T14:28:28.384149+00:00,10413427783565,27778,138.6,11.1,"[0.0, 40.0, 5.0, 28.6, 13.6, 28.6, 9.5, 31.8, 4.8, 4.8, 0.0, 10.0, 0.0, 0.0, 0.0, 0.0]",250613760,2945167360,5251452928,2241875968,71.5,"[42.0, 43.0, 47.0]"
2026-09-23T14:28:28.587149+00:00,10413630791646,27778,34.5,5.9,"[10.0, 14.3, 9.5, 5.0, 10.5, 5.0, 10.5, 5.0, 5.0, 0.0, 0.0, 0.0, 5.0, 0.0, 5.0, 0.0]",250613760,2945167360,5252485120,2240843776,71.5,"[41.0, 48.0, 47.0]"
2026-09-23T14:28:28.790735+00:00,10413834356749,27778,59.0,7.8,"[10.0, 20.0, 20.0, 10.0, 10.0, 10.0, 5.0, 10.0, 5.0, 0.0, 9.5, 0.0, 5.0, 5.0, 0.0, 5.0]",250613760,2945167360,5258674176,2234646528,71.6,"[44.0, 48.0, 47.0]"
2026-09-23T14:28:28.992235+00:00,10414035852467,27778,94.3,8.8,"[0.0, 31.6, 10.0, 15.0, 10.0, 19.0, 10.0, 20.0, 5.0, 10.0, 0.0, 5.0, 0.0, 0.0, 4.8, 0.0]",250613760,2955653120,5261193216,2232135680,71.7,"[51.0, 48.0, 47.0]"
2026-09-23T14:28:29.194306+00:00,10414237936458,27778,39.6,5.6,"[10.0, 14.3, 10.0, 5.0, 0.0, 5.0, 10.5, 5.0, 4.8, 4.8, 4.8, 0.0, 5.0, 0.0, 0.0, 0.0]",250613760,2945167360,5253521408,2239807488,71.6,"[41.0, 48.0, 47.0]"
2026-09-23T14:28:29.397465+00:00,10414441092398,27778,29.5,5.3,"[15.0, 5.3, 10.0, 5.0, 5.0, 5.0, 19.0, 4.8, 14.3, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0]",250613760,2945167360,5253779456,2239549440,71.6,"[42.0, 48.0, 47.0]"
2026-09-23T14:28:29.600646+00:00,10414644286217,27778,68.9,7.1,"[5.0, 23.8, 10.0, 15.0, 10.0, 10.0, 10.5, 10.5, 0.0, 9.5, 0.0, 4.8, 5.0, 4.8, 0.0, 0.0]",250613760,2945167360,5255327744,2238001152,71.6,"[42.0, 48.0, 47.0]"
2026-09-23T14:28:29.804767+00:00,10414848399525,27778,34.3,5.9,"[10.0, 5.0, 10.0, 5.0, 14.3, 9.5, 18.2, 4.8, 9.5, 4.5, 0.0, 0.0, 5.0, 0.0, 0.0, 4.8]",250613760,2945167360,5253632000,2239696896,71.6,"[41.0, 48.0, 47.0]"
2026-09-23T14:28:30.007880+00:00,10415051511870,27778,68.9,7.8,"[5.3, 25.0, 10.0, 10.0, 10.0, 10.0, 10.5, 10.5, 0.0, 10.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0]",250613760,2945167360,5259374592,2233954304,71.6,"[41.0, 48.0, 47.0]"
2026-09-23T14:28:30.210421+00:00,10415254040345,27778,163.0,13.5,"[5.0, 50.0, 4.8, 33.3, 10.0, 31.6, 5.0, 33.3, 10.0, 5.0, 9.1, 4.8, 10.0, 4.8, 0.0, 4.8]",260931584,2955653120,5257027584,2236301312,71.6,"[47.0, 48.0, 47.0]"
2026-09-23T14:28:30.411880+00:00,10415455500659,27778,153.9,12.1,"[4.8, 52.4, 5.3, 30.0, 0.0, 33.3, 5.0, 33.3, 9.5, 0.0, 5.0, 0.0, 5.0, 0.0, 0.0, 0.0]",260931584,2955653120,5260640256,2232688640,71.6,"[47.0, 48.0, 47.0]"
2026-09-23T14:28:30.613803+00:00,10415657422988,27778,158.5,11.5,"[0.0, 47.4, 0.0, 35.0, 5.0, 35.0, 5.3, 31.6, 5.0, 5.0, 0.0, 0.0, 5.3, 0.0, 0.0, 0.0]",255279104,2950737920,5255680000,2237648896,71.6,"[45.0, 48.0, 47.0]"
2026-09-23T14:28:30.815824+00:00,10415859451091,27778,153.4,12.1,"[0.0, 52.4, 9.1, 33.3, 13.6, 33.3, 9.5, 30.0, 5.0, 10.0, 0.0, 0.0, 4.8, 0.0, 5.0, 5.0]",260931584,2955653120,5259550720,2233778176,71.6,"[48.0, 45.0, 47.0]"
2026-09-23T14:28:31.017562+00:00,10416061189447,27778,158.6,12.7,"[5.0, 55.0, 5.3, 35.0, 5.0, 31.6, 5.0, 38.1, 4.8, 4.8, 5.0, 4.8, 0.0, 0.0, 5.0, 0.0]",260931584,2955653120,5254193152,2239135744,71.6,"[48.0, 45.0, 47.0]"
2026-09-23T14:28:31.218958+00:00,10416262578333,27778,158.9,12.1,"[0.0, 50.0, 5.0, 30.0, 4.8, 33.3, 5.0, 33.3, 10.0, 5.0, 0.0, 4.8, 13.6, 0.0, 0.0, 0.0]",260931584,2955653120,5257805824,2235523072,71.6,"[49.0, 45.0, 47.0]"
2026-09-23T14:28:31.420370+00:00,10416463991639,27778,158.9,11.9,"[0.0, 50.0, 5.0, 35.0, 5.0, 31.6, 5.0, 31.6, 0.0, 10.0, 5.0, 0.0, 0.0, 0.0, 5.0, 5.0]",260931584,2955653120,5253652480,2239676416,71.6,"[51.0, 45.0, 47.0]"
2026-09-23T14:28:31.621937+00:00,10416665558332,27778,163.7,11.9,"[0.0, 50.0, 5.0, 33.3, 5.0, 35.0, 9.5, 30.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8, 4.8]",260931584,2955653120,5257814016,2235514880,71.6,"[52.0, 45.0, 47.0]"
2026-09-23T14:28:31.824622+00:00,10416868241176,27778,157.9,12.1,"[0.0, 55.0, 4.8, 31.6, 9.5, 36.4, 10.0, 38.1, 0.0, 0.0, 5.0, 5.0, 0.0, 4.8, 0.0, 0.0]",260931584,2955653120,5252964352,2240364544,71.6,"[54.0, 45.0, 47.0]"
2026-09-23T14:28:32.026118+00:00,10417069737055,27778,158.8,11.6,"[0.0, 52.4, 0.0, 33.3, 5.3, 31.6, 5.3, 31.6, 9.1, 0.0, 0.0, 0.0, 5.0, 0.0, 5.0, 0.0]",260931584,2955653120,5257089024,2236235776,71.6,"[53.0, 45.0, 47.0]"
2026-09-23T14:28:32.227648+00:00,10417271265285,27778,158.8,11.3,"[0.0, 47.4, 4.8, 31.6, 9.5, 35.0, 10.0, 33.3, 5.3, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",260935680,2955653120,5252272128,2241056768,71.5,"[55.0, 45.0, 47.0]"
2026-09-23T14:28:32.429715+00:00,10417473333570,27778,153.4,12.1,"[0.0, 50.0, 0.0, 30.0, 4.8, 30.0, 5.3, 30.0, 4.8, 9.5, 0.0, 0.0, 0.0, 9.1, 0.0, 5.0]",260935680,2955653120,5256916992,2236411904,71.6,"[53.0, 45.0, 47.0]"
2026-09-23T14:28:32.631338+00:00,10417674956661,27778,158.7,12.1,"[4.8, 52.4, 5.0, 30.0, 5.3, 35.0, 10.0, 31.6, 5.0, 9.5, 5.0, 4.8, 9.5, 0.0, 4.8, 0.0]",260935680,2955653120,5251981312,2241347584,71.5,"[55.0, 45.0, 47.0]"
2026-09-23T14:28:32.833532+00:00,10417877150375,27778,153.3,12.4,"[0.0, 52.4, 0.0, 30.0, 4.8, 36.4, 9.5, 30.0, 5.0, 4.8, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",250617856,2945167360,5249286144,2244042752,71.5,"[49.0, 45.0, 47.0]"
2026-09-23T14:28:33.036147+00:00,10418079784536,27778,69.1,6.8,"[5.0, 20.0, 10.0, 14.3, 9.5, 15.8, 5.0, 14.3, 10.0, 5.0, 0.0, 4.8, 0.0, 0.0, 4.8, 5.0]",250617856,2945167360,5250347008,2242981888,71.5,"[42.0, 48.0, 47.0]"
2026-09-23T14:28:33.238925+00:00,10418282540883,27778,157.9,13.2,"[0.0, 52.6, 5.0, 35.0, 5.0, 35.0, 10.0, 35.0, 5.0, 5.3, 4.8, 4.8, 4.8, 9.1, 0.0, 5.0]",250617856,2945167360,5255507968,2237820928,71.6,"[45.0, 48.0, 47.0]"
2026-09-23T14:28:33.440357+00:00,10418483973029,27778,158.9,11.6,"[4.8, 52.4, 0.0, 30.0, 5.0, 30.0, 0.0, 30.0, 4.8, 9.5, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250617856,2945167360,5250891776,2242437120,71.5,"[44.0, 48.0, 47.0]"
2026-09-23T14:28:33.641711+00:00,10418685326287,27778,114.2,9.7,"[5.0, 35.0, 9.5, 23.8, 10.0, 25.0, 4.8, 20.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 4.8, 5.0]",250617856,2945167360,5253214208,2240114688,71.6,"[45.0, 48.0, 47.0]"
2026-09-23T14:28:33.843155+00:00,10418886770659,27778,59.6,8.4,"[5.0, 20.0, 15.0, 10.5, 15.0, 20.0, 9.5, 15.0, 5.0, 0.0, 4.8, 0.0, 5.0, 0.0, 4.8, 5.0]",250617856,2945167360,5245972480,2247356416,71.5,"[44.0, 48.0, 47.0]"
2026-09-23T14:28:34.044513+00:00,10419088129164,27778,29.8,6.0,"[0.0, 10.0, 20.0, 5.0, 10.0, 10.0, 11.1, 9.5, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250617856,2945167360,5248749568,2244579328,71.5,"[45.0, 48.0, 47.0]"
2026-09-23T14:28:34.246061+00:00,10419289701797,27778,64.5,6.5,"[10.0, 25.0, 10.5, 14.3, 0.0, 10.5, 9.5, 10.0, 5.0, 0.0, 4.8, 0.0, 0.0, 4.8, 0.0, 0.0]",250617856,2945167360,5250617344,2242711552,71.5,"[42.0, 48.0, 47.0]"
2026-09-23T14:28:34.449943+00:00,10419493570072,27778,34.3,5.6,"[10.0, 10.0, 10.0, 5.0, 9.1, 22.7, 15.0, 4.8, 5.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0, 4.8]",250617856,2945167360,5251133440,2242195456,71.5,"[42.0, 48.0, 47.0]"
2026-09-23T14:28:34.652775+00:00,10419696404850,27778,64.1,7.5,"[9.5, 20.0, 15.8, 10.0, 5.0, 10.5, 5.3, 10.5, 13.6, 9.5, 0.0, 0.0, 4.8, 0.0, 0.0, 5.0]",250929152,2945781760,5253197824,2240131072,71.6,"[43.0, 48.0, 47.0]"
2026-09-23T14:28:34.855130+00:00,10419898754697,27778,93.9,8.5,"[0.0, 30.0, 5.3, 15.8, 0.0, 30.0, 5.3, 15.0, 0.0, 5.3, 0.0, 5.0, 5.0, 0.0, 4.8, 0.0]",260935680,2955653120,5249191936,2244136960,71.5,"[48.0, 48.0, 47.0]"
2026-09-23T14:28:35.056679+00:00,10420100297369,27778,158.8,11.3,"[0.0, 52.4, 9.5, 33.3, 0.0, 35.0, 5.0, 33.3, 5.0, 4.8, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",260935680,2955653120,5253353472,2239975424,71.6,"[50.0, 48.0, 47.0]"
2026-09-23T14:28:35.258066+00:00,10420301683488,27778,153.9,11.5,"[4.8, 50.0, 4.8, 31.6, 4.8, 35.0, 9.5, 30.0, 5.0, 5.0, 9.5, 0.0, 4.8, 0.0, 0.0, 5.0]",258220032,2955653120,5252632576,2240696320,71.5,"[46.0, 44.0, 47.0]"
2026-09-23T14:28:35.459371+00:00,10420502997704,27778,79.5,7.8,"[5.3, 21.1, 10.0, 15.0, 0.0, 20.0, 5.0, 15.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.5]",250617856,2945167360,5254438912,2238889984,71.6,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:35.662264+00:00,10420705892872,27778,64.1,7.7,"[9.5, 23.8, 5.3, 10.0, 5.3, 19.0, 14.3, 10.5, 4.8, 5.0, 4.8, 4.8, 0.0, 0.0, 4.8, 0.0]",250626048,2945167360,5256536064,2236792832,71.6,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:35.864925+00:00,10420908545934,27778,44.4,6.5,"[5.6, 14.3, 10.0, 20.0, 9.1, 15.8, 10.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 9.5]",260943872,2955653120,5266927616,2226401280,71.7,"[46.0, 44.0, 47.0]"
2026-09-23T14:28:36.066979+00:00,10421110619527,27778,54.4,6.9,"[5.0, 11.1, 9.5, 23.8, 0.0, 20.0, 10.0, 10.0, 4.8, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250626048,2945167360,5256126464,2237198336,71.6,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:36.270696+00:00,10421314318758,27778,112.9,9.3,"[4.8, 38.1, 0.0, 28.6, 4.8, 28.6, 10.0, 23.8, 4.8, 9.5, 0.0, 0.0, 4.8, 0.0, 0.0, 5.0]",250626048,2945167360,5258448896,2234880000,71.6,"[42.0, 44.0, 47.0]"
2026-09-23T14:28:36.472436+00:00,10421516058191,27778,89.2,9.0,"[0.0, 33.3, 5.3, 20.0, 5.0, 25.0, 10.5, 19.0, 0.0, 4.8, 4.8, 4.8, 0.0, 4.8, 4.8, 5.0]",260943872,2955653120,5260771328,2232557568,71.7,"[51.0, 44.0, 47.0]"
2026-09-23T14:28:36.673816+00:00,10421717436571,27778,39.7,5.7,"[5.0, 5.3, 14.3, 15.0, 10.5, 10.0, 10.5, 5.0, 5.0, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0]",260943872,2955653120,5261803520,2231525376,71.7,"[50.0, 44.0, 48.0]"
2026-09-23T14:28:36.876258+00:00,10421919889497,27778,29.6,6.2,"[0.0, 14.3, 5.6, 10.0, 14.3, 15.8, 9.5, 5.0, 5.0, 4.8, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0]",250626048,2945167360,5249982464,2243346432,71.5,"[42.0, 44.0, 48.0]"
2026-09-23T14:28:37.080299+00:00,10422123932074,27778,0.0,4.0,"[5.0, 0.0, 9.1, 15.8, 10.0, 5.0, 15.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 0.0, 0.0, 0.0]",250626048,2945167360,5249982464,2243346432,71.5,"[42.0, 44.0, 48.0]"
